,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.6,14.6,14.8,15.1,15.4,15.4,15.8,15.8
1,15.8,15.4,14.8,14.8,14.8,14.8,14.8,15.1,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.8
2,15.8,15.4,15.1,14.8,14.6,15.4,15.4,15.4,15.8,15.8,17.0,17.0,17.0,17.8,17.8,17.8
3,14.5,14.4,14.5,14.6,14.8,14.8,15.4,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
4,14.6,14.6,14.5,14.6,14.8,15.8,16.3,17.0,17.0,17.8,17.0,18.9,18.9,18.9,17.8,18.9
5,14.6,14.5,14.5,15.8,15.8,16.3,17.0,17.0,17.8,17.8,17.8,18.9,18.9,17.8,22.1,20.3
6,14.5,14.4,14.6,14.6,17.0,17.0,17.8,17.8,17.8,17.8,20.3,20.3,18.9,18.9,18.9,17.8
7,14.3,14.3,20.3,18.9,18.9,17.8,18.9,17.8,17.8,20.3,20.3,18.9,18.9,18.9,17.8,22.1
8,14.2,14.8,14.6,17.8,17.8,20.3,18.9,17.8,22.1,20.3,20.3,18.9,20.3,18.9,18.9,18.9
9,14.1,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3
10,14.6,14.8,17.0,17.0,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,18.9,24.5,22.1,22.1
11,15.4,15.8,17.0,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9
12,22.1,20.3,18.9,20.3,18.9,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,24.5,22.1
13,24.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
14,20.3,18.9,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
15,24.5,20.3,22.1,20.3,20.3,20.3,18.9,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
16,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1
17,27.5,24.5,22.1,20.3,20.3,18.9,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
18,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1
19,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1,20.3
20,24.5,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,27.5,22.1,24.5,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
22,42.7,31.3,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,24.5,24.5,22.1,22.1
23,36.3,27.5,24.5,20.3,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
24,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
