,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,480.364,1002.102,1279.45,1653.838,1814.018,1861.587,1888.201,1919.857,1924.591,1931.322,1926.226,1954.4,1928.653,1933.144,1986.901,1955.197
1,731.599,25.35,34.28,270.474,399.623,469.243,981.26,2137.335,2131.403,2135.879,1091.332,2145.242,2109.527,1093.641,2112.91,2087.764
2,738.318,17.266,21.1,27.687,203.015,2972.457,795.18,946.318,1957.102,1940.582,2983.271,864.948,922.202,2920.228,823.114,691.504
3,624.851,535.416,1038.304,1242.815,1755.45,1083.597,4215.528,2875.239,1818.047,742.993,1772.272,243.179,2732.42,1728.39,907.854,748.366
4,664.893,154.701,173.156,1620.056,1950.999,3285.752,1758.069,1731.116,742.048,2714.067,510.886,3864.175,466.734,450.162,167.342,1223.883
5,655.357,85.653,471.308,3963.492,608.491,1645.988,1638.119,1608.261,2567.071,487.78,777.139,1863.225,385.396,321.731,4445.52,8.87
6,632.193,108.705,2259.962,857.766,6210.971,1539.247,1539.421,1435.35,407.59,730.601,3333.274,197.456,12.691,406.403,800.456,174.972
7,604.065,801.864,8653.026,114.956,500.224,528.475,1394.975,393.035,717.351,2955.917,285.677,26.013,521.095,566.636,620.228,6200.911
8,582.844,3049.495,442.32,5092.393,343.994,2100.218,240.227,307.196,3229.914,32.64,52.123,69.944,1255.424,38.58,1027.156,1161.103
9,563.512,11060.025,2.282,1.916,12.851,6.164,13.04,6.438,229.199,84.826,88.729,945.617,1825.093,1631.716,68.993,1923.414
10,648.734,1458.72,3640.507,1242.403,4251.963,56.267,77.598,670.058,428.114,1022.57,1836.542,208.678,67.707,6114.671,7.569,37.098
11,715.315,1262.189,1812.263,3648.309,573.072,20.191,149.893,46.679,105.845,1752.375,673.136,2404.656,30.644,322.516,119.609,244.008
12,842.758,196.775,329.263,1198.694,252.521,3966.789,7.22,7.667,24.631,24.838,170.722,914.169,62.573,157.094,5788.738,7.54
13,866.764,84.194,109.228,994.555,306.006,958.56,97.358,74.833,4151.582,18.24,26.436,142.239,253.975,278.574,808.36,368.809
14,813.502,508.562,2309.185,255.084,856.576,264.908,102.548,2447.029,786.608,151.726,97.77,155.062,3537.601,819.861,521.48,466.556
15,857.261,71.199,1011.228,259.288,1150.552,372.054,190.455,7048.45,3.094,6.221,11.322,14.569,28.821,31.25,29.754,760.336
16,949.269,2.449,2.648,3.084,4.437,10.471,15.803,385.356,315.801,97.084,6431.172,3.925,8.121,10.608,9.488,16.643
17,885.841,19.523,22.746,340.665,711.285,302.145,8926.202,2.838,2.897,4.134,11.284,20.51,55.217,59.557,48.374,698.764
18,920.452,5.175,5.488,18.986,161.572,365.341,1667.359,302.202,374.785,320.648,207.769,7594.765,2.373,6.528,7.169,3.183
19,829.791,1328.22,500.843,342.334,1246.952,465.633,452.499,300.7,335.475,8496.708,5.074,10.119,8.545,8.58,28.409,15.522
20,863.996,101.962,981.26,836.399,104.736,1347.543,10.898,580.842,590.276,1156.469,625.284,382.843,389.599,1399.902,1191.919,962.983
21,878.195,21.943,1166.407,14.513,41.395,2117.383,22.091,38.714,718.464,316.017,768.212,524.08,1735.323,1126.893,958.398,1057.717
22,932.666,0.323,1.322,2.488,153.754,63.375,490.261,513.389,928.767,287.958,724.443,493.5,10721.289,2.177,1.747,9.195
23,910.417,3.582,6.433,33.479,6801.537,0.122,0.253,0.553,0.506,0.648,1.781,1.434,9.098,11.058,11.116,840.089
24,889.584,16.969,119.322,942.031,975.62,26.882,573.331,1141.169,635.701,401.451,501.409,373.883,196.732,1085.512,1018.28,1017.545
25,835.701,1201.249,804.649,840.502,262.618,34.397,1300.743,1962.262,25.671,554.289,724.776,625.092,261.606,734.074,926.038,1143.53
26,825.952,3146.335,1.035,2.217,9.239,95.774,4598.66,9.691,12.283,29.815,36.534,803.907,351.372,882.007,1485.255,10.024
27,880.891,246.534,135.701,905.997,254.234,1861.746,93.06,32.278,1150.769,55.117,1011.373,1033.686,17.231,1829.102,13.213,1213.014
28,851.651,346.432,2650.836,7.987,49.358,707.253,105.245,57.333,1172.073,743.322,1303.617,15.023,354.629,2126.649,19.951,2456.017
29,894.529,37.18,646.338,16.097,705.811,6326.719,0.227,0.487,1.912,0.885,1.155,3.935,4.49,1.838,19.017,25.677
30,957.431,0.159,0.36,1.06,88.59,17.111,192.364,203.165,826.672,1177.432,747.886,972.252,461.165,1028.245,1322.138,23.986
31,899.985,29.046,160.57,1110.653,26.501,314.481,261.099,6198.061,1.93,3.813,5.632,3.926,4.037,78.443,19.474,39.232
32,888.025,134.651,332.279,1299.64,40.718,454.392,367.092,531.921,912.567,68.35,1833.386,26.85,765.262,1033.895,1126.763,34.838
33,874.855,287.366,389.079,3154.857,6.38,6.872,7.05,10.548,15.431,65.667,91.334,1191.965,1710.137,114.484,2126.277,80.583
34,958.413,1.083,5.525,6.929,181.493,22.487,362.611,126.446,1995.946,47.916,54.752,1327.741,51.774,1230.728,28.331,2760.891
35,902.445,34.828,344.882,195.291,1747.744,42.427,599.621,140.554,6304.529,2.418,2.721,2.617,3.397,4.992,6.695,5.187
36,942.201,18.052,27.851,74.645,179.628,1067.926,13.778,148.547,198.603,1757.743,77.163,1581.43,99.002,3192.396,44.217,57.094
37,802.061,4595.851,7.504,7.573,10.47,138.654,21.659,196.326,73.403,1711.415,67.819,3739.389,18.501,252.823,47.326,44.85
38,955.607,33.654,12.623,15.258,36.779,51.805,854.242,220.964,82.109,4500.472,8.4,82.835,32.498,46.427,1763.573,30.624
39,962.68,3.064,16.718,20.737,26.249,51.152,1001.12,285.832,115.658,61.78,2342.521,44.986,61.07,48.183,993.099,2194.105
40,904.044,40.05,259.629,387.632,2542.479,68.945,64.589,471.369,157.838,74.252,1344.314,71.197,2116.604,69.133,781.012,1513.311
41,951.395,11.067,48.938,23.222,502.137,77.803,723.194,727.59,311.475,151.999,1380.057,116.657,1688.083,68.263,879.517,2153.59
42,828.675,267.274,6649.337,7.353,12.036,8.853,14.206,7.94,14.629,18.214,11.95,91.019,62.678,61.591,1225.065,20.751
43,928.622,62.943,284.275,28.759,89.319,2004.313,112.515,66.66,262.732,173.275,1058.755,140.694,2045.128,207.661,3056.942,20.853
44,922.103,166.885,34.92,695.138,106.283,277.655,942.609,685.241,427.933,278.005,1511.18,181.075,70.584,3720.602,3.137,20.978
45,767.949,2140.383,344.355,5469.735,24.982,28.862,24.353,30.991,24.777,22.978,31.587,30.916,44.04,259.847,39.381,1429.038
46,741.018,4896.45,72.337,373.825,1328.369,132.649,714.979,587.621,406.669,302.711,1060.909,2086.796,122.644,92.095,117.814,1618.482
47,1094.011,29.887,29.713,29.973,29.754,30.117,29.98,30.334,30.314,37.223,31.679,60.166,40.0,43.895,97.666,74.158
