,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,480.364,498.62483000000003,519.70710959,553.7310363023,575.155914685161,598.3116742208281,613.7903461301782,630.7692126304859,650.1765394410286,662.9879940466184,680.6733261299657,694.6843195425361,702.0881316252809,713.1676344406533,725.9049680962468,738.1978884152842
1,731.599,706.8802850000001,688.720077305,676.1726949858501,671.4713501710905,667.8312398680109,671.5923849895948,690.6470389847301,712.2583783999592,726.4945846159595,731.602308431336,747.1523450385914,755.3265929683598,758.3714226316446,771.9168084053281,785.0752803212748
2,738.318,713.0811799999999,694.39768814,674.3963674958001,666.3828842483715,707.8922183319007,708.939671711918,712.025589979663,730.701736129968,742.8005387686684,774.1671252259071,775.1657148484221,776.0479325593316,795.3455531662975,795.6232376346345,794.5820452582882
3,624.851,621.720775,632.968522075,651.2639164127501,670.0350798337332,677.4791943967261,719.9357800639654,747.9547219231338,764.0061060942868,763.7959750333439,777.914639382877,772.0325473496654,783.7948720655675,792.2962282169773,793.4518059348076,793.0009478754595
4,664.893,647.03628,634.2415124400001,663.8159470668,685.6980589666645,732.4990299052645,744.8058695464014,757.6279012422981,757.3942027236636,776.960930696427,773.2358816666771,807.2362119683436,805.1931986965336,801.9979179082648,795.6513587291821,799.9336751418903
5,655.357,635.41736,630.98640728,730.9615750616,728.8795752855527,745.3875269304128,756.100304607248,767.1783936473538,794.1767827426435,791.1128149152171,790.9171815064041,802.7125675098337,800.2086681047746,795.9023690918316,832.3985454009133,824.1632599469042
6,632.193,613.8709200000001,658.31537916,664.2988977852,758.5923235228516,772.6441076994404,781.845430407047,790.3409898117554,784.5997249645791,784.0597377149334,819.7487373869243,812.9035172756683,808.1022421720143,804.4869489924661,804.4466395025414,798.151893107516
7,604.065,610.9879649999999,828.122991945,806.72798218665,801.5174144894769,796.6026510286664,803.7831192163225,798.4433936665102,797.2270077615125,818.8139076838975,811.3499909763228,802.7112840755832,801.0215863711297,798.9121160937896,797.1252749328517,851.1631321835232
8,582.844,669.176785,663.051651805,795.9318922508501,788.2489480825856,811.864391017099,805.0047423248939,798.5332286746702,835.0039402445501,826.9803008421046,816.1322986303151,807.9242273453816,810.6092259813094,803.6609629474775,805.8959133180027,809.4479841848226
9,563.512,930.8899550000002,905.8175402150001,878.7004940085502,863.9810526104048,848.5403456634175,838.5143415154564,827.6973490757555,818.7198738396191,811.3809351012229,801.2638080098059,802.851693121698,808.9851409629678,816.3897186943011,808.9157515073581,820.0607339922846
10,648.734,677.08351,757.09594423,771.6551559031001,830.8203892527474,816.878428246198,808.0070631072437,806.2137252868495,800.5422294075466,802.7625071134713,817.2354200138827,810.5412883937299,806.0842826633676,853.8615631193973,845.3986374882032,837.3156311133212
11,715.315,734.4555899999999,763.55639007,850.0989683679,845.3895099056457,830.535936727344,822.368221486616,812.2842616072899,801.6876726831805,811.1945459563487,809.2617263129599,826.8110633235174,822.0340609435763,817.5383983950841,810.5591044111333,804.8935933670219
12,842.758,820.148595,806.894683935,818.6486634169501,809.0244931388619,865.8642542623624,855.560523211214,844.5379074094682,832.2393037983262,824.1652907603429,815.0170846896982,816.1077557581115,811.5865472235629,805.6961142985508,855.5265331555653,847.0466678240097
13,866.764,839.3740499999999,819.66010665,824.9069534505,816.0856372418415,818.6501757714883,809.9946696622305,800.4375679566215,850.7047344372722,842.3800870928994,830.9568698735989,823.3809733049893,819.9645374651593,815.0920226279729,815.024702401693,810.5625453776761
14,813.502,802.8290999999999,843.5007093,825.848208021,826.370580484643,816.2642540359194,807.6996589874884,829.010940420651,828.3748963143412,821.6084073511978,811.4746696482811,804.25413028215,820.6542115004571,820.647072596953,817.6554018709835,814.1444078522736
15,857.261,829.74883,834.6487675899999,817.3879445622999,823.0517335047409,814.9337743016555,807.4400290100356,888.5731586329051,875.2909712534115,866.6002715408774,854.6263757393052,845.3857446061728,840.4863561385358,833.203228933289,825.1687366439561,824.5204092775165
16,949.269,916.1302999999999,891.4662778999999,864.8148095629999,850.1883868004288,835.0734738380212,825.2422281519649,819.5237071859893,811.9678665781995,804.8190279124176,883.5879695216437,873.9116768569056,868.7169327957641,860.9939524006023,852.4788928765963,844.1205339478303
17,885.841,855.51987,833.03497551,818.2638762447001,816.4452353485401,807.1878311122664,904.6160011389193,892.8928871241133,879.5429488172516,870.7888593290791,858.755791298472,849.5350875941888,844.7691790686235,837.702269457006,829.808986762436,828.4985368948117
18,920.452,888.4173049999999,864.5782137649999,839.2104473520499,827.690593747065,819.3683010596179,829.5441894469025,822.6887409840926,815.9701848693313,811.016963020638,802.571491538349,877.2856201314272,872.0361444106386,864.2465711109429,855.6757953998334,847.1508674458352
19,829.791,847.2360150000001,837.883403595,823.0169214871501,830.2238178218685,823.6611831010748,819.2072369038618,812.4666428241117,805.3117681817499,882.2257304999325,869.9456062729336,860.4875136039313,855.3758585223077,847.754695795607,839.5612388376509,831.3208464492743
20,863.996,837.32481,841.21106013,841.0666983261,828.5490764545564,837.8909670783744,827.9670514734338,824.7544258042792,821.237249417215,824.5895669230429,821.7992889861202,816.970769807273,814.4065391884293,819.6759983357334,823.3984283523761,824.7942740688524
