,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,39208792.0,1075491.0,628247746.8,628247748.12,0.0,1.0
1,1.08,0.18,0.09,4050646.3,39208792.0,885720.64,573961093.8,578011741.18,0.0942,0.766
2,1.05,0.2,0.09,2884769.56,39208792.0,860085.38,573119162.11,576003932.7199999,0.0244,0.914
3,1.08,0.18,0.09,1322655.07,39208792.0,880644.94,573244537.89,574567194.0400001,0.0158,0.793
4,1.04,0.21,0.09,1178293.5,39208792.0,848204.97,572990305.66,574168600.1999999,0.0091,0.665
5,1.01,0.23,0.09,1142449.46,39208792.0,829083.91,572846777.01,573989227.48,0.0093,0.594
6,1.01,0.23,0.09,1149679.99,39208792.0,829066.43,572830929.42,573980610.42,0.0033,0.05
7,1.01,0.23,0.09,1151803.39,39208792.0,829007.69,572827649.43,573979453.8299999,0.0021,0.012
8,1.01,0.23,0.09,1165519.02,39208792.0,828574.21,572810098.61,573975618.64,0.0034,0.108
9,1.01,0.23,0.09,1165802.8,39208792.0,828577.14,572809712.45,573975516.26,0.0014,0.002
10,1.01,0.23,0.09,1168278.46,39208792.0,828437.8,572806254.19,573974533.6600001,0.002,0.017
11,1.01,0.23,0.09,1185330.64,39208792.0,826578.17,572782705.61,573968037.26,0.0041,0.12
12,1.01,0.23,0.09,1197918.06,39208792.0,824531.74,572764543.52,573962462.5899999,0.0034,0.125
13,1.01,0.23,0.09,1197918.06,39208792.0,824531.74,572764543.52,573962462.5899999,0.0007,0.0
