,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,228.924,271.2897243230625,275.8603361197108,269.4887931310867,264.13649707996376,267.86282936507956,268.09049691711147,265.06898252441994,267.00610500352343,264.36006318681285,269.6405088383836,269.9078402777774,269.5658043831168,265.0872008219952
1,200.611,273.3032884606793,275.6698098039213,269.52012646442006,267.68687803234474,271.2714960317463,267.6238302504448,266.41187141330863,268.6971050035233,265.87344780219746,267.7442361111108,269.8669355158727,272.23047104978355,267.05569061791357
2,222.955,275.80685988925075,279.3166333333329,269.1201264644201,270.5112530323446,268.21638492063516,266.1516080282226,265.96320474664196,268.8901515151512,265.4247811355308,267.10184217171695,269.2119355158726,272.2313801406926,266.5556906179136
3,236.568,271.2869248243157,277.2528098039212,270.34170541178855,269.90025303234466,267.30538492063516,267.8856080282226,268.949204746642,268.9441050035233,267.6657811355308,266.596842171717,269.4749355158727,270.9209255952381,267.5790239512469
4,257.187,271.7199248243156,275.3121596491225,266.1011498562328,266.2180149371066,272.1648293650796,267.69060802822264,269.5042047466421,270.4860280804463,268.2207811355308,266.34456944444435,268.50526884920606,270.9859255952381,266.41569061791364
5,246.1,274.309286359839,272.8011431372544,269.04270541178846,271.49952976190445,268.1648293650796,268.52533025044477,267.36087141330864,268.8591050035232,266.47744780219745,269.3985088383836,270.3358244047617,269.785925595238,266.76069061791355
6,239.069,274.788101294904,272.65741111111066,272.8527054117886,266.21787207996374,268.56482936507956,275.84033025044477,270.96587141330883,268.5001515151512,264.66744780219744,268.43850883838365,266.1841577380949,267.0859255952379,265.24650694444426
7,251.866,269.80810129490413,270.6991138974884,277.28437207845474,266.3373006513923,266.82038492063515,268.8586635837781,267.9913476037849,268.30015151515113,266.8072097069593,265.92184217171706,269.8674910714282,268.535925595238,265.5556906179137
8,250.962,274.0753538201564,275.61158758169904,270.7327054117885,267.78953874663046,268.06538492063515,271.6353302504448,269.64587141330884,271.13410500352313,267.5074478021975,271.01850883838364,273.03693551587264,267.815925595238,266.9606906179136
9,253.124,279.43774877813996,275.6141138974884,269.42112646442007,263.9401637466304,271.3764960317464,268.3553302504446,269.8580142704517,272.1897412587404,269.0338763736261,271.36850883838366,269.5869355158727,272.5659255952381,269.8736906179136
10,242.354,277.4463851417761,272.2141138974884,268.37770541178844,266.9401637466305,274.44491708437795,269.2799208937195,271.9880142704517,269.83515151515104,269.81387637362604,270.44123611111087,268.8408244047615,268.5214811507936,269.7515069444442
11,257.424,275.63138514177604,281.2585875816989,268.5302054117884,267.19516374663044,269.38149603174634,268.28644136155583,269.0880142704515,269.1337070707068,266.963876373626,270.71423611111095,270.48582440476156,267.00148115079344,266.6886906179136
12,243.67,278.7307084500469,273.71378758169885,271.7669597977535,272.94825303234467,269.0270515873019,269.03144136155584,275.8165856990231,270.92158363600186,273.751019230769,270.0385088383837,267.5175069444441,266.9509255952379,267.72926204648496
13,224.97,270.19642734956807,269.6351374269001,270.17385634947766,265.7873066037733,273.49363888888917,269.47286993298434,271.06801427045167,273.0015836360018,270.648876373626,272.6635088383835,268.07693551587266,267.01735416666645,268.87426204648506
14,217.607,287.27805180844297,277.5444111111108,268.22770541178846,269.1981101752018,270.16149603174637,271.61888580600026,269.33801427045154,270.7141050035232,269.513876373626,271.7185088383836,269.3819355158727,268.36592559523797,268.65507837301556
15,229.702,281.1916372426165,277.4991138974884,267.5610387451217,270.66668160377327,271.72991708437786,272.4681080282226,268.89801427045154,268.5054848484845,267.67744780219743,269.8538421717171,270.8738585927958,269.1814811507937,267.464262046485
16,221.254,283.0396372426166,274.91158758169894,266.58210196351246,269.2575387466305,269.86663888888916,269.32588580600026,270.9558714133088,270.6599317349314,271.0138763736259,270.19850883838365,270.3319355158728,272.62047104978365,268.41226204648495
17,185.906,272.2281773495683,279.85011389748837,265.4179352968459,265.93867082210255,267.7539404761907,272.06810802822247,271.79801427045163,270.2070745920742,270.67744780219743,270.14850883838363,270.32885859279577,268.5873541666666,267.972262046485
18,184.763,274.50081371320454,282.4471138974885,268.9721019635126,270.6337292228209,272.8112504177113,269.87144136155575,266.56134760378484,270.3399317349314,266.0407811355308,268.241842171717,268.06584027777745,266.73735416666653,265.6130783730157
19,192.329,272.8031470465379,283.5471138974885,267.4655230161441,273.10419642857113,268.1703849206352,270.6323302504446,269.37134760378495,270.50388522330337,268.64720970695936,267.32184217171704,272.15885859279587,266.41592559523787,265.997262046485
20,164.325,278.33567734956847,286.7471138974886,273.642189682811,270.5664970799637,268.6748293650796,270.2545524726669,266.3792047466419,271.749440778859,266.73720970695933,270.95184217171703,270.45519192612903,271.98735416666665,270.21226204648497
21,192.923,276.7275723075515,275.2229374269003,272.7824321070534,273.1189137466304,270.65038492063513,272.38699691711145,270.49301427045145,271.35388522330334,270.52287637362554,271.9785088383838,271.5024300213672,269.26592559523806,268.7675953798184
22,206.723,279.57708211147315,270.8079374269002,272.69795979775347,271.42453874663045,269.5223849206352,271.05577469488907,269.9063476037849,274.1416288130465,269.58220970695936,269.31184217171693,269.4595069444442,268.99735416666664,267.434262046485
23,215.739,286.8223197822992,269.3190485380112,270.8366264644202,270.4548154761901,269.5948293650796,271.19588580600015,271.9086296550667,269.65721855663685,271.22387637362607,270.27850883838363,268.8421919261291,267.6492589285713,267.49926204648494
24,182.576,281.9339056408848,276.9991138974884,269.6007931310868,270.3370863656779,269.20594047619073,271.35477469488916,271.6380142704517,270.5238852233034,271.00498748473706,269.5096199494947,267.6377633547003,275.0204710497837,268.2992620464851
25,209.576,277.00374877813977,270.9991138974884,269.9657931310868,272.6662530323446,269.8503849206351,272.412552472667,272.4180142704517,270.4469621463803,271.77387637362597,270.8285088383837,272.78485859279584,277.0924710497837,271.29926204648496
26,204.596,285.6477487781399,269.69311389748833,273.9277375755313,270.56953874663037,269.95038492063514,275.2981080282226,272.43801427045173,273.7238852233034,271.693876373626,269.89850883838363,270.2305069444441,268.075925595238,271.314262046485
27,197.619,289.8775723075516,272.36022500859957,272.01927740210925,269.04153874663047,273.5130281954889,272.40455247266715,271.7697450396827,274.21777411219216,272.5974478021976,269.90239772727256,272.8410808150179,273.1854710497837,270.714262046485
28,168.024,287.9087487781399,272.3602250085995,270.0772931310868,264.6334970799637,268.79482936507964,271.3357270758415,270.03801427045175,274.64388522330336,268.81387637362604,270.26850883838364,271.5810624999997,276.9204710497837,268.2179287131518
29,163.267,286.84633701343404,269.2209374269001,269.53918968281096,268.1946816037733,269.11649603174635,272.6635524726671,269.8665856990231,273.9669621463803,272.7674478021974,275.56850883838376,278.43545581501814,280.02092559523817,277.88626204648494
30,162.688,299.27657230755176,268.81293742690013,272.08394406877585,267.6395387466305,271.45260714285735,278.6956080282227,278.18501427045163,268.46095593037415,276.04244780219744,272.98850883838367,276.9960808150181,271.77425892857144,270.20459537981833
31,181.441,298.4286834186628,272.24522500859945,273.1749728044081,270.89453874663036,272.88935317460334,281.7502922932331,278.5983164682539,268.09562015503843,274.07101923076897,273.9185088383839,277.4760808150181,273.15925892857155,270.05459537981835
32,181.175,305.34274877814005,271.6491138974884,269.4621896828109,273.38025303234474,274.25491708437795,277.70961527459946,281.32658569902304,269.0609559303743,275.63101923076886,272.9485088383836,274.8054558150181,277.27880438311695,270.8545953798183
33,213.782,278.1995106829018,270.5602250085995,270.8439440687759,268.7295387466304,274.4488059732668,269.1212446741853,267.18307837301563,270.5054003748186,269.2307811355308,270.881842171717,276.40545581501806,276.273804383117,265.5375953798184
34,243.309,273.85974667729937,273.315780564155,268.1755230161442,267.10516374663047,276.6960198412702,268.7985048536194,267.21349046092706,267.7756201550386,268.0943525641019,269.8595694444442,279.19608081501815,273.848804383117,269.93259537981834
35,260.872,270.5665384606792,276.7446040935668,268.7755230161441,268.3784970799638,277.70277422723507,268.4264034043441,266.89918948412674,268.3715114859297,268.6433208180705,268.4106805555553,280.2294141483515,270.4288043831168,271.66513506235793
