,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,652.49,781.1089624675124,826.5693270130719,811.9461842172277,805.5544994289656,806.6214486967319,806.3836730216843,806.2763976496365,806.0946297478732,806.0737570726264,806.0467751834524,806.3995675185809,807.3530785254572,807.3530785254572
1,739.855,799.1902301824884,823.1149867032266,809.1348518666572,808.1260108666817,807.8343763404446,807.6477348387668,807.6257333915808,807.6973918987393,807.6867251350883,807.5958294555192,807.6822533732377,808.1835687997972,808.1835687997972
2,741.897,800.7063102100328,817.3975975855952,820.1510405415295,806.9798317142735,804.8834676045668,805.4560104285719,805.4937753885938,805.7573637142788,805.743813197473,805.7376089905401,806.1397260307228,805.8019823750967,805.8019823750967
3,752.902,813.8859556012562,827.7795414359897,810.7692916466315,802.3279143761492,809.9756612705518,809.7729628323101,809.7868957920587,809.935039829733,809.9267930083153,809.9709452052042,809.8440618996273,809.624665149277,809.624665149277
4,686.247,801.1149717077725,819.1923967802832,812.0364637298211,809.3081057740176,811.3123097299659,811.2528540984947,811.312491220192,811.6715675741681,811.6760519829758,811.7227080500227,810.9131484411627,809.8407805556601,809.8407805556601
5,636.862,789.7536481054578,828.6051989913511,805.5732094635554,805.7658478000078,807.895129097781,808.1934777360143,808.2349788026327,808.3578301389012,808.3598520225795,808.3911491556199,808.7683695811213,808.9709866793866,808.9709866793866
6,541.417,759.1315407917323,844.6908988150025,817.2443090820424,815.2892846588359,811.9433896053224,811.8841363292896,811.7692694927887,811.8582602231736,811.8373941038262,811.7469223548188,811.6188785678448,810.8090979879356,810.8090979879356
7,615.385,789.8353522382142,813.1556702726024,815.6626193132258,815.2208256696156,811.9816091504357,812.114461563814,812.1167839233999,812.4446663797152,812.4424349718643,812.4275841947667,812.1127695584275,811.3377406999336,811.3377406999336
8,596.748,786.5914508490281,815.0167510799297,813.8094662768455,813.6521351689374,810.8927528071604,811.3013869265912,811.3636987972085,811.7234504471526,811.7289490267223,811.7035797329145,811.5775256319974,812.6539433898485,812.6539433898485
9,528.91,786.0735561039303,811.5447539488446,811.6169219187044,805.1350309339604,808.8708885930229,809.2475357644304,809.2766574753672,810.7402695880701,810.74714659285,810.8320151626402,812.2750852387278,814.5065580457374,814.5065580457374
10,525.304,814.6559074503358,812.8748586090799,814.3389332309836,812.7265724319071,816.2135335840466,817.310632684647,817.560224089684,816.270413345703,816.289361491539,816.3499862969405,817.9013020347141,818.4401795604074,818.4401795604074
11,717.963,798.1347015987944,818.6868215725138,810.0495992156544,806.1683934534386,819.6398421669087,818.9751577051707,818.7630049125254,817.4550738396777,817.4321006010337,817.2913404577353,819.5160936962136,819.6455086278556,819.6455086278556
12,769.873,787.7557890285738,832.3055681633707,811.4798028652248,813.635154870489,822.3271622646371,821.1659092445275,820.9290068473294,819.18752480828,819.1557644454767,818.9070534915703,817.6809052136074,818.0648902742026,818.0648902742026
13,813.236,795.4043895280107,860.0853838063225,816.2561762571296,816.400129956777,823.8953364353844,822.7829228088768,822.5295362489067,820.968445146375,820.9312838952764,820.64411577739,819.1034350251286,819.9000205259506,819.9000205259506
14,884.45,815.9668310280108,803.5672222642106,812.768205885091,819.8288048821443,818.8501438836547,818.2603179730704,818.0944186711298,817.2796356955696,817.284325491944,817.3313983032779,818.6241686479101,820.0655387085105,820.0655387085105
15,882.175,813.307178871148,798.6188805342761,815.8012517446958,826.5018824673341,822.5588652779786,821.7154937738685,821.5106283623184,820.0824803347941,820.0466995847473,819.71129540014,817.3318430931487,823.8186717031151,823.8186717031151
16,846.258,818.9263586489261,797.1679349542289,819.6715892452581,814.7810388633559,821.6301971657412,821.1582765275605,821.022225722966,820.1217371804918,820.0959502977059,819.8306555176449,817.5107466632197,818.4624966406528,818.4624966406528
17,869.912,830.8212873809524,805.4152243105638,825.240247586464,810.7807960743265,828.628423450538,827.8969883235143,827.679515644035,826.3902507668295,826.3492721902043,826.0582282713041,823.2254056864397,820.8150117780336,820.8150117780336
18,987.602,850.4981328711483,807.1334312449428,828.1001823865267,818.6329292323472,822.0564132269801,821.7149817857376,821.577234518045,820.9380861562926,820.9158630199996,820.7329045014374,818.6246124356237,817.0700815724587,817.0700815724587
19,964.323,853.7006390280112,807.4400243299885,823.6587343066465,824.1929542644764,823.2976473900245,823.0764925029521,822.922303106653,823.0018169197484,822.9828272108174,822.7434878565668,820.5564124548043,818.5867399225749,818.5867399225749
20,898.264,831.6410620280111,804.2153664857663,817.8964694662259,819.8142133207133,821.1446685668567,821.5539459542761,821.5652899737038,822.3347411052576,822.3288273574793,822.3257086674022,820.4778017683394,818.9721222385849,818.9721222385849
21,851.954,828.8534188333333,803.8889007265795,822.6156338260043,818.5041567145724,825.6704127276208,825.995743216108,825.9836485255368,825.6700072506175,825.6712981134056,825.5782924204777,823.5392754710458,821.554661728453,821.554661728453
22,961.414,850.2372513369207,806.8455495218881,818.5133337268455,821.4864674313541,820.4068095252505,821.1039947770311,821.1267782105857,821.3704943268422,821.3874208821445,821.3258177688147,819.7199180156776,818.1142346501929,818.1142346501929
23,849.835,830.937003958696,802.8153021035698,818.5985931106688,834.9870980749349,826.7705183184241,826.820726463879,826.8119346410011,826.1588885121233,826.1599403425472,826.0022131458653,823.9703821379584,821.6437662028214,821.6437662028214
24,835.37,839.9812386155589,800.3163362343868,814.7422900351313,843.609693836296,829.0839144832511,829.0664278204647,829.007685867022,828.0796146057339,828.0546322855578,827.78486057837,825.179580449991,823.093881719314,823.093881719314
25,810.24,829.9155360501995,802.2858122582105,817.5444951478204,812.3660900490474,827.5093947741996,827.5033067159135,827.5537319300112,827.5881636939203,827.5968220533456,827.4104491201053,824.8399650333848,822.0325679029862,822.0325679029862
26,791.351,831.2738310501995,802.5253644778837,819.9132830482017,809.9971710790086,827.9574113866495,828.3020665453599,828.3175969272185,826.8478347000006,826.8498205110646,826.6593014929321,824.5272484548057,822.5893158967294,822.5893158967294
27,794.74,854.0776329946441,810.4054538895505,824.399431382188,815.2667570208939,828.3216190986038,828.5198170463198,828.576334612643,828.5742092868278,828.5771424122103,828.4378030328694,826.5781698099505,824.5317446315008,824.5317446315008
28,673.47,885.7206402623215,817.371063847904,823.2614719719234,818.424153396233,815.3687407788711,817.7564818489229,818.0017539138055,818.9504273034647,818.9716474848774,818.9652036304122,818.780749002455,817.7591169711607,817.7591169711607
29,806.121,796.3430062168652,820.556844326531,825.9001243643327,817.2418730588013,819.7555749618738,820.314071941823,820.3668369255907,821.5658453499773,821.581656917519,821.5964817915878,820.5352737842895,818.9204606090475,818.9204606090475
30,867.481,800.4197476449698,809.017253932485,830.3810878883971,829.3823625060294,815.7693336774485,817.415511769238,817.5400141417434,819.4737514267854,819.4981071821735,819.6857124017433,819.6683967212263,819.4181003917523,819.4181003917523
31,999.541,830.914523468499,808.1324640650732,827.4776963136875,820.122298411835,811.8975476552055,814.0480650481072,814.3477767812662,817.4625917012397,817.5003879983012,817.6411893328857,818.2210164206316,818.1039759620652,818.1039759620652
32,948.397,820.001907357388,801.9485116994007,823.5360597529409,830.5293468306517,816.551149313245,817.9815580518161,818.1320507260735,818.8737880600079,818.907148027844,819.2184105530372,819.8250572482111,818.7566436889985,818.7566436889985
33,870.865,810.0813461250648,806.7803218778655,819.2923397174588,824.6377500632095,814.0780281685207,815.335853937413,815.9268461086623,816.692341541277,816.8082226561188,817.4173920843486,818.4507815085857,817.3737798678065,817.3737798678065
34,977.341,829.8779544684992,809.1161306398453,829.8903814233205,830.4672390346733,817.8803855480779,816.8091225206739,817.4249701355907,817.3032243691015,817.4108926071765,817.5979327472484,819.2237106252708,818.588842844906,818.588842844906
35,951.706,820.9802034129435,806.1161940490674,862.4625056659887,835.7618119059672,821.8647821338233,820.8352103882432,820.6451786850129,819.9209028147664,819.8870066519939,819.8478984896677,820.9207204785997,820.4209670127875,820.4209670127875
36,993.789,831.9746828769958,811.9047006163094,880.6449361920743,848.2049731460946,824.3319947401719,823.3267068087189,823.1205558151094,822.2853315225047,822.2552767245392,822.1843712235047,823.4299231510431,823.1072038749849,823.1072038749849
37,1075.491,857.7100906907211,819.617179021623,801.2075407421758,834.2311861564896,820.0289103652497,819.2405099858761,819.1861960208074,818.9341025859874,818.9292602458947,819.021355661361,820.6969342182614,821.1796004635628,821.1796004635628
38,938.645,828.0413212462772,823.6662681827343,799.6917167631516,828.0589151235166,819.3184983258625,818.7797629929026,818.686351325083,818.9610771174013,818.9509948282458,819.0490061194484,821.2022358521476,821.8357552662291,821.8357552662291
39,874.08,814.2935272462769,827.0184337654009,801.2930803630265,817.8651931794749,815.1892852165815,814.9653105390857,815.0629176340453,816.0859982649956,816.1137159113227,816.4119776915878,819.9432130334324,820.5771658554089,820.5771658554089
40,902.542,815.1450617258091,824.4753305750851,800.8170415379848,818.1748241982431,819.3903445530586,818.2585141309613,818.0596460062615,817.6862199730125,817.662303587401,817.6912961549505,818.8198532811915,820.8184760721981,820.8184760721981
41,934.748,824.4911579831191,824.6819481865472,800.2437380730845,810.9121312875016,819.6470660884399,818.4412256129652,818.2452548479174,817.5060459169124,817.484566797606,817.5852231128043,819.477829004103,821.4780230115638,821.4780230115638
42,874.711,818.6729952813649,824.4638839134946,801.5758595412898,805.9598646208597,811.6155109646409,811.6256093564673,811.6618391293545,812.4859305245257,812.4960468118283,812.8509979667848,815.7233794470343,819.3853796491287,819.3853796491287
43,776.883,804.1960318268196,832.9145097090354,802.3092620254112,805.669596119707,809.3629390960301,809.1773666787954,809.2182416495289,809.9515695725213,809.952666581728,810.2169199278688,813.1793069632645,816.7504379790769,816.7504379790769
44,777.975,808.2400443371865,837.1793128738159,802.7902175229449,802.9161162113809,805.9526859675353,805.9610460479951,806.0326620091554,806.5298462721274,806.5437912663964,806.7737627656253,808.637555565252,811.2708266818621,811.2708266818621
45,719.361,792.117615045821,840.3610690178476,805.3176358345504,798.543279679102,802.7233154782873,802.7101964641619,802.715977477471,802.928643669865,802.9213545308769,802.991560929357,803.7433627112406,804.1710468234909,804.1710468234909
46,925.38,830.0652170038529,825.2179648254536,803.5706888590306,803.5678235534141,805.4443342912587,805.3179254475958,805.3350937131037,805.5139706364859,805.5092093820261,805.5662157732892,805.9377275453296,806.0386160533188,806.0386160533188
47,773.288,806.0247572203034,834.5920567611929,807.5960049242116,801.0814711019162,804.4482260530928,804.314515018999,804.2940562096501,805.0805041601495,805.075474505309,805.1790620561429,806.1363215050101,806.35374442817,806.35374442817
