,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,-355.5504875324884,-656.067045686928,339.80463106832815,210.70019912408466,177.53154277294976,176.12376239409124,175.74972594957458,173.19591859141798,173.13586333848423,172.7764956427906,170.82292152279854,169.66226327914785,169.66226327914785
1,0.0,298.06908818248826,546.8315764912271,613.6774989527734,300.4866376405312,162.25892081062713,157.35830208544033,156.26151383129414,146.77616805096372,146.6076337350083,145.17754760924043,135.97156534851254,127.95484177816276,127.95484177816276
2,0.0,549.5801482100326,723.882657653595,-256.4246360243948,422.27326506468876,208.00578354483505,201.32736057182672,199.71190533012964,185.27505962212894,185.0186797135074,182.952553775802,169.06123744175338,155.62117985974848,155.62117985974848
3,0.0,597.1716996012557,750.7128374199891,663.4330369153195,22.074089041160185,45.96882018454565,46.321363800604395,46.4618919487334,47.73572040148693,47.746068218925714,47.94795873723428,48.91559380781379,49.699505568940246,49.699505568940246
4,0.0,517.2332177077719,730.8881379362829,726.2834911491133,115.64270495948091,122.05343899926353,122.14457690432742,122.23854935235462,122.90293542805736,122.91246310115729,123.00190117919519,122.48919839483463,121.68894926512314,121.68894926512314
5,0.0,228.9087221054574,-149.09965664464846,564.2496253469039,229.69229212092998,195.71323749207494,194.77758071059347,194.5377285415169,192.10478690598612,192.0655908761302,191.7472364486602,189.6982863989968,187.61441389502767,187.61441389502767
6,0.0,-1221.3597012082673,-5401.010369996986,-485.8439675620385,15.520406983069261,165.6355272689604,170.79581710974577,171.84700610387935,178.9210332802666,179.078207614805,180.4909130361109,191.143550367382,195.56843581253068,195.56843581253068
7,0.0,310.9982782382134,-1305.829658091396,-1317.8541736581212,-308.73832497578485,-9.884496011597454,-1.022038340117513,0.8982140183155379,-12.164329975619857,-11.828391390760194,-9.065156119693029,14.672558081703077,-4.843319342200308,-4.843319342200308
8,0.0,0.3128368490274958,164.70716627593063,-527.5610907775823,-32.54442144429503,112.86863882218755,104.55927864086713,102.114107810913,-58.44499671262282,-58.518203238733584,-59.99696794402865,-32.13895632371227,-196.69260332139746,-196.69260332139746
9,0.0,-2405.23106989607,211.90872211284562,-146.76752667134784,132.35109065629334,221.54806884028932,156.93035699933375,139.7663488554516,-221.339829700894,-223.1217424975362,-242.91283381320937,-228.64886186001985,-485.59877066566634,-485.59877066566634
10,0.0,-4578.081724549665,315.62234425708,-201.4368412398809,123.11452798416792,216.26581553826358,65.51590054115324,26.40089273191223,85.87375377457064,81.92889323954898,42.56637300523415,-157.1981976619873,-49.72838267420657,-49.72838267420657
11,0.0,101.59978559879414,708.9672487965139,764.7379406510221,313.45381783428724,77.01436446553265,104.81050388886348,110.76101894201395,172.63708235398138,173.73396709830885,182.69856222455678,-157.8978711489835,-42.777585611691904,-42.777585611691904
12,0.0,302.27484302857414,-1116.2408191926274,381.90222568253336,146.09635651428812,-208.66550586798152,-162.62777548146016,-152.20410966194638,-65.67501911799403,-64.01202239294486,-49.88410897059812,43.969482246899126,131.84139517833287,131.84139517833287
13,0.0,451.1725715280114,-2854.0463205416736,27.738344457095025,-225.11506869623412,-461.21439221773903,-404.6033694115904,-392.00781246491505,-284.618897906354,-282.79326247134713,-267.6985663010009,-155.7582852038553,-42.2702346744106,-42.2702346744106
14,0.0,579.8163350280113,187.67759960821195,-565.8410110047013,-1387.0630377759346,-96.72083823552565,-60.65461504015087,-52.6849351459328,10.277452090749676,5.270912254333743,-40.07132790929306,-330.08003041915225,-230.64951047516905,-230.64951047516905
15,0.0,599.1967808711483,262.8347723062772,-353.11555665850074,-2215.419473347735,-444.6494711829396,-394.86867586400365,-383.94767923989934,-294.349614046384,-293.6017966076685,-289.1973373570048,-241.9717137331386,-705.6639405198854,-705.6639405198854
16,0.0,483.86458664892587,633.1391185622297,53.86823325211415,500.6878146056525,-417.58047188288697,-372.0076090686362,-362.6501012460763,-285.92944247589384,-284.13057699936695,-269.1131518153777,-164.39296378984022,-183.53825000577467,-183.53825000577467
17,0.0,562.6283313809522,637.7055600945642,95.7151930937519,509.50912781926763,-969.6505578610154,-898.2046939224615,-882.816290414989,-749.5933042378198,-746.8314977044357,-723.411115535127,-562.5305368632197,-421.19881295291833,-421.19881295291833
18,0.0,619.0055408711488,759.2612383329428,35.02225245374243,470.6301427048645,592.7560838968215,585.9417189220869,583.3574268087581,553.8626016796087,553.898925512269,553.9882209313382,551.4530508939364,557.3502152234821,557.3502152234821
19,0.0,616.8478390280118,747.5648615299885,46.55643660704605,467.82039453511,623.5709421399013,614.302172515335,611.3321989588873,580.9467600199416,580.7802244248102,579.0886533179216,565.4354380607966,559.8585123278182,559.8585123278182
20,0.0,603.8836720280115,462.8810369457672,34.91691125144571,477.5737513187617,625.9022549940639,619.3054530601229,616.6172109942805,587.1557426556122,586.9857589047333,585.3868343783529,571.5239123939762,560.2919690360169,560.2919690360169
21,0.0,550.5300088333331,455.2152854665807,74.84067346718436,500.47278499436754,639.5042918092169,634.0952283436244,631.4819718315229,602.7478796395573,602.5578867575675,600.7606210576888,582.7200446717917,567.0160847791057,567.0160847791057
22,0.0,609.3780033369206,726.4374001938882,39.46754481594916,459.55646814620366,601.9741418154787,594.7072604527477,591.5354366981938,560.9967056977887,560.7235518303493,558.0192964908999,529.6164992911129,505.3527432661988,505.3527432661988
23,0.0,570.5167899586957,548.9148456995712,92.12204363504098,251.16737900060005,561.0602043742437,562.8547782169078,561.6985577729935,548.0412723458605,547.9509894086169,546.6453193778118,525.1161156220716,506.69603300142035,506.69603300142035
24,0.0,495.97725861555824,744.4791719543869,140.73558702917106,-1990.9256816706993,-331.3519319725889,-282.7036763125831,-272.78741701642923,-186.0761771663046,-184.7043879029366,-173.73989626692,-112.07260557386395,-57.69528105155913,-57.69528105155913
25,0.0,451.04767005019914,567.7356817822115,126.4128231392884,182.63098992618941,-1192.320483875679,-1097.5066280014712,-1077.261163570765,-898.494843092772,-895.6251987197734,-872.6400272998706,-733.3332542161937,-611.1489989403949,-611.1489989403949
26,0.0,91.15903905019891,594.8921583658846,104.99972638301773,487.6973245961717,-1238.4708682853798,-1138.521999143068,-1116.8523119729482,-926.3889120389482,-923.3584847344063,-898.8588445633658,-749.9688400747362,-618.3198865666197,-618.3198865666197
27,0.0,-1581.114179005356,576.7076880575507,7.6696408549637995,465.45726719427364,-1178.810543771002,-1091.0738376798056,-1070.0411562567688,-883.5232325686876,-880.6061745595943,-856.7525925504145,-714.768178303339,-590.3700599676276,-590.3700599676276
28,0.0,-6165.018781737696,205.0034075559033,-28.989749880520975,423.1171890756641,600.9418832647195,499.74256721047897,502.23141825102283,522.1363958922626,522.2679061364976,522.7839528849548,505.02084834645257,482.31045389715854,482.31045389715854
29,0.0,330.56576421686555,-2062.2054324854657,209.98645606424893,472.62670417827314,-552.2276376036212,-490.20722999539726,-476.0922613883829,-352.2929383460872,-350.3594992111533,-334.35113968289704,-253.89315311325709,-189.94453792630586,-189.94453792630586
30,0.0,546.4863636449701,-1331.1220410915114,-366.35680018157,257.0840550025906,469.9467768310515,321.427482765161,323.34384948571534,258.27656455360847,259.150100682743,266.409808012803,278.145880858959,277.01327401226837,277.01327401226837
31,0.0,594.1800694684996,515.1974790210738,-163.68111259042075,323.7785574289589,544.2216748161572,407.92168585101143,382.90464213453555,-58.86428040364309,-57.297408362371826,-46.151456489655956,5.512568096795083,40.92895867870827,40.92895867870827
32,0.0,553.8451053573884,695.9069627274008,7.236566115736496,368.6638764621884,553.6949663436484,438.8120842306995,438.83430259081024,373.04693272335317,373.1772324018625,361.02472249269755,362.4409717551123,354.30844388253695,354.30844388253695
33,0.0,395.1456741250653,-537.7210699141342,-185.07835338348528,298.78289787439337,509.5231341798606,362.973004648186,314.674795010906,97.92429996207886,87.81686716007901,16.635739631741554,66.36712735029147,98.5924574792991,98.5924574792991
34,0.0,583.6908484684996,641.0861755238456,-281.8500522856921,263.8575187421541,448.4363251093141,462.8026151038484,411.9794728077671,408.84933275268287,400.3967787739907,398.4286628492268,410.49783311501176,401.2610750234293,401.2610750234293
35,0.0,576.7050774129441,721.1111672130675,-1589.9091898890622,6.3244088950254955,283.2583345113798,305.9871351469219,309.8483523465874,356.6355257208909,357.13441631230626,362.8901931857546,384.79233981115624,373.2691339287743,373.2691339287743
36,0.0,597.8386068769963,717.7551060803092,-3599.0558768768765,-661.2182692320035,195.7728803346638,222.73384812348613,229.13218343409952,283.90609135864395,284.84298104100606,292.47253656659177,333.06894865295953,330.52335118916164,330.52335118916164
37,0.0,603.8123066907218,775.4008515976228,718.1090969654081,-2154.4321775087233,-520.7701292828275,-458.25462767979724,-443.7093679928778,-316.55498851421976,-314.41058067211196,-296.74160996103956,-186.44119552945125,-113.0632630656859,-113.0632630656859
38,0.0,574.1191252462775,662.9594553267345,706.2517735019599,-982.1005108689806,-16.793534627091955,16.109531687595975,24.22465079544006,72.9628322449598,74.20749444554926,80.68760324325774,73.55108132109979,125.75537005156215,125.75537005156215
39,0.0,387.01519924627746,-765.8262124425986,394.19805659797146,-132.9191847818183,363.15901376429593,306.5259526594145,295.61448804893007,144.85290307507296,143.37136291177995,121.64239069303727,-207.49282352529212,-109.22824113347525,-109.22824113347525
40,0.0,510.62002772580956,-395.06055634891436,397.28837394471776,69.39057055449928,405.65847557369784,420.5563386005685,424.01224058223346,448.59863033477944,449.12661312844443,452.5208864337962,475.5578927265757,491.6847605869091,491.6847605869091
41,0.0,590.3091399831194,758.034318638547,629.5542147566484,132.12372097649572,-1529.7631304978256,-1416.1530611439869,-1390.2286044679515,-1163.3273725928427,-1159.5029688751295,-1127.9149884534945,-910.5808371742403,-744.0744348944867,-744.0744348944867
