,0,1,2,3,4,5,6
0,0.0,-1.10833695652174,-0.868936173913044,-0.1364229793043479,-0.13615013334573922,-0.13601398321239347,-0.13587796922918108
1,0.0,-1.10833695652174,-1.3555231304347832,-2.1118578923478264,-2.1121396113457394,-2.112280189125698,-2.112420626327877
2,0.0,0.0,-1.5665869565217392,-6.359994913043478,-6.361780358,-6.362671295033304,-6.363561341129575
3,0.0,0.07246304347826092,-0.9913759304347828,-4.246486781947826,-4.247699243166538,-4.248304261314677,-4.248908674444666
4,0.0,-2.387536956521741,-1.819358475889329,-0.08085858703873555,-0.08021103191999404,-0.07988790191574204,-0.07956509504149427
5,0.0,-2.387536956521741,-1.819358475889329,-0.08085858703873555,-0.08021103191999404,-0.07988790191574204,-0.07956509504149427
6,0.0,0.13716104347826097,0.16000475611067203,0.22990144038526483,0.22992747544915831,0.22994046694604117,0.22995344545142715
7,0.0,0.13716104347826097,0.16000475611067203,0.22990144038526483,0.22992747544915831,0.22994046694604117,0.22995344545142715
8,0.0,0.13716104347826097,0.16000475611067203,0.22990144038526483,0.22992747544915831,0.22994046694604117,0.22995344545142715
9,0.0,-0.6930889565217395,-0.8554112438893283,-1.352081371614735,-1.3522663709268417,-1.3523586855835827,-1.352450907925667
10,0.0,-1.03748895652174,-1.2766208438893287,-1.8116112788147352,-1.8122772183124416,-1.812376188788464,-1.8127083936273434
11,0.0,-0.2994889565217394,-0.3740288438893283,-0.4054043348147354,-0.40588268820044193,-0.4058880532065761,-0.4061267461810375
12,0.0,-3.2662489565217414,-3.1231013154682774,-2.488401344431578,-2.488631598534893,-2.488513161999114,-2.4886281772332035
13,0.0,-2.728738956521741,-2.8680134754682767,-2.760262553551578,-2.761489085236653,-2.761467791214172,-2.762079851819047
14,0.0,0.055243043478260916,-1.169978955889328,-4.829668502398736,-4.8312433274492745,-4.831923331816159,-4.832708489512012
15,0.0,0.23793904347826103,0.2910052535652175,1.076493563940174,1.0752728086963517,1.075420318496351,1.0748110141198837
16,0.0,0.26499904347826103,0.3241002935652176,1.128054485220174,1.1268406081337916,1.1269915501343535,1.1263856745262482
17,0.0,0.31469104347826105,0.3848748215652175,1.222739086116174,1.2215378398279995,1.2216950845968673,1.2210955054542993
18,0.0,0.30977104347826107,0.37885754156521756,0.6794643731561739,0.6793296762939195,0.679385795892988,0.679318526039124
19,0.0,-0.01002895652173914,-0.012265658434782617,0.07010803075617389,0.06989204657871952,0.0699076038075031,0.06979981214572459
20,0.0,-0.8146129565217399,-0.9962915144347833,-1.8884508619691593,-1.8880203950278298,-1.8881869809129952,-1.8879720113233867
21,0.0,0.21542418633540383,0.25908407173063097,0.05641028550993826,0.05709757150969315,0.057059138334681944,0.05740213248173465
22,0.0,0.1829521863354038,0.15187002373063097,-0.016060320026061732,-0.015985092815234844,-0.016016443325921118,-0.015978873597207816
23,0.0,-0.5041258136645965,-0.6209431282693694,-1.3146414848900618,-1.314102095349507,-1.3142318288576589,-1.3139625437434137
24,0.0,0.6766741863354042,0.8232040717306313,0.9352896255099383,0.9361291528296932,0.936149188073362,0.9365680921706759
25,0.0,0.3023236863354039,0.365364279730631,0.39138146566593834,0.3917870593053812,0.39179149914257433,0.3919938859288191
26,0.0,0.18424368633540383,0.220949559730631,0.16638835462593835,0.16676393448746124,0.16675339744947226,0.16694082233741017
27,0.0,0.8566436863354042,1.0433111597306313,1.4166064787671149,1.4171647596352572,1.4172337237329047,1.4175122369220103
28,0.0,0.8185044382151035,1.0010508914599547,1.3617368046185434,1.3622903887447573,1.3623570091681827,1.36263318102674
29,0.0,0.7816044382151035,0.9559212914599547,1.0279889574185437,1.0290600372391578,1.0290723880140886,1.0296068444938
30,0.0,-0.9341635617848976,-1.1425048205400463,-1.977848442165457,-1.9777403542123415,-1.9778960363792926,-1.977841944808521
31,0.0,0.14823643821510313,0.18129677945995445,0.08458840903454366,0.08497162328525908,0.08495322914081051,0.08514447144606194
32,0.0,1.2306364382151038,1.505098379459955,2.1470252602345434,2.147683600782859,2.1478024946609127,2.148130887700644
33,0.0,1.2306364382151038,1.505098379459955,2.1470252602345434,2.147683600782859,2.1478024946609127,2.148130887700644
34,0.0,1.2306364382151038,1.505098379459955,2.1470252602345434,2.147683600782859,2.1478024946609127,2.148130887700644
35,0.0,0.07542043821510297,0.09224103545995427,0.12755599055987657,0.1275572696475413,0.12756384541228602,0.12756447710126598
36,0.0,0.7337164382151035,0.8973530994599547,1.381892584607877,1.3820611905074456,1.3821512623513303,1.3822353066233712
37,0.0,0.4167044382151033,0.5096396914599545,0.7183970081233053,0.7184628908901289,0.718501703890774,0.7185345405784183
