,0,1,2,3,4,5,6
0,0.06,0.13246304347826082,0.11681102608695648,0.06891933109565217,0.06890149243346086,0.0688925909410274,0.06888369835008636
1,2.4,1.29166304347826,1.0444768695652167,0.28814210765217363,0.2878603886542606,0.287719810874302,0.28757937367212333
2,8.4,4.267199999999997,3.5932978434782585,1.5313070005565215,1.5305389517727996,1.5301556954297226,1.5297728223429885
3,6.0,3.1204630434782588,2.694256069565216,1.3901574420521738,1.3896716923854608,1.3894293033017708,1.3891871566071647
4,0.0,0.5644630434782613,0.4950095241106723,0.2824971889612649,0.2824180325280064,0.28237853346781044,0.2823390739066746
5,0.0,0.5644630434782613,0.4950095241106723,0.2824971889612649,0.2824180325280064,0.28237853346781044,0.2823390739066746
6,0.0,0.13716104347826097,0.16000475611067203,0.22990144038526483,0.22992747544915831,0.22994046694604117,0.22995344545142715
7,0.0,0.13716104347826097,0.16000475611067203,0.22990144038526483,0.22992747544915831,0.22994046694604117,0.22995344545142715
8,0.0,0.13716104347826097,0.16000475611067203,0.22990144038526483,0.22992747544915831,0.22994046694604117,0.22995344545142715
9,2.0,1.3069110434782605,1.1445887561106718,0.6479186283852648,0.6477336290731583,0.6476413144164173,0.6475490920743329
10,2.7,1.66251104347826,1.4233791561106712,0.8883887211852648,0.8877227816875582,0.887623811211536,0.8872916063726565
11,1.2,0.9005110434782606,0.8259711561106717,0.7945956651852646,0.7941173117995581,0.794111946793424,0.7938732538189626
12,3.23,1.93175104347826,1.6498106845317237,0.9838358395684225,0.9831211110971074,0.9829977949232547,0.9826412687322423
13,4.0,2.1814610434782598,1.8455833245317237,1.3517721440484225,1.3503215429681474,1.3502310263624235,1.3495072669399721
14,5.885,3.062043043478259,2.4585122441106706,0.7010596160012647,0.7001933347139261,0.6998668936848775,0.6994349457635246
15,0.156,0.39393904347826103,0.4470052535652176,1.232493563940174,1.2312728086963516,1.231420318496351,1.2308110141198836
16,0.101,0.36599904347826107,0.42510029356521756,1.229054485220174,1.2278406081337916,1.2279915501343535,1.2273856745262481
17,0.0,0.31469104347826105,0.3848748215652175,1.222739086116174,1.2215378398279995,1.2216950845968673,1.2210955054542993
18,0.01,0.3197710434782611,0.38885754156521757,0.6894643731561739,0.6893296762939195,0.689385795892988,0.689318526039124
19,0.66,0.6499710434782608,0.6477343415652174,0.7301080307561739,0.7298920465787195,0.7299076038075031,0.7297998121457245
20,3.06,2.24538704347826,2.063708485565217,1.1715491380308405,1.1719796049721702,1.1718130190870046,1.1720279886766134
21,1.015,1.230424186335404,1.274084071730631,1.0714102855099383,1.0720975715096934,1.072059138334682,1.0724021324817348
22,1.081,1.263952186335404,1.2328700237306311,1.0649396799739383,1.0650149071847652,1.0649835566740788,1.0650211264027922
23,2.46,1.9558741863354034,1.8390568717306308,1.1453585151099384,1.1458979046504931,1.145768171142341,1.1460374562565863
24,0.06,0.7366741863354043,0.8832040717306313,0.9952896255099384,0.9961291528296933,0.996149188073362,0.996568092170676
25,0.76,1.0623236863354042,1.1253642797306314,1.1513814656659382,1.1517870593053812,1.1517914991425744,1.1519938859288192
26,1.0,1.184243686335404,1.220949559730631,1.1663883546259384,1.1667639344874612,1.1667533974494722,1.16694082233741
27,0.5,1.3566436863354043,1.5433111597306313,1.9166064787671149,1.9171647596352572,1.9172337237329047,1.9175122369220103
28,0.6,1.4185044382151035,1.6010508914599548,1.9617368046185433,1.9622903887447574,1.9623570091681828,1.96263318102674
29,0.675,1.4566044382151035,1.6309212914599547,1.7029889574185435,1.7040600372391577,1.7040723880140887,1.7046068444938
30,4.0,3.0658364382151024,2.8574951794599537,2.0221515578345435,2.022259645787659,2.0221039636207077,2.0221580551914795
31,2.2,2.3482364382151033,2.3812967794599547,2.2845884090345434,2.284971623285259,2.2849532291408106,2.2851444714460616
32,0.0,1.2306364382151038,1.505098379459955,2.1470252602345434,2.147683600782859,2.1478024946609127,2.148130887700644
33,0.0,1.2306364382151038,1.505098379459955,2.1470252602345434,2.147683600782859,2.1478024946609127,2.148130887700644
34,0.0,1.2306364382151038,1.505098379459955,2.1470252602345434,2.147683600782859,2.1478024946609127,2.148130887700644
35,2.4,2.475420438215103,2.492241035459954,2.527555990559877,2.5275572696475415,2.527563845412286,2.5275644771012664
36,1.062,1.7957164382151036,1.9593530994599548,2.4438925846078763,2.444061190507445,2.4441512623513297,2.444235306623371
37,2.2,2.6167044382151032,2.7096396914599543,2.918397008123305,2.9184628908901282,2.9185017038907732,2.9185345405784173
38,2.1,2.565904438215103,2.6698124914599544,2.912144137723305,2.9122225262309285,2.9122675795962327,2.912306650408172
39,2.18,2.5466844382151033,2.628464011459955,2.7862274263633053,2.7862509816269823,2.7862803398702236,2.786292064588555
40,0.198,1.539828438215104,1.839088907459955,2.6622955350353052,2.6625669540816386,2.6627199963524255,2.662855281414275
41,3.3,3.2193949382151033,3.201418043459954,3.039108521887305,3.039048064959934,3.0390178969531756,3.0389877591144243
42,0.067,1.577030938215104,1.913804667459955,2.836953221855305,2.837297075527998,2.837468658510672,2.8376400699103628
43,1.0,2.329630938215104,2.6261710674599548,2.948794746655305,2.9489149172783984,2.948974882419322,2.9490347875951044
44,6.0,4.596570938215102,4.283572027459954,4.1281199158627,4.128062013178191,4.12803311973862,4.12800425519249
45,2.056,3.0495949382151037,3.271190843459955,4.300475069974701,4.299958456981967,4.300150667098593,4.299892685005102
46,0.0,2.0051469382151046,2.4523436114599555,4.171916054550701,4.173456559588815,4.1737752716028345,4.1745436649048395
47,1.26,1.26,1.26,1.26,1.26,1.26,1.26
