,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,182.04,2160.8950404761936,0.0,0.0,0.0,1031.0941352564107,0.0,10.862692857142854,248.80348886403516,368.3951051318147,301.49756969835715,404.6027631591448,0.0,453.627896043417,0.0,390.72144009318646,338.10393943306036,356.637654121153,0.0,324.7974881128533
1,229.454,1353.5243571428568,0.0,2.0,3.0,0.0,1168.4295436507941,0.0,248.90688886403515,373.9401109593206,0.0,0.0,422.76458334244387,461.94210887780486,389.2801696305176,392.7634256631719,345.8786064549274,0.0,357.2697531307331,333.41381412295453
2,240.639,0.035,1609.1645893939406,2.0,4.12505,2.0,1196.176704761905,2.0,0.0,400.49064051976035,2.0,423.5764379454694,0.0,482.5384466844428,0.3142857142857144,415.3916441169404,376.2049397882605,0.035,376.4775521792878,2.275
3,235.757,1225.2297738095228,2.0,3.0,3.00105,9.0,1184.9376595238102,2.0,256.0560221973685,400.2062375560573,3.0,0.0,438.3577445936108,489.8632175358137,400.22203385629945,427.86635489388294,0.0,391.1108825988844,382.2147959349474,2.275
4,184.145,2118.758040476194,0.0,3.0,4.00105,902.4864019230771,4.0525,11.751692857142855,252.4550862999326,386.74635552902015,300.1977606074481,449.4325510045529,1.0,478.21003953326056,0.3142857142857144,416.7559120030018,398.8432162995805,399.3130359519854,0.0,347.6892296477076
5,212.026,1682.305307142859,0.0,0.0,1.0810499999999998,7.05,1163.8748595238096,0.01,0.0,380.7953818415963,0.0,444.1040660241738,0.0,460.6214136674596,0.3142857142857144,401.28618343385864,388.69941340525247,392.09350828252724,402.1795821400951,0.2749999999999999
6,245.462,32.59675,1580.2925893939412,0.0,0.0,1.0,0.0,34.021476190476186,1174.8382362999737,0.0,320.28954848917385,429.4569533424113,463.5594599712887,451.28575883764864,448.2314333579936,388.67475043907547,382.16555168146897,391.05234623715586,401.96478419637214,0.2749999999999999
7,203.474,1893.1487071428587,1.0,1.0,0.0,0.14,11.67,1897.6944595238076,0.0,359.39833248250784,0.0,421.2831222401803,0.0,1.05,441.9065071257462,1.05,360.15656616698385,367.1348802808899,371.3334325258204,395.69091662415923
8,276.224,2.0,0.0,1444.4917273809526,7.8395,0.0,1090.051626190475,0.0,272.51315482731184,370.65766338281685,0.12,417.5195473164929,0.0,1.05,421.80575177484684,1.1,355.95064902810543,370.6865164482888,365.93022972331255,383.72947836402744
9,220.178,1544.843023809525,0.0,1.0,20.468433333333333,6.43,1066.2782904761887,0.0,271.5498159384229,353.2401091093125,1.07,0.0,507.4769443161107,440.81274552171635,405.92909870846904,369.2028042672732,0.0,345.3196771757964,348.19168527119615,362.7370357479338
10,301.198,0.0,0.0,3.0,69.13383333333334,975.5585852564105,0.0,6.437719523809523,273.469615938423,350.22393717465957,349.4993345558851,399.58932644349767,498.6989166068507,0.75,0.0,346.7960792603111,338.1364726059868,348.24727348079864,344.5873916078336,354.901010789423
11,283.851,0.0,4.0,16.832857142857147,2478.873100000005,0.0,4.8813095238095245,7.607719523809524,277.884417958625,339.10692074386793,342.63733089288155,386.42826470959653,482.03011487802394,0.75,379.59631259991767,0.2,320.34612576671486,330.98162840855053,333.1109831524002,338.1118823977167
12,270.363,1.2,752.5503005050501,2.0,29.464,975.4029741452995,5.071309523809525,8.187552857142858,274.4177179586251,335.81412170956906,352.2624816865324,381.30952154720325,454.87026324207807,412.5024609618319,0.0,328.6523707242566,317.55404889491496,325.3694972924445,327.98076228992903,324.0494290427383
13,330.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.6278083376591,375.3356597106737,437.03345703292774,396.6820878377338,1.0,331.2274655156368,310.47350354084097,324.79338814048526,321.0568100531953,319.93942122161167
14,256.575,129.6555523809524,1403.9114227272744,0.0,0.0,0.0,0.0,0.0,0.0,328.0796057681031,368.94905913130975,370.00343105044504,0.2627586206896553,379.0501825667968,367.4365736495708,1.0,307.43425274635234,322.56975147554203,324.09819517964286,310.66522460072065
15,265.276,46.452933333333334,879.9490838383828,0.0,5.202,0.0,1001.2226571428562,10.4239973015873,279.78511478402174,334.34892794510915,358.78038470851055,379.49511639981796,0.2627586206896553,374.8589149788294,354.3033155117205,318.57694901307644,311.1967068740874,326.3009742756177,0.0,310.26484005526095
16,272.829,7.733333333333333,42.85850000000001,2226.352452380953,0.0,0.0,0.0,0.0,305.4566147840214,322.67434748471953,0.0,358.5461453000115,416.3209062782904,0.0,348.9526701345459,1.0,303.0548382108063,314.97590180723665,314.2103982081357,301.3039022465009
17,257.288,213.35424285714288,793.616472727272,19.276666666666664,10.447,945.6106324786329,6.823333333333333,36.614171111111105,344.35535897921983,334.16299024326827,338.8473466132724,355.05665550092175,403.53326805333194,353.9147246167062,0.0,322.3213723288729,300.65119825296995,310.8158677065335,310.091335746831,293.5768381327509
18,286.882,1.0,1.0,88.1242380952381,1800.8681000000001,13.7,6.941333333333333,44.270777777777774,1171.1422918555293,0.0,351.6652505815263,350.9071443916527,407.5843044891183,376.127156554866,333.7526188883206,317.7835268699148,296.86091936715,332.658282784511,317.98229894751915,292.27680398932705
19,279.752,2.0,2.503,1412.6471273809525,2.99,7.9,14.042416666666668,1872.506376190475,0.0,339.72988750989094,0.0,373.4730349413808,411.9836953871094,0.0,341.252911685801,329.81311970617213,309.08328247185574,0.0,328.3463161990586,308.3191004969865
20,305.677,0.0,0.0,0.0,1.959400000000001,0.0,1045.5949880952367,0.0,240.96027570138708,330.67655847277257,335.5236484530993,0.0,405.2912407334295,369.78755088137257,334.1499981098789,317.572467221851,310.6550481796858,316.03953688270053,320.30481929514553,301.30332720654224
21,304.445,0.0,0.0,0.0,0.0,1.333333333333333,987.0197047619035,20.274666666666665,241.11271404082547,334.21328667365657,329.60658929004,367.89498596329474,405.93092749389115,0.415,337.1700741710983,0.4,318.35466190027057,319.63704754440283,323.14166321876564,305.429586200422
22,307.674,1.0,1.0,1.0,1.005,6.255,32.27209523809524,1827.1601261904746,0.0,332.4922765245867,326.2739026544533,369.05603641978286,0.005,367.1086132725531,331.8314982741195,314.01468681951934,0.6,323.421989871718,324.7241928054801,298.59040027042033
23,270.162,3.0,778.4456616161608,2.0,0.0,989.4891991452994,0.0,16.89265,242.14542241023378,328.1025219203458,325.54784341924403,361.48581784587293,403.8056956852029,364.8472994282832,326.0010303562677,315.7468532942529,312.39383799994556,1.2,323.4699449514549,301.4495059864511
24,274.522,2.068,23.411,1410.1509051587307,5.668,15.175166666666668,1009.0263388888874,12.912650000000001,239.55201937993084,327.98339559574447,317.36794696014744,371.5773513527256,403.7105864943938,3.3,325.20388262380146,313.892532771638,0.6,324.9129239326732,322.4961069618617,301.3872803313013
25,295.311,0.0,0.0,0.0,53.178,966.447626923077,3.044719387755102,1855.6683761904749,0.0,316.3610203401178,324.28894810483604,0.0,380.22880597352554,363.8735950651627,318.24506473726774,309.6993385512873,291.94727821397134,314.42194958586424,319.53270715030413,295.5960185736875
26,293.862,0.0,0.0,0.0,35.69336666666667,2094.147826923075,0.0,0.0,0.0,322.57254020502046,0.0,349.9705636703786,395.88776828604983,0.0,322.1453641980408,315.26655576277966,291.9326743370977,314.5545598956182,0.0,298.1396282994879
27,267.3,2.4526,753.2381616161613,0.0,27.4635,884.4720435897433,1.1697193877551022,1822.7977511904742,0.0,327.47734761084973,0.0,362.5981309128586,0.0,367.9231050070183,319.75458909928363,305.5569926980668,291.27580889273816,311.25516781384374,314.96659043298,296.53285613670903
28,311.757,0.0,0.0,0.0,0.0,0.0,3.112576530612245,6.261071428571428,1074.564347411085,0.0,1408.7040613275606,0.0,381.4219546997179,363.6432339752723,314.44726937250607,300.13895738020676,286.56680075706595,317.66347551961826,313.30116196985824,290.66458100845756
29,277.015,4.035,2.0,1423.2612384920642,0.5,1.106,998.1933777777766,2.594404761904762,254.86149074883969,313.01688004990206,353.3243950440082,351.7362233038009,0.0,363.17189766713597,314.72327651025137,299.56942503798757,289.03767817197127,0.0,316.0440615154107,295.5718379296797
30,259.004,40.19832619047619,1299.1884782828295,0.0,0.0,0.0,18.461579993815707,0.5994047619047619,252.5420109508598,302.11671951468577,328.0167073428206,338.71623302887974,370.2355157317414,367.5376968679352,319.63132551041684,302.4609436357298,289.0496312829125,302.8619785139279,315.44926774529193,292.3422913256299
31,300.451,0.0,0.0,0.0,0.5,848.6303769230767,9.147243197278911,6.244738095238095,1064.716347411085,0.485,1395.9480613275607,0.485,369.3824200635206,348.63569179106764,312.7804031717547,298.29125637854264,288.5947466402403,299.60732783470525,301.7600281076148,288.75506374117737
32,260.886,45.24658333333333,1256.4631449494968,0.0,0.0,2.1,6.415981292517006,27.03773809523809,286.987883293332,307.87720248060873,340.7951334429458,341.59934436681704,386.32774055969116,352.58601870435047,319.4392967117147,303.240693069629,296.5684483567923,314.29577988386364,305.33548359202683,300.0735072022194
33,277.262,4.005,26.302799999999998,1461.5946968253975,24.6419,1.2,8.963981292517005,1752.5382178571417,272.13409595567,309.4518351835782,0.843333333333333,342.4782293575572,378.31291652539215,0.838333333333333,317.91065246810155,300.238611174003,297.13731927753827,311.91129212995094,0.005,296.72819474322324
34,254.749,557.1654285714285,6.994866666666666,32.8585,2452.1226000000042,0.0,0.0,18.896038095238094,262.1251277017016,322.2208831558958,318.7991402250522,342.49152767427324,388.4257131233933,0.0,321.07336792707065,299.4643847881169,293.52163294366414,326.4071055978839,0.0,297.6692246655283
35,272.885,41.90466666666667,5.19439393939394,2251.239452380953,0.0,0.0,0.0,1.2,259.2931277017016,320.1632497105284,0.0,347.6477290909121,0.0,341.72746347308964,321.5351818669619,299.91987376850363,291.44122641883797,314.59470082700136,308.6607495940804,298.8954380618498
36,279.809,2.0,0.0,1299.3238523809525,1.2,1.00025,1037.6986277777764,0.0,259.5995324636064,316.0907571633695,333.1533255425128,0.8,366.9440744542737,333.590025203026,328.61115770822585,300.0104382146785,291.5841455683161,312.5824087892747,301.9314263087056,299.23727214370354
37,342.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,329.206142997206,305.0979359799245,295.9734481846326,0.0,307.88010739853087,304.36465188951075
38,302.357,0.0,0.0,0.78,0.0,798.7633435897438,6.354871212121212,3.3287714285714283,258.1731189867324,307.4007848010914,335.9994394314018,335.9694041991373,365.2128132985993,342.80083692463785,327.70620767974566,300.74769536449736,290.10392390705823,302.8161716843319,308.15777636767103,302.8358482820071
39,322.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.63890761716436,335.9174060980685,322.7493546949379,0.0,332.74820070530154,306.52691453757694,279.75123865616416,270.0470450220547,290.73765035843564,287.16297243483064,281.0604727498596
40,295.058,2.0,4.0,5.533333333333333,41.64873333333334,843.0818435897436,14.513992424242423,1793.223592857141,263.17936898673247,291.47468167366344,332.8603068917192,2.766666666666666,355.36234714971545,329.66249360684446,307.8579061807117,283.3980873651349,270.9308942011434,283.7961334392436,287.3886342258173,283.88977862125
41,270.265,5.377666666666667,736.1367227272722,5.5633333333333335,42.946533333333335,836.4905935897435,12.413992424242426,39.84388888888889,258.4395434622569,283.83587785395366,330.97147355838564,309.2990131725717,355.47331419595434,311.81935061570886,299.6088039455286,271.03517990856477,262.8930860103175,272.33886751497187,279.05081889817086,273.9098923582891
42,283.648,2.579,10.544,51.11411904761905,2429.6951000000035,7.246666666666666,0.0,8.960555555555556,256.19475432916767,293.3730546078371,331.6847949869572,311.2790172748333,341.6672690831723,306.4347616928669,291.17664492297223,266.17059891259674,255.39817699155833,266.8210914757335,274.4509151705579,267.84568862780907
43,327.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5660555555555558,341.3043068917194,325.66005451537035,356.83826908317235,321.55797668868985,312.11171622623027,280.8477144489125,268.1873197347799,278.25627195679334,287.07424587231236,285.2487781014932
44,288.136,6.06,4.06,6.403333333333333,1809.33635,4.322,19.941166666666668,6.885500000000001,1034.8642918555295,277.98014919658164,333.48267637223876,0.154,341.64829788770106,303.8815510393391,294.29196524902994,264.6962383083131,253.91890472757373,268.1594887527428,270.2074592381132,270.99963302892706
45,262.198,46.62966666666667,1200.8088116161625,2.0,2.0,2.0,22.001166666666666,5.812944444444445,266.25123870867725,266.7383616868691,330.01081904900633,295.3248452705302,340.4150665079697,301.11189085813555,295.68695754764116,261.2271354634908,250.96650819436837,266.5635646376422,268.0685542094817,267.1770742482472
46,291.306,2.18,2.0,5.086166666666666,1812.58135,2.0,22.83433333333333,9.112277777777779,243.30346295110135,277.3139773142099,321.765864950327,310.97473019116524,345.36708753694063,308.9942589805361,300.1950538299822,272.9947666969916,263.15952309613317,278.6814490886441,276.0430060492356,281.3697526734453
47,353.663,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
