,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13185634.0,353663.0,211893330.8,211893332.09,0.0,1.0
1,1.22,0.05,0.05,134092.12,13185634.0,335024.86,200932646.86,201066740.20000002,0.0368,0.053
2,1.17,0.09,0.07,189065.16,13185634.0,322702.94,197523879.32,197712945.64999998,0.025,0.037
3,1.15,0.1,0.07,217555.11,13185634.0,316930.29,196429938.37,196647494.63000003,0.0131,0.018
4,1.14,0.11,0.08,231960.98,13185634.0,313466.06,195919264.42,196151226.53999996,0.0083,0.011
5,1.13,0.12,0.08,249473.65,13185634.0,309728.46,195545708.5,195795183.28,0.0084,0.012
6,1.12,0.13,0.08,257588.31,13185634.0,306343.45,195315560.82,195573150.25,0.0082,0.011
7,1.11,0.14,0.08,261619.54,13185634.0,304517.39,195189116.61,195450737.26000002,0.0048,0.006
8,1.1,0.15,0.08,269991.94,13185634.0,301492.21,195052060.24,195322053.28,0.0062,0.01
9,1.06,0.17,0.08,265541.38,13185634.0,292507.45,194872684.13,195138226.57,0.0122,0.03
10,1.06,0.18,0.08,273891.46,13185634.0,290473.9,194812822.01,195086714.53,0.0054,0.007
11,1.04,0.19,0.08,272612.96,13185634.0,287012.21,194790410.28,195063024.28,0.0061,0.012
12,1.04,0.19,0.08,272334.0,13185634.0,285587.15,194762025.18,195034360.22,0.0042,0.005
13,1.04,0.19,0.08,272062.37,13185634.0,284736.39,194752553.41,195024616.82,0.0028,0.003
14,1.03,0.2,0.08,271156.18,13185634.0,283039.97,194741039.69,195012196.9,0.0048,0.006
15,1.02,0.21,0.08,269952.7,13185634.0,281072.69,194736453.46,195006407.18,0.0035,0.007
16,1.02,0.21,0.08,269132.81,13185634.0,279956.4,194732658.74,195001792.57000002,0.0035,0.004
17,1.02,0.21,0.08,268784.94,13185634.0,279400.49,194730869.03,194999654.99,0.0021,0.002
18,1.01,0.21,0.08,267663.03,13185634.0,277736.08,194729657.47,194997321.51,0.0034,0.006
19,1.01,0.22,0.08,266454.91,13185634.0,276281.34,194724000.66,194990456.57999998,0.0041,0.006
