,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,182.04,286.9193171452383,276.3033024108645,271.32984296746895,268.3452146948268,277.4982017415658,274.4457215224086,272.864223350417,272.6236160055532,275.49676067934104,275.67876634247415,277.2258543042742,275.8397250327528,276.3730895457848,274.7148510085101,275.5268971321028,275.7772053013066,275.9389261989463,274.2832926417526,274.58637781457924
1,229.454,289.02972892857144,278.33562895821433,273.3615876369664,270.3876101729598,267.14295885088427,277.0571112836833,275.39476861598115,275.12988981846166,278.0941964526874,276.1475370775186,272.8337666325884,273.5834207161377,274.1484967806227,274.8392868177221,275.66475578964025,275.9456111923014,275.3937199699168,275.8849761688817,276.23014919660613
2,240.639,227.88698799999997,278.9942592515758,274.00836258504745,271.0396461466119,267.81117039285255,278.02319127091215,276.36705212328667,273.6033816020538,277.40999936958497,275.48212937399785,277.2592610768555,275.8729647714713,276.4929612172102,274.8358891641927,275.8197794488619,276.2213200902195,275.668947450039,276.2737990784145,274.629806283944
3,235.757,288.19905701190476,277.6096919024643,272.66671744821997,269.70039510628953,266.5719903650141,276.6740127257608,275.0259686494062,274.83626918488585,278.59736823602094,276.66818665836877,273.3481684184684,274.17321629934406,274.8202863030535,275.572696788373,276.63875239511157,275.5321973855311,275.7633547559578,276.4020634030317,274.75730102261355
4,184.145,286.67949114523833,276.0723499728645,271.15704767335296,268.2183316989461,275.82954854163563,272.84000100767764,271.27347115877444,271.085287310186,274.55511935675105,274.73461784550597,276.8309930434145,275.45183807819745,276.0601126825626,274.40563772075296,275.4020896407287,275.89585414736416,276.1426885109734,274.4858323799076,274.9250527635144
5,212.026,289.9508032785716,279.22262355726446,274.1966163332337,271.1923451035682,268.02263696232535,277.87701141050167,276.2098093420386,273.44771124861825,276.6681413664076,274.7314643768428,276.7639355966108,275.3801159186277,275.9358398118742,274.28211048728866,275.1711389979147,275.625252095544,275.858188607918,276.61611696911103,274.95807026729636
6,245.462,234.18014175,283.9863023128258,278.8745488711949,275.8069288336118,272.5092456876084,269.5116439850447,268.09870297827734,277.16609831149435,268.85111536214947,269.21118439403864,271.1341336214191,272.0962602531684,272.63382874892187,273.6874143765763,274.4923257290138,274.92301863282364,275.1552772880323,275.91613432948236,274.2622875235055
7,203.474,293.0267594785716,282.2217693778644,277.15977752906286,274.1110199762432,270.82336773652827,267.97268069142643,277.7510113644208,274.97350125077656,277.50624618772855,275.5637024644144,277.31233550172357,275.92577382421496,275.1011465027423,276.10197866648036,274.176614815815,274.52053462121967,274.70576331253903,275.2855293278187,276.00796165159676
8,276.224,261.690128,252.007593264,273.47230767810515,270.550346793646,267.30374263212224,276.35396935126414,274.69584553515654,274.6740186280781,277.55352797072027,275.61149327492524,277.3143899234241,275.92781797380695,275.10318451988553,275.9833999234153,274.0592161239514,274.386781855568,274.57938132475346,275.1274864151448,275.7790983668381
9,220.178,290.3852462619049,279.6409921502144,274.6254542915105,271.8297270609706,268.64493033623893,277.4188972977784,275.7543839139917,275.71233823423603,278.0381713604883,276.09939416096495,272.78620143103336,273.9596551454588,274.4602144165876,275.24902772233884,275.9067041581534,274.80307734152075,274.94411054118933,275.38359598956936,275.9077166281196
10,301.198,285.234506,274.680829278,269.790574350996,267.5833501998017,276.079053020481,273.04218343725574,271.44255665377506,271.46282724662154,273.82566054446266,274.3553762625426,275.8581836647141,276.9723873294248,276.1437201674365,274.4868578464319,274.993022396329,275.24559619716763,275.39159955173494,275.8067743040715,276.2813397229836
11,283.851,268.806897,259.009041811,254.64987048697344,279.1163260116168,275.7669300994774,272.78718827314503,271.19611146064904,271.2629945256288,273.298312312176,273.7836854422409,275.1354203934492,276.16989386587204,275.34363418427444,275.96915025476824,274.0387662029849,274.2239956412398,274.3375109067744,274.6901517402482,275.070682124193
12,270.363,256.097361,274.46611976168685,269.5617296059765,266.9206545803107,275.42244241509064,272.4485799532865,270.86301379070966,270.8985608323888,272.8460276587042,273.401942836899,274.6968337814227,275.597700928726,276.00841520882534,274.35236471757236,274.7324647596192,274.9037510961603,275.0046825885529,275.3225390667611,275.61490040661704
13,330.333,312.87835099999995,301.33885201299995,295.932752676766,292.6884923973215,289.18823048855364,286.0181599531795,284.3080509934605,281.47497048352585,273.0607213690201,273.6736909778005,274.893634602595,275.70433371474667,276.06726697711565,274.41686337525294,274.8145375902356,274.95717345403796,275.0568458834109,275.33284566842957,275.60048512174865
14,256.575,249.84826927619045,292.5486059538806,287.28273104671075,284.12262100519695,280.7131495531346,277.6253049080501,275.95955307860186,273.1999575478158,274.84634699442444,275.5050659793826,276.6390463602354,275.25716492153765,275.56854397447336,276.119752152524,274.1939138874563,274.3268752428919,274.4233609953572,274.721410000463,274.9370728880645
15,265.276,253.67837746666666,276.8503936024202,271.8670865175766,268.93377056588326,265.70656531909265,273.7972423291541,272.2170028589886,272.292683978239,274.15437129724506,274.74675339112395,276.0037337472283,274.6250288715956,274.9257305299173,275.40199603980807,275.704220710621,275.8461906552748,275.94710022251553,274.2914176211804,274.50725815578494
16,272.829,258.77892966666667,250.789873769,286.35000018401513,283.200150181991,279.8017483798071,276.72392914762924,275.0635855727434,275.3675158648562,276.78672081345206,274.84921376775793,275.853576946145,276.5559135928057,275.7262458520273,276.1656043977224,274.23944516693837,274.35470673911385,274.43594912925005,274.6745958237234,274.8343716622601
