,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,642775.0,27655.0,9921920.0,9921922.07,0.0,1.0
1,1.42,0.31,0.09,34856.85,642775.0,19040.47,9011509.35,9046367.62,0.0692,0.3115
2,1.17,0.43,0.09,33213.93,642775.0,15731.54,9000627.95,9033843.049999999,0.0208,0.192
3,1.21,0.41,0.09,22980.68,642775.0,16262.24,9002600.72,9025582.610000001,0.019,0.3666
4,1.14,0.45,0.09,22031.01,642775.0,15264.16,9000218.24,9022250.39,0.0185,0.0665
5,1.13,0.45,0.09,19682.29,642775.0,15138.86,8999905.99,9019589.41,0.0131,0.1215
6,1.15,0.44,0.09,16285.52,642775.0,15444.91,9000296.08,9016582.75,0.0147,0.1921
7,1.14,0.45,0.09,13002.19,642775.0,15237.47,9000376.34,9013379.67,0.0136,0.2191
8,1.12,0.46,0.09,12250.34,642775.0,14951.92,8999095.62,9011347.079999998,0.0098,0.0783
9,1.14,0.45,0.09,7924.73,642775.0,15231.52,9000434.87,9008360.74,0.0101,0.3811
10,1.1,0.47,0.09,7664.11,642775.0,14747.28,8999106.83,9006772.04,0.0108,0.0576
11,1.1,0.47,0.09,6841.88,642775.0,14752.87,8999204.86,9006047.84,0.0077,0.1272
12,1.08,0.48,0.09,6546.98,642775.0,14458.27,8998981.84,9005529.9,0.0069,0.0444
13,1.12,0.46,0.09,5405.16,642775.0,14991.8,8999286.12,9004692.399999999,0.0103,0.192
14,1.1,0.47,0.09,4991.73,642775.0,14695.19,8999108.15,9004100.98,0.0062,0.0826
15,1.12,0.46,0.09,4118.2,642775.0,14975.5,8999190.74,9003310.059999999,0.0054,0.1823
16,1.08,0.48,0.09,4007.38,642775.0,14401.18,8998894.62,9002903.08,0.0043,0.0645
17,1.13,0.45,0.09,2575.42,642775.0,15078.32,8999298.92,9001875.47,0.0064,0.3761
18,1.08,0.48,0.09,2549.53,642775.0,14399.8,8998918.93,9001469.54,0.0068,0.045
19,1.08,0.48,0.09,2312.19,642775.0,14509.28,8998918.47,9001231.74,0.0044,0.1158
20,1.08,0.48,0.09,2111.57,642775.0,14434.55,8998939.13,9001051.780000001,0.004,0.0997
21,1.07,0.48,0.09,2042.83,642775.0,14356.29,8998877.9,9000921.8,0.0036,0.0487
22,1.09,0.47,0.09,1491.27,642775.0,14529.77,8998945.58,9000437.94,0.002,0.2993
23,1.08,0.48,0.09,1357.85,642775.0,14404.71,8998904.42,9000263.35,0.0028,0.1497
24,1.08,0.48,0.09,1298.43,642775.0,14404.14,8998892.01,9000191.52,0.003,0.0784
25,1.07,0.48,0.09,1121.18,642775.0,14333.95,8998889.97,9000012.22,0.0027,0.222
26,1.07,0.48,0.09,1057.5,642775.0,14373.88,8998897.74,8999956.31,0.0032,0.0883
27,1.07,0.48,0.09,973.95,642775.0,14338.55,8998887.9,8999862.92,0.0028,0.1103
28,1.06,0.48,0.09,951.97,642775.0,14257.16,8998857.39,8999810.420000002,0.0021,0.0383
29,1.08,0.48,0.09,811.38,642775.0,14448.74,8998901.03,8999713.49,0.002,0.2547
30,1.08,0.48,0.09,714.05,642775.0,14409.92,8998893.9,8999609.030000001,0.002,0.1592
31,1.06,0.49,0.09,712.37,642775.0,14209.67,8998851.35,8999564.78,0.0018,0.0147
32,1.08,0.48,0.09,533.19,642775.0,14477.6,8998943.36,8999477.629999999,0.0023,0.2926
33,1.06,0.49,0.09,536.41,642775.0,14198.18,8998850.0,8999387.47,0.0019,0.0193
34,1.08,0.48,0.09,192.46,642775.0,14444.91,8998938.28,8999131.82,0.0015,0.6412
35,1.06,0.49,0.09,201.09,642775.0,14199.35,8998850.0,8999052.15,0.0018,0.017
36,1.07,0.48,0.09,168.86,642775.0,14338.68,8998869.07,8999039.0,0.0012,0.1603
37,1.06,0.49,0.09,174.01,642775.0,14199.6,8998850.0,8999025.07,0.0014,0.0097
38,1.07,0.48,0.09,150.15,642775.0,14318.73,8998863.26,8999014.48,0.0011,0.1371
39,1.06,0.49,0.09,153.88,642775.0,14199.89,8998850.0,8999004.940000001,0.0011,0.0083
40,1.07,0.48,0.09,135.12,642775.0,14305.78,8998865.87,8999002.059999999,0.0011,0.1219
41,1.06,0.49,0.09,139.3,642775.0,14200.15,8998850.01,8998990.370000001,0.0016,0.0074
42,1.06,0.49,0.09,135.09,642775.0,14232.84,8998853.29,8998989.44,0.0006,0.0302
43,1.06,0.49,0.09,135.49,642775.0,14198.68,8998850.0,8998986.55,0.0009,0.0024
44,1.06,0.48,0.09,126.6,642775.0,14255.74,8998855.59,8998983.25,0.0009,0.0656
45,1.06,0.49,0.09,127.69,642775.0,14203.32,8998850.33,8998979.08,0.0012,0.004
46,1.06,0.49,0.09,127.66,642775.0,14200.07,8998850.01,8998978.73,0.0008,0.001
47,1.06,0.49,0.09,127.67,642775.0,14198.65,8998850.0,8998978.73,0.0005,0.0001
