,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,6.933,12.317851920833334,13.902596885366668,14.538202006380436,13.571411572956137,14.04214057645735,15.355806497275449,11.991349293722399,12.570903922205753,13.815352813680573,14.046151581267745,14.189610238312305,14.423612152064573,11.654278618868174,12.230465038011047,12.415104566308253,12.637702646227668,12.752761531127371,12.96758595865521,13.298775004073832,13.402237911607052,13.461994058419897,13.51926900799745,13.571765752831968,13.589840443423979,13.48483831761543,13.611936045013485,13.66584410915336,13.648392889582679,13.488190201515062,13.34351674334239,13.3395940496786,13.132599178278872,13.139654663220778,12.397108070133308,12.434710261494015,12.362076200818949,12.37112684292737,12.317722297307483,12.324609668675238,12.282796420669786,12.29261033958577,12.289835372358374,12.291050743274988,12.27075057572827,12.272852533109152,12.272945447224286,12.272954729344388
1,10.348,15.292079420833335,12.356000172033335,13.925187648155102,15.264160982052788,13.409565422733374,15.228949030581848,11.892286297981366,12.557897559031243,14.215080175511867,13.453891557402383,13.808789689482618,14.104100035602922,14.17671762876716,14.694684345692375,12.198143389472655,12.563735465297965,13.362258279672602,13.594655353515906,14.074227629676324,14.200077910436978,13.557234116198696,14.10776524375578,14.221864102097276,13.185269956492851,13.593757145449683,13.799537340349973,13.950072072523325,13.988502267410118,13.996373720809851,13.94114144636545,13.94416266956722,13.873353019988082,13.901191635785,13.35235117225299,13.390714230877661,13.335333643001306,13.34464368792056,13.30359452830665,13.31059916015711,13.278251065867293,13.288098620408816,13.28738172528238,13.288602984951979,13.272637935805795,13.274732343746365,13.274893378050866,13.274909465377885
2,20.605,14.186542499999998,15.604498873333332,9.883889586369332,11.350569391375771,12.212630719939,13.696451109194273,14.349840539780919,13.226248025516071,13.88457438448249,14.088345989591469,14.241701517897253,13.609369970502614,13.595140442048463,14.085303616414825,13.942060446869023,14.134539872492269,13.98498814932113,14.10273737903025,14.333127506636108,12.90411469422449,12.991051441723865,13.426706043751265,13.352341464333437,13.391539019143732,13.543987417368538,13.670277279258391,13.729732896170145,13.740456456511266,13.569540177946939,13.430600856157891,13.427162026035711,13.229656764753893,13.25170434327683,12.506969131701059,12.526659935015111,12.456700750765524,12.465347064151228,12.413918971656097,12.412147322391464,12.372906007125277,12.38246936510149,12.380332999801126,12.38145117641188,12.36234728590593,12.3642828564461,12.364401708658953,12.364413581995015
3,14.961,10.3006485,12.765988829025641,14.334133034922601,13.380913188100248,14.139050245361453,15.444905443783075,12.060926661050202,12.711375881671788,14.623853614657255,13.781519646452999,14.266463485605994,13.633032506845087,14.055859771413182,14.695194195840687,12.01626029393893,12.545803829426164,13.991653957858638,14.23217822618357,12.584091987591513,12.832088291868022,13.001731100162157,14.304880189509884,12.313139625140256,12.651449004143293,13.416785385698196,13.741699409206763,14.092992347003394,14.201221252195785,10.584170199261518,11.39810177807919,11.463543103759608,12.718392739135778,12.794697713353143,14.001954425611713,14.020897478929285,14.126151834572074,14.137550762767438,14.211578634101114,14.093622531438074,14.164797933643651,14.174243691363628,14.200057377773783,14.165977240067127,14.19953353069448,14.203320356255498,14.189117035899242,14.1892272558844
4,27.655,19.0404675,15.384697739999998,9.744667548515997,11.206352452373016,12.141988139025079,13.831478968073919,15.237470794780034,14.044376831548758,15.153114302536114,14.280294918710036,12.591041405050118,12.894243774999225,13.458918476081726,13.982360251503607,14.40478365738112,13.475675111480037,15.078322424925599,14.399797915803948,12.848101317153851,13.169475891272995,13.322687923476108,14.529774635605971,12.504367372655757,12.84524609625358,13.646147523360002,13.862508870113032,14.111334069826245,14.257160487034522,10.880561710986829,11.64730776113783,11.714183339512447,12.895695641907334,12.98787867010121,14.277617571074737,14.051898072366466,14.203770487426729,14.07569391369869,14.202323631766964,14.092744345623299,14.203256435043333,14.105552337424013,14.139233411814054,14.144050227435978,14.200156202819208,14.14735557800793,14.149691357499222,14.1498247018704
5,11.622,16.190365920833333,13.081815664033332,13.822450037930759,14.909887406241696,13.098336086383329,14.412012474744648,11.254340541528096,11.798164955308264,13.381833772330873,13.885283236699788,14.102628347173393,14.294316256892227,11.54980753556892,12.14834187467716,12.540506830650132,12.842736464519495,14.307332003086914,13.663502062948004,14.151748140156185,14.243449126021996,13.549793153584726,14.389607270343081,12.235483061972722,12.519042315528095,13.170360981955573,13.340434280314614,13.536544307282593,13.66608517239629,14.099921259896046,14.1949452698607,14.20967057685709,10.051920966068705,10.179688845506265,12.628839062010071,12.65793307650887,12.872958080405105,12.890176697693306,13.042240826075918,13.0491566054196,13.164982040370466,13.176084035700665,13.20763505280275,13.2098877044863,13.261674741375028,13.265213002093324,13.266430924160527,13.26655259457504
6,10.568,14.3329035875,11.580986098699999,13.238424591248625,14.401274651763924,12.651519781574606,13.858929582089683,14.820706979264944,13.660245622788498,14.534275497434392,13.69710122878217,13.938383090662896,14.201003489770796,11.474410819734803,11.99657292757094,12.41640536260138,12.726639541159887,13.858799132602856,13.9514243680643,14.290529042340015,12.865763296818715,13.033766132371753,13.72872713657915,13.719179499564989,13.886416952413128,14.234178449452129,12.977300492365506,13.213464176144273,13.317079010280567,13.585106967271196,13.762089412621727,13.78317770071953,14.066702253025227,14.097684853624527,14.034616029722903,14.039811835770585,14.033321674557168,14.039284764982094,14.033806177339413,14.024191964267608,14.021160588974901,14.025926863045425,14.0318126267617,14.032087252267749,14.029937998822016,14.030403206510522,14.03085593837331,14.030901166286403
7,7.813,13.319257809722226,14.760230969463016,9.349130296057876,10.97011842720336,12.227298547913536,13.727511247414903,14.882779871717409,13.717458207761934,14.979366866274452,14.116555334777043,14.314022634375222,13.678480029408961,13.9138736773371,14.260830486468622,11.66108108878539,12.09098368300503,13.49298526088186,13.708497120570748,14.084417770106215,14.29150459386601,13.595508320144734,14.144787387551679,14.234903712785112,13.11888726170276,13.655203986443096,13.78908814750589,13.943347806768827,14.054116431185534,14.152054033994746,14.409918506322887,14.198092704279942,14.382158126543862,14.104582474701566,14.081481665396112,14.12141075563735,14.11293797987698,14.12862242850394,14.120387185653952,14.118976850213137,14.112830428092902,14.132384345353955,14.13714586233528,14.139747688075953,14.13507744850274,14.139422098392522,14.13983504213266,14.139976872135376
8,16.601,11.429788499999999,13.233539767207457,14.684746084881251,13.708210470236649,14.754212407718281,11.9199282041956,13.690338273267454,14.20370416465243,8.79067250750339,9.403052860726367,10.327277675023792,10.794631154586067,11.775723786480203,12.381891776596504,13.050815495449582,13.45558022043938,14.720457040587151,14.058036473760728,14.509280466196797,13.062705203716977,13.274686968404069,14.219287866386994,12.09066047278886,12.470388362790795,13.372671843089591,13.619803592410499,13.903035338100455,14.05364793006716,14.406404860111223,12.112905206381516,12.174139229583778,13.243013438543796,13.330423233262588,14.444913329567806,14.199349802965152,14.338683397918137,14.199598168958332,14.318732152092046,14.199886675229683,14.305777345439932,14.199914593083676,14.232836696583565,14.198677888511764,14.255741827789961,14.198718860478802,14.200072507456852,14.198652500206107
9,1.73,9.131112309722223,11.316582738796349,13.170116803085653,14.537009331513792,12.770762697734865,14.042884878499997,15.129055140231758,13.944450122751611,15.031087620794896,14.165296973837108,14.46300760967412,13.820850071804589,14.057788671592768,14.39285810219877,11.769040070167934,12.191979310088398,13.623882482619173,13.788503967329884,14.17416155128337,14.290596770059802,13.594644707357888,14.198205904071935,14.155189886473195,14.307523397715006,11.131253203422276,11.502491445898533,11.925553679682094,12.113603819166224,12.744101109256755,13.090858020536517,13.125428273734338,13.671368308375902,13.731210854106935,14.043963094593426,14.07059850053831,14.094382720936984,14.102138837393847,14.118156619885053,14.109713256473453,14.123031858096752,14.136445984775778,14.145627423579898,14.146169893573582,14.150945690653058,14.151828534240908,14.152379488211862,14.152435105436638
