,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,14.186844047619054,13.638731944444444,8.703380630630633,-6.933,10.51272435897436,13.947588888888891,-6.933,12.460068686868686,8.903316914792528,10.889275862068963,8.24097121212121,12.526923611111112,-6.933,11.696901126651124,6.310298435143287,8.933237588314675,6.010628955453147,10.593637698412696,8.89459498644987,7.403517306312773,7.6962635135135145,6.72035707070707,6.936948666210671,6.869310275689224,6.183857894736839,7.991223678861788,7.167676427061311,6.277198689553341,6.086407070707069,5.646437323546019,6.143666834241027,5.699161133069829,6.565168346253232,5.048596969696971,7.676001679586566,5.04859696969697,6.362132088285229,5.048596969696968,6.214526076555024,5.048596969696968,6.676001679586564,5.267724007552733,5.863239920948619,5.048596969696971,5.863239920948618,5.432766648245373,5.432766648245371
1,15.371844047619053,-2.848,4.288380630630632,23.712125,-4.348,12.532588888888894,-4.348,10.045068686868685,6.558316914792525,-9.348,5.895971212121211,10.111923611111111,4.134316666666667,10.099501126651127,-9.348,7.518237588314682,4.338901682725877,8.178637698412697,7.38803943089431,4.98851730631277,-9.348,5.048629797979796,4.521948666210672,-9.348,4.677302339181287,5.576223678861788,4.816312790697674,4.605471416826069,3.6714070707070703,3.3014373235460197,3.798666834241027,3.3541611330698293,4.96776834625323,2.697233333333333,5.261001679586565,2.697233333333335,3.9471320882852283,2.6972333333333336,3.799526076555024,2.697233333333333,4.261001679586564,2.9163603711890946,3.448239920948618,2.697233333333333,3.448239920948617,3.0877666482453723,3.087766648245373
2,-0.305,-3.5332680555555562,-15.005,11.334225000000002,-8.159275641025642,-0.6681611111111134,-9.926397222222219,-20.605,-5.651314664154844,-3.1827241379310345,-5.311028787878789,-20.605,-7.0697421568627465,-1.075680691530691,-7.305451564856715,-3.6787624116853213,-6.868098317274126,-4.003362301587301,-4.512710569105691,-20.605,-5.915736486486486,-6.1583702020202,-12.675051333789334,-6.752689724310776,-6.526756484348127,-5.630776321138208,-6.395687209302323,-6.595278583173929,-7.535592929292931,-7.908194255401352,-7.408333165758972,-7.852838866930174,-6.232981653746766,-8.514766666666668,-6.93974832041344,-8.514766666666663,-7.256926735244184,-8.514766666666668,-8.404532746974386,-8.514766666666665,-6.939748320413438,-8.293271207758272,-7.758760079051383,-8.514766666666665,-7.758760079051383,-8.121864930701992,-8.121864930701989
3,-11.361,-4.520037286324786,-12.517476512226512,-8.961,4.659724358974359,5.975838888888889,-8.961,-5.592931313131315,2.76868533584515,-8.961,-2.367028787878789,-8.961,0.8742578431372546,6.834985975135975,-8.961,-5.7347624116853195,1.4291274891774883,-6.6243623015873,-8.961,0.11051730631276906,1.3545135135135145,2.394720707070707,-13.961,1.667310275689215,1.137910182318541,2.1354459010840143,1.9655855179704018,1.957812325916976,-8.961,0.7358057445986537,0.8888926406926395,0.7911611330698302,1.7110183462532296,-0.28349393939394074,-4.844748320413444,-0.2834939393939401,-4.659700928792569,-0.28349393939393885,-8.961,-0.28349393939393835,-4.519748320413443,0.06800151951445385,-8.961,-0.2834939393939377,-4.814760079051383,-8.961,0.3303168874798222
4,-0.002,-4.705,-16.655,-1.930108333333329,-8.747942307692309,-6.71816111111111,-13.406397222222218,-16.655,-10.701314664154843,-16.655,-21.655,-14.235076388888888,-11.819742156862747,-7.859014024864025,-17.35545156485671,-16.655,-9.918098317274124,-16.655,-21.655,-11.583482693687234,-11.33948648648649,-10.29927929292929,-21.655,-10.802689724310774,-11.202089817681458,-11.55855409891599,-11.536596300211418,-9.736187674083027,-21.655,-11.958194255401354,-11.458333165758976,-11.902838866930175,-9.98298165374677,-12.655675757575752,-21.655,-12.655675757575754,-21.655,-12.655675757575755,-21.655,-12.655675757575759,-21.655,-12.434180298667359,-17.50876007905139,-12.655675757575755,-21.655,-17.17186493070199,-12.171864930701988
5,-20.637298809523806,-13.522,3.4800949163449157,18.55289166666667,-11.622,8.314838888888891,-11.622,4.577735353535355,4.331685335845156,-8.49972413793104,3.971971212121212,6.797923611111111,-11.622,7.173985975135973,2.677548435143288,5.604237588314681,5.114901682725876,-11.622,-4.7422105691056915,3.44951730631277,-11.622,4.733720707070708,-11.622,4.230310275689222,3.830910182318542,3.4744459010840107,3.4964036997885852,5.296812325916979,-7.252592929292927,3.07480574459865,3.5746668342410284,-11.622,5.050018346253232,2.377324242424242,2.7182516795865617,2.377324242424244,3.026073264755818,2.3773242424242427,-8.746532746974388,2.3773242424242422,3.0432516795865623,2.598819701332636,2.5242399209486153,2.3773242424242413,2.524239920948616,2.861135069298003,2.861135069298003
6,3.336367857142857,-16.318,5.534094916344918,20.156891666666667,-10.568,8.368838888888892,7.680602777777778,-8.568,5.3856853358451575,-8.568,5.0259712121212115,9.285256944444445,-10.568,7.227985975135973,3.731548435143285,6.6582375883146785,5.168901682725875,5.3491376984127,6.311789430894311,-10.568,5.747513513513516,4.787720707070705,3.096948666210673,5.284310275689224,4.88491018231854,-10.568,4.550403699788586,5.350812325916976,3.801407070707071,4.12880574459865,4.628666834241025,4.184161133069828,5.104018346253232,3.4313242424242443,3.772251679586564,3.4313242424242434,4.080073264755818,3.431324242424243,2.3074672530256133,3.431324242424243,4.097251679586565,3.652819701332636,3.578239920948617,3.4313242424242425,3.578239920948616,3.915135069298002,3.915135069298004
7,3.476590079365082,10.41132635003885,-7.813,19.911891666666666,13.504279914529913,6.223838888888892,11.187302777777779,-7.813,3.215685335845159,-7.813,7.855971212121214,-7.813,7.091488612368022,10.301319308469306,-7.813,10.513237588314679,8.005719864544057,4.469137698412697,9.141789430894306,2.348517306312772,-7.813,7.617720707070706,0.9337668480288503,-7.813,7.721728364136716,7.358445901084013,7.374634469019356,9.022478992583643,6.625637839937839,1.958805744598653,-7.813,7.014161133069829,-7.813,6.255555011655013,2.617251679586564,6.2555550116550105,1.9168914465739992,6.2555550116550105,0.13746725302561194,6.2555550116550105,2.942251679586563,6.477050470563406,1.4082399209486156,6.255555011655011,1.4082399209486172,6.7393658385287765,1.745135069298004
8,-4.901,2.7233263500388496,0.5910949163449171,-10.601,5.716279914529915,-10.601,3.399302777777775,3.6457353535353523,-10.601,2.8212758620689664,0.06797121212121146,4.252256944444445,-0.6965113876319742,2.5133193084693093,-0.5497515648567111,2.725237588314678,0.21771986454405598,-10.601,1.3537894308943113,-10.601,0.8145135135135185,-0.17027929292929592,-10.601,0.33312845750740433,-0.06627163586327821,-0.4295540989159888,-0.41336553098064543,1.2344789925836441,-1.1623621600621596,-10.601,-0.32251498394079237,-0.7738388669301706,1.1710183462532315,-1.532444988344991,-10.601,-1.5324449883449884,-10.601,-1.532444988344988,-10.601,-1.5324449883449887,-10.601,-1.3109495294365956,-10.601,-1.5324449883449889,-10.601,-1.0486341614712242,-10.601
9,21.359590079365073,17.283770794483296,11.642594916344917,31.994891666666664,-1.73,17.662950000000006,17.270302777777776,-1.73,15.065768669178492,-1.73,14.77578939393939,-1.73,13.324905279034684,16.38431930846931,-1.73,16.59623758831468,14.26921986454406,15.552137698412695,15.38888033998522,13.612017306312769,-1.73,13.88122070707071,12.180857757119758,14.368219366598314,-1.73,13.605536810174922,13.608051135686022,15.105478992583645,12.859054506604506,13.192222411265314,13.712575925150118,13.261252042160733,15.042018346253226,12.488971678321674,13.880751679586563,12.48897167832168,13.163982355664904,12.488971678321677,11.370883919692277,12.488971678321683,14.205751679586559,12.710467137230076,12.641656587615278,12.488971678321683,12.641656587615282,12.97278250519544,12.978551735964677
