,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,6.933,24.219844047619045,20.571731944444444,15.636380630630631,0.0,17.44572435897436,20.88058888888889,0.0,19.39306868686869,15.836316914792526,17.822275862068963,15.173971212121208,19.45992361111111,0.0,18.62990112665113,13.243298435143283,15.866237588314673,12.94362895545315,17.5266376984127,15.827594986449869,14.33651730631277,14.629263513513513,13.653357070707074,13.869948666210668,13.802310275689225,13.116857894736832,14.924223678861791,14.100676427061313,13.210198689553343,13.019407070707073,12.579437323546017,13.076666834241024,12.632161133069822,13.498168346253228,11.981596969696966,14.609001679586562,11.981596969696973,13.295132088285225,11.981596969696971,13.147526076555025,11.98159696969697,13.60900167958656,12.200724007552735,12.796239920948612,11.981596969696975,12.796239920948617,12.365766648245375,12.36576664824538
1,10.348,26.21984404761905,0.0,16.63638063063063,34.06012499999999,0.0,22.88058888888889,0.0,20.393068686868695,16.906316914792523,1.0,16.24397121212121,20.45992361111111,14.482316666666662,20.44750112665113,1.0,17.866237588314682,14.686901682725876,18.5266376984127,17.7360394308943,15.336517306312766,1.0,15.3966297979798,14.869948666210668,1.0,15.02530233918128,15.92422367886179,15.164312790697677,14.953471416826067,14.019407070707071,13.64943732354602,14.146666834241024,13.702161133069826,15.315768346253224,13.04523333333333,15.60900167958656,13.045233333333337,14.295132088285223,13.045233333333334,14.147526076555023,13.045233333333337,14.609001679586557,13.264360371189097,13.796239920948612,13.04523333333334,13.796239920948617,13.435766648245375,13.435766648245382
2,20.605,0.0,21.571731944444444,0.0,31.939224999999997,18.44572435897436,19.936838888888893,16.67860277777778,0.0,14.953685335845162,17.422275862068965,15.293971212121207,0.0,13.535257843137249,19.52931930846931,13.299548435143283,16.926237588314677,13.736901682725877,16.6016376984127,16.09228943089431,0.0,14.689263513513515,14.446629797979796,12.929948666210667,13.852310275689224,14.078243515651867,14.974223678861792,14.209312790697677,14.009721416826068,13.069407070707076,12.696805744598649,13.196666834241025,12.752161133069821,14.372018346253226,12.090233333333332,13.66525167958656,12.09023333333334,13.34807326475581,12.090233333333337,12.20046725302561,12.090233333333334,13.665251679586559,12.311728792241732,12.846239920948612,12.090233333333341,12.846239920948618,12.483135069298006,12.483135069298013
3,14.961,0.0,23.140962713675215,17.043523487773488,0.0,19.62072435897436,20.936838888888893,0.0,20.368068686868693,17.729685335845147,0.0,17.593971212121208,0.0,15.83525784313725,21.795985975135977,0.0,20.226237588314678,16.390127489177488,19.336637698412698,0.0,15.071517306312767,16.315513513513512,17.355720707070706,1.0,16.62831027568922,16.098910182318534,17.09644590108401,16.926585517970402,16.91881232591698,0.0,15.696805744598649,15.84989264069264,15.752161133069825,16.67201834625323,14.67750606060606,15.116251679586556,14.677506060606065,15.301299071207431,14.677506060606062,0.0,14.677506060606063,15.441251679586548,15.029001519514459,0.0,14.677506060606065,15.146239920948618,0.0,15.291316887479832
4,27.655,0.0,0.0,0.0,31.724891666666664,18.907057692307692,20.936838888888893,20.248602777777776,0.0,16.953685335845154,0.0,1.0,19.41992361111111,15.835257843137253,19.795985975135977,16.299548435143286,0.0,17.73690168272588,0.0,1.0,16.07151730631277,16.315513513513515,17.355720707070706,1.0,16.852310275689227,16.452910182318536,16.09644590108401,16.118403699788587,17.91881232591699,1.0,15.696805744598647,16.196666834241025,15.752161133069821,17.672018346253232,14.999324242424242,1.0,14.999324242424247,1.0,14.999324242424242,1.0,14.999324242424247,1.0,15.22081970133264,16.146239920948606,14.999324242424246,1.0,16.483135069298005,15.483135069298012
5,11.622,26.287701190476188,0.0,15.102094916344917,30.174891666666664,0.0,19.936838888888893,0.0,18.199735353535356,15.95368533584516,22.122275862068964,15.593971212121208,18.41992361111111,0.0,18.795985975135974,14.299548435143283,17.22623758831468,16.736901682725875,0.0,17.879789430894302,15.07151730631277,0.0,16.355720707070713,0.0,15.852310275689224,15.452910182318536,15.096445901084012,15.118403699788589,16.918812325916985,15.369407070707073,14.696805744598649,15.196666834241029,0.0,16.67201834625323,13.99932424242424,14.340251679586565,13.999324242424246,14.648073264755812,13.999324242424242,13.875467253025608,13.999324242424246,14.66525167958656,14.220819701332639,14.146239920948613,13.999324242424247,14.146239920948618,14.483135069298008,14.483135069298012
6,10.568,22.65436785714286,0.0,16.102094916344917,30.724891666666664,0.0,18.936838888888897,18.248602777777773,0.0,15.95368533584516,0.0,15.593971212121208,19.853256944444446,0.0,17.795985975135977,14.299548435143285,17.226237588314678,15.73690168272588,15.917137698412697,16.879789430894306,0.0,16.315513513513515,15.355720707070711,13.664948666210666,15.85231027568922,15.452910182318536,0.0,15.118403699788589,15.918812325916981,14.369407070707068,14.696805744598649,15.196666834241029,14.752161133069825,15.672018346253227,13.99932424242424,14.340251679586565,13.999324242424246,14.648073264755812,13.99932424242424,12.875467253025612,13.999324242424244,14.665251679586559,14.220819701332639,14.146239920948613,13.999324242424247,14.146239920948618,14.483135069298008,14.483135069298012
7,7.813,25.489590079365083,20.82432635003885,0.0,33.724891666666664,21.317279914529912,20.036838888888894,19.00030277777778,0.0,17.028685335845157,0.0,15.668971212121207,0.0,14.904488612368018,18.11431930846931,0.0,18.326237588314676,15.818719864544061,18.282137698412697,16.95478943089431,16.16151730631277,0.0,15.430720707070709,14.74676684802885,0.0,15.534728364136718,15.171445901084011,15.187634469019358,16.83547899258365,14.438637839937837,15.771805744598648,0.0,14.827161133069826,0.0,14.068555011655008,16.430251679586558,14.068555011655015,15.729891446573994,14.06855501165501,13.950467253025613,14.068555011655013,16.755251679586564,14.290050470563408,15.221239920948612,14.068555011655016,15.221239920948614,14.552365838528779,15.558135069298014
8,16.601,0.0,20.82432635003885,17.19209491634492,0.0,22.317279914529912,0.0,20.00030277777778,20.246735353535357,0.0,19.422275862068965,16.668971212121207,20.853256944444446,15.904488612368022,19.11431930846931,16.051248435143282,19.32623758831468,16.818719864544057,0.0,17.954789430894298,0.0,17.41551351351352,16.43072070707071,0.0,16.934128457507402,16.534728364136722,16.17144590108401,16.187634469019358,17.835478992583656,15.438637839937837,0.0,16.27848501605921,15.827161133069826,17.772018346253226,15.068555011655006,0.0,15.068555011655015,0.0,15.06855501165501,0.0,15.068555011655016,0.0,15.290050470563408,0.0,15.068555011655016,0.0,15.552365838528779,0.0
9,1.73,25.489590079365076,20.513770794483296,16.372594916344916,33.724891666666664,0.0,19.392950000000006,19.000302777777776,0.0,16.795768669178493,0.0,16.50578939393939,0.0,15.054905279034687,18.11431930846931,0.0,18.326237588314676,15.99921986454406,17.2821376984127,17.118880339985214,15.342017306312771,0.0,15.61122070707071,13.910857757119762,16.098219366598315,0.0,15.33553681017492,15.338051135686024,16.83547899258365,14.589054506604507,14.922222411265317,15.44257592515012,14.991252042160733,16.77201834625323,14.218971678321674,15.610751679586562,14.218971678321681,14.893982355664905,14.218971678321678,13.10088391969228,14.218971678321683,15.93575167958656,14.440467137230074,14.371656587615277,14.218971678321683,14.371656587615282,14.702782505195444,14.708551735964676
