,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,4.419201920833337,6.1893516853666695,7.110994696700438,6.17706904936986,6.703851169486807,8.095373185383947,4.802656620466324,5.4022319852656295,6.736495451908329,6.975695603533581,7.136638660945928,7.375967312733262,4.628645588688476,5.21248349612419,5.4126151595073715,5.639695306165443,5.779203451662549,5.995852992766306,6.3315273156348635,6.438404717705451,6.499662441061303,6.565716343714281,6.62128982239199,6.640734625930493,6.539307991605503,6.667512146790232,6.722680266904132,6.705618322491596,6.547905216662078,6.404391528078001,6.400558875078597,6.1953298957668315,6.2024677778612185,5.462605815666303,5.500233545352947,5.427836202275294,5.436898872369591,5.383662681513175,5.390558847692022,5.348873694764425,5.3586944418521085,5.355947134736268,5.357164637423177,5.336922598420339,5.339027867710452,5.339121606490987,5.339130970995162
1,0.0,4.788329420833337,3.3221541720333363,3.6763727917551052,5.00875031360339,3.8719051505005777,5.535622496644973,3.3701208076300597,3.8927692265744436,4.908609450554354,4.0874287462024235,4.317475347867293,4.574748850755318,4.490185871410297,4.95351531149319,2.3463490702079812,2.679935879625863,3.3038729181717787,3.52323733328262,3.9707814161860537,4.0722496844316876,3.418683524799864,3.9065264443626178,3.9986551509732715,2.9522773871369674,3.3352329264908063,3.5331124099251636,3.6746494119243716,3.7102998947121066,3.700393892438024,3.636880006670417,3.639258273035705,3.55583884988169,3.5830890891616605,3.0150783785245365,3.0532590746425914,2.9961881483107176,3.0054123045284706,2.9631609675776174,2.9701027979821295,2.936840010241441,2.946638806594595,2.9457243978453493,2.946930435100797,2.9305503052248514,2.9326210636877463,2.9327762092723035,2.932791708316201
2,0.0,-0.09500750000000004,-0.7551535266666669,-5.979147243790667,-4.827807989578588,-5.2325813092294045,-4.355756189170881,-5.576283639512429,-6.753032130538605,-6.333167604099754,-6.151702060448435,-6.044768420177577,-6.691242702321692,-6.763914597593574,-6.29406647695278,-6.478441978477667,-6.297862646419562,-6.512328282227964,-6.399424813099134,-6.180943303644693,-7.619021756271317,-7.536071763632796,-7.123725686242145,-7.954759135679959,-7.860516893828615,-7.564422082923946,-7.393681162158265,-7.283602429158256,-7.257239625857055,-7.328136212242172,-7.420481452713114,-7.420302872894888,-7.546862904749613,-7.521504996605258,-8.158384379448634,-8.137667566445037,-8.198116552210564,-8.18898701098599,-8.233651401779811,-8.235069716944924,-8.269164775116005,-8.259327093351207,-8.2603522056063,-8.259148384502566,-8.275916943812533,-8.273848316353487,-8.273696332967836,-8.27368114982761
3,0.0,-3.538951500000001,-3.72731997097436,-6.949791358997398,-7.083536733624071,-5.656730510873362,-3.4221139291790332,-4.635683867295907,-4.71063634230482,-1.860266850761867,-2.2692690801579833,-2.28170411498007,-2.5782648522749545,-1.9153804947558106,-1.192600224342749,-2.608779503445066,-2.8104054010265624,-1.2159170810208182,-1.4592971159463097,-2.327994309919727,-2.084874701781347,-1.9173764956964874,-0.6267658029082663,-2.622900662212899,-2.2865481246813735,-1.5263183805273925,-1.2029845944611053,-0.85349131105991,-0.7458183817636952,-2.838225139928482,-2.2692394231117623,-2.2228148817738376,-1.34092549983058,-1.2820229836011627,-0.641766160455492,-0.713216857174777,-0.6443322734545088,-0.683281349411288,-0.6284704954979095,-0.6976304903852768,-0.6471472448194326,-0.6758044927788284,-0.6533415512075712,-0.673279931484673,-0.6477099704035209,-0.6643781708381122,-0.6726747926672741,-0.6725744934992595
4,0.0,-0.0006230000000000002,-0.9038633840000002,-6.6782300674256,-6.362479972108464,-6.652313645881902,-6.664962943952433,-8.142011194321343,-8.808578217805982,-9.529900077509533,-9.940305833044983,-11.43041493108166,-11.554941899808302,-11.605783549162755,-11.296300386455682,-12.400883646278189,-12.675274151093246,-11.638300319993874,-11.86405180559415,-12.997843606506347,-12.85683182349828,-12.782937105585807,-12.039578322257713,-13.479006947415732,-13.269183677124303,-12.810288840327992,-12.699760662661312,-12.571463633483088,-12.462872564238067,-14.804107422126632,-14.351038045983968,-14.30851528424466,-13.604614364538442,-13.534716853220162,-12.971075702692966,-13.118702415747187,-13.044479242442305,-13.128001293790614,-13.063245462775557,-13.134557025434518,-13.076181398882536,-13.139664656530806,-13.11835902892333,-13.128895991443637,-13.097852744101903,-13.132081333125496,-13.136121116723071,-13.13602469110447
5,0.0,-6.428518579166668,-7.790467011966668,-3.6586790090476415,-2.18160955911264,-3.328616997680455,-1.0919091218704835,-3.3990520332686605,-2.774469580881906,-0.06631394211722318,-0.5520783693960989,0.023380737372903013,0.3241704409668795,-1.9694942836987612,-1.214242814319012,-0.5047692695420347,-0.11073832721027663,1.8546248805267114,1.2481767609030094,0.5544899080880018,0.8431241396910111,0.23607259408805886,1.5822186743037654,-0.39445286123950835,-0.03187143130429593,0.8256660869199741,1.0595533445106584,1.3283379386978138,1.4803305077283078,-0.7439450916810003,-0.13599995854528005,-0.0814531566913213,-3.4582171630434413,-3.2940082177140155,0.34245015572663534,0.3828387816322541,0.7025548009972101,0.7250929300956687,0.9516138430159161,0.8711192263189966,1.054725617782226,1.069440710639578,1.1156279561585083,1.1190086248740048,1.2015541293853003,1.2068448725515535,1.2084991627482997,1.2086644263389548
6,0.0,1.0392785875000004,-2.2933189013,0.5762110042486265,1.878326268299426,0.3660976267010449,1.9034242231673302,3.169204044482479,2.2501809677995013,3.4451216824617004,2.753165873551907,3.042266712617922,3.3194554789110198,0.6530640269601045,1.1961525798794315,1.658355244294032,1.9808476554833638,3.179874775129272,3.2774916066770263,3.628863294721388,2.2134360242376663,2.3855455979654,3.1045166081206177,3.103383687216699,3.274368331752945,3.631908622578507,2.3780566912048253,2.6176665662516143,2.7223460488467977,2.9971828911146092,3.177337249389269,3.19867179428659,3.4870259748145656,3.5182339275833314,3.462507437459325,3.467773089575488,3.4619303393771435,3.4679263257533166,3.462908180128901,3.4533180204339433,3.450636978894561,3.455421927679682,3.461383340444001,3.461663796237212,3.459673521507081,3.460147787104847,3.4606027743870404,3.460648227616532
7,0.0,1.0829578097222234,2.8740045694630156,-1.0438513057021255,0.349705601960399,1.947986380937596,2.76937764771504,4.613745043711786,3.6407309067891527,3.478746039702397,2.828341467815539,3.467855971291221,2.9669859661658906,3.7588904742366993,4.299295095944314,2.091223699953665,2.63444359575295,4.6545806004452865,4.646235669853819,5.166820795382309,4.885835937522075,4.267402627364751,5.270152828620743,4.620995847326137,3.646170572895768,4.550944402551258,4.798846784871701,5.0829561664331875,5.23383989067475,5.588330828352058,5.0105104350185155,4.822004831623744,5.463429765426868,5.20719467095413,5.879403321411536,5.823946743500512,5.893133548885678,5.854564000493254,5.909539868123531,5.861631665418218,5.909650921324483,5.887692166935622,5.905490787705182,5.8946973856249665,5.918369645892537,5.900329126992761,5.901168163704297,5.900752560394857
8,0.0,-1.5266615000000006,-0.7106638327925413,-0.23343907535874905,-0.9228818768473922,-0.11622371919504906,-2.13034924273768,-0.9188024850427436,-0.5613991722820788,-4.387491047725378,-3.9722660737212236,-3.458347890962066,-3.115997036270017,-2.6514557917315127,-2.224845368454925,-1.9194757680589705,-1.6198917565728703,-0.9287660258707942,-1.3640165547066083,-1.049294621574022,-2.001599647803092,-1.864454936846973,-1.3573881666224124,-2.7411568580790373,-2.5001328893370602,-1.9598156910658804,-1.824693592479045,-1.6690241072957714,-1.55781993857039,-1.4570968423843438,-2.912806225076756,-2.8747289438320576,-2.2600085073305656,-2.193789689056398,-1.7697354669602436,-1.9198669640219195,-1.8577632213209074,-1.9425726180740945,-1.886344120038234,-1.9586757638419168,-1.9067182323088412,-1.9710559173897557,-1.9511207044735701,-1.9718804147828337,-1.943053450808511,-1.977685237005277,-1.976756185929743,-1.97761861031115
9,0.0,6.653512309722222,8.694521938796347,9.775285492365652,11.25288930295667,9.675468252647434,11.209863496313863,12.537705742882606,11.4205443832149,12.809739358595625,11.972250371540518,12.328860535189655,11.704647127427233,12.015736692535864,12.376581616611965,9.804951787903605,10.242989722030119,11.757254878629613,11.928024605519854,12.328791699570942,12.456729292563102,11.765835576015279,12.398970345740171,12.366318891223695,12.523267888493065,9.359042417247606,9.734007872143087,10.161314844111875,10.350676330998343,10.989560252325234,11.340224068028494,11.375097640328182,11.926986418304386,11.9871065345138,12.30890246472341,12.335623901376083,12.360205550020462,12.368002185035213,12.384587102564787,12.376173366146944,12.389923480401045,12.403360609075019,12.4126352262253,12.413184877492636,12.418156491627022,12.419050492010975,12.419604224024159,12.419660118775353
