,0,1,2
0,0.0,0.0,0.0
1,0.15,0.07721033623942879,0.07721033623942879
2,0.0,3.2959150000087956e-13,3.2959150000087956e-13
3,0.0,3.2959150000087956e-13,3.2959150000087956e-13
4,0.0,3.2959150000087956e-13,3.2959150000087956e-13
5,0.0,3.2959150000087956e-13,3.2959150000087956e-13
6,0.0,3.2959150000087956e-13,3.2959150000087956e-13
7,0.112,0.057650384392190335,0.057650384392190335
8,0.0,3.2959150000087956e-13,3.2959150000087956e-13
9,0.075,0.03860516811987922,0.03860516811987922
10,0.0,3.2959150000087956e-13,3.2959150000087956e-13
11,0.0,3.2959150000087956e-13,3.2959150000087956e-13
12,0.0,3.2959150000087956e-13,3.2959150000087956e-13
13,0.0,3.2959150000087956e-13,3.2959150000087956e-13
14,0.0,3.2959150000087956e-13,3.2959150000087956e-13
15,0.0,3.2959150000087956e-13,3.2959150000087956e-13
16,0.0,3.2959150000087956e-13,3.2959150000087956e-13
17,0.0,3.2959150000087956e-13,3.2959150000087956e-13
18,0.0,3.2959150000087956e-13,3.2959150000087956e-13
19,0.0,3.2959150000087956e-13,3.2959150000087956e-13
20,0.0,3.2959150000087956e-13,3.2959150000087956e-13
21,0.0,3.2959150000087956e-13,3.2959150000087956e-13
22,0.15,0.07721033623942881,0.07721033623942881
23,0.3,0.154420672478528,0.154420672478528
24,0.0,3.2959150000087956e-13,3.2959150000087956e-13
25,0.0,3.2959150000087956e-13,3.2959150000087956e-13
26,0.0,3.2959150000087956e-13,3.2959150000087956e-13
27,0.0,3.2959150000087956e-13,3.2959150000087956e-13
28,0.0,3.2959150000087956e-13,3.2959150000087956e-13
29,0.12,0.061768268991608914,0.061768268991608914
30,0.36,0.18530480697416765,0.18530480697416765
31,0.12,0.061768268991608914,0.061768268991608914
32,0.0,3.2959150000087956e-13,3.2959150000087956e-13
33,0.0,3.2959150000087956e-13,3.2959150000087956e-13
34,0.0,3.2959150000087956e-13,3.2959150000087956e-13
35,0.0,3.2959150000087956e-13,3.2959150000087956e-13
36,0.0,3.2959150000087956e-13,3.2959150000087956e-13
37,0.0,3.290230132658295e-13,3.290230132658295e-13
38,12.045,6.19999,6.19999
39,0.09,0.04632620174378919,0.04632620174378919
40,0.0,3.2959150000087956e-13,3.2959150000087956e-13
41,3.6,1.8530480697387104,1.8530480697387104
42,0.0,3.2959150000087956e-13,3.2959150000087956e-13
43,0.0,3.2959150000087956e-13,3.2959150000087956e-13
44,0.0,3.2959150000087956e-13,3.2959150000087956e-13
45,0.166,0.0854461054382661,0.0854461054382661
46,0.177,0.0911081967624667,0.0911081967624667
47,0.011,0.005662091324530203,0.005662091324530203
