,0,1,2,3,4,5,6,7,8
0,162.395,271.8260370146818,259.6123153490211,251.96136216800664,253.66491363659216,269.84672206830504,262.3637726449909,262.01453797890923,265.56823980163676
1,199.908,213.19247591468232,298.1846685369825,288.940943812336,282.63704304846465,277.31253923054385,269.4560755928581,266.3000266857438,269.6631331922835
2,197.99,225.19710718134917,233.91698339664944,292.92481380569745,286.56846790197204,281.1996670118346,273.1608766684914,269.9309461484695,266.7553750613545
3,223.801,226.2908119123014,234.4166562004235,293.26647941922147,286.9026168719986,281.5274671514306,273.3631706040391,270.08324455679065,266.8458842887758
4,245.265,228.838945,236.35341651346147,255.5675048292219,253.42292965948667,274.01966012009797,266.1035399766152,266.18866171594334,270.00454473517
5,177.01,300.88670601468243,287.3513042440217,278.44651381245706,272.322890508583,267.1582555889199,260.4502395444459,277.8054539461029,274.4729884987496
6,218.443,221.67296170992043,257.3815224714355,249.50737607482105,281.32472847260345,275.979558631624,267.98630143130686,268.1599012903216,272.7883102346555
7,200.256,212.7435365980157,314.6874889895659,304.9321768308894,298.2236689406098,292.55741923073816,284.07325407304677,280.6643750241702,277.2964025238802
8,219.715,222.94833819087296,270.09081951074506,261.718004105912,255.9932080155819,254.9823518350461,277.52811820051426,274.19778078210805,270.9209034127228
9,187.671,332.31918001468256,317.36481691402184,307.5265075896872,300.760924422714,295.04646685868244,286.49011931978066,283.0522378879433,279.6556110332879
10,215.685,240.51646185992055,257.0107239718284,249.25571052870174,281.0503442351654,275.7103876946973,267.9264864515511,268.1435591000329,271.8245221524153
11,192.69,259.9831960146827,250.6165864797363,258.33062609797037,256.0727778000054,256.10938124594657,268.4551777149836,268.78391397287993,272.51635613586535
12,276.466,258.351478,248.57584184714287,256.43520242580604,254.231760893073,280.10014589357957,272.01207066266574,269.0248652432852,272.5760954201838
13,259.98,244.44189295454547,251.3982106136237,252.31075793529502,258.2235961988137,258.04094076280956,273.3109456725243,270.031214324454,266.88775375256057
14,282.02,263.13136,251.2949488,251.56517046011592,258.5207981814217,257.4462226567829,270.6850830058582,267.5156814383593,271.037986620917
15,300.423,280.428659,267.899369345,260.05250356197166,258.195421120116,257.1721907596417,270.221958086115,267.05128601765307,271.1478065304872
16,269.409,251.56978100000003,242.487894186097,296.9010003606708,290.40437835273605,284.91709516403404,276.70089940427704,273.3996886114257,270.1576643480886
17,310.342,289.575886,276.56297113,268.00191902497005,262.161856539754,257.1826812654987,267.6264652982545,268.0017113051516,272.34692278600477
18,308.213,287.58952899999997,274.666000195,266.16375418895495,260.4248513301313,259.1096556290002,269.9762014385479,266.79785844985673,270.9523703885658
19,288.132,268.827156,257.77627398000004,250.24256281995338,296.1203384426759,290.49405201226506,282.0697245039094,278.6848878098625,275.34606915614415
20,299.493,279.426969,267.401755395,259.3127676444217,258.37617374671987,258.3158832863404,271.45444277636494,268.2056822630485,273.82536222141493
