,1,2,3,4,5,6,7,8
0,1547.7260599206231,-5.5939999999999435,-1.5366259740258668,252.2655198309835,914.6780416214809,-31.61601666666644,183.14488380485463,418.5543565395381
1,265.64775992063153,1618.7708675213528,-2.2629999999998907,-9.78299999999992,-11.462999999999905,-17.941999999999663,-20.54099999999977,214.3789022307199
2,485.5112265873006,345.4961341880221,1503.5003836885196,-4.100999999999941,-4.633999999999907,-4.38399999999971,-5.191999999999866,-9.67797777777748
3,238.5873718253942,342.98312942612546,893.3660503551957,-4.789999999999948,-5.66199999999992,-3.5329999999998907,-3.5929999999998894,-14.246777777777439
4,-4.118999999999879,352.16120085469953,567.9317170218609,101.41381529580214,368.2903749548165,-27.28499999999962,106.33601825396343,115.22591331815737
5,1121.8430599206333,-2.1359999999999624,-7.3599999999999035,-25.323999999999774,-33.87999999999968,-103.54264249639165,-68.55689365080448,-10.38699999999985
6,198.06838373015538,716.9395341880333,-30.325199999999676,533.8586668831108,-5.793999999999887,-10.893999999999801,45.77995634920115,159.09664665148148
7,349.33214325396585,-84.24029914531368,-2.9049999999999545,-2.935999999999951,-3.062999999999956,-3.4959999999999227,-3.5669999999999007,-3.953999999999901
8,229.47777896825295,297.57703418802834,-5.882999999999885,-5.992999999999862,125.18425114527473,-213.90242866605482,-4.816999999999895,-3.939333333333229
9,-321.4289400793674,-1.201999999999994,-1.2119999999999878,-1.2489999999999872,-1.3749999999999554,-1.420999999999945,-1.7349999999999208,-1.6099999999999441
10,-54.0401662698431,99.0466199023171,-18.823999999999707,731.8703335497765,-1.7249999999999157,-15.032999999999873,34.701873825034724,19.64248013189814
11,17.27105992063359,-94.55768253968226,-40.344425835294345,37.02415800865476,-24.0767250451984,169.65750086791553,-38.78013412699097,134.8917608883277
12,-24.47499999999981,-57.246880952380195,45.3456024491792,106.77476911975869,-118.66229171184895,-5.954999999999773,-32.83471428571407,60.033713318168175
13,-60.68804545454502,-21.430270177049444,167.7182209901185,-75.3408664502203,29.681152198594532,198.6808342012498,-4.052999999999824,-9.64783333333319
14,-4.880999999999854,-10.331999999999756,208.8007765456749,-68.14493311689434,136.06319162148205,75.34764848696629,-21.328714285713968,221.06911331817065
15,-8.32099999999992,-8.588999999999889,-27.071333333333047,112.71366529580406,132.46119162146735,154.39416753458428,-20.141714285713977,104.80599542049845
16,-34.44499999999932,-106.59692597562308,-731.5406163115231,-4.186999999999944,-4.240999999999918,-4.6169999999998925,-7.108999999999809,-5.6469999999998235
17,-4.157999999999928,-4.54399999999987,-5.130999999999814,-7.610466666666448,-8.425999999999743,168.8101651536296,-13.169034126986485,193.81666804291237
18,-2.854999999999942,-3.177999999999904,-3.956999999999868,-4.693466666666407,142.4350249548129,60.362131820298366,-14.507714285713938,43.704186675607914
19,-7.6049999999998334,-41.91899999999933,-38.12566666666611,-769.3889997835671,-1.448999999999961,-1.7189999999999392,-2.2769999999999024,-2.9759999999998747
20,-0.22299999999995226,-13.996999999999813,-18.19733333333303,-61.786682251112545,47.39499162148349,256.8276588044259,-9.01959999999977,69.31734546024494
21,-13.933999999999752,-4.743999999999684,-14.66999999999976,90.64317589060539,112.79637495481627,-1.0639999999998992,-8.339199999999868,-9.199428571429548
22,-990.1843771645022,-10.203999999999542,-23.959933333332827,130.63284440047752,89.56710828815238,95.73317574803134,-145.4312330112306,-1.8613846153843805
23,-1.1679999999999333,-0.5849999999997355,-4.942999999999847,-14.044999999999751,-129.8883917118461,-15.557624999999604,-644.6885603174632,-3.9049999999997778
24,-20.104499999999746,-235.893809523811,154.6644098790066,100.82500735930053,-640.8229583785143,-0.5159999999999006,-17.73333333333307,-3.1889999999998113
25,-23.884083333332924,-1254.743526923105,-1.0649999999998885,-1.1769999999999008,-1.3289999999998396,-9.106999999999882,177.16698015872248,-55.22555334849769
26,-22.573999999999888,-44.4259999999998,-44.37433333333315,-18.851999999999716,160.69447487303674,116.01811515362559,-16.59419999999981,-363.354420015164
27,-310.9710820346324,-193.84129774710317,-471.9221721281278,-7.357999999999746,-6.235659340659105,-91.30390219983747,-5.013999999999832,-20.53057358058591
28,-521.4160917748919,-74.79634285714235,-853.9086595841262,-9.660999999999778,-16.716082417582136,-27.63651547619531,507.5924396825314,-16.188821978022673
29,-2.954999999999974,-2.975999999999969,-3.0069999999999637,-3.115999999999936,-3.131999999999945,-3.337999999999939,-7.1569999999998695,-31.050797215039562
30,-1.203999999999995,-1.2139999999999747,-1.2259999999999653,-1.2749999999999577,-1.3409999999999564,-1.513999999999919,-2.1829999999998875,-2.2079999999998705
31,-117.30466666666612,-187.96894285714356,98.38289797422208,-333.8420365454175,-78.30583562230932,-47.32838849206281,-33.057226984179465,-14.026723580587005
32,-28.705999999999776,-29.407333333332982,-44.95020512820457,-176.18886724387406,-120.64345837851455,-61.619351513035184,-14.12599999999976,-6.146999999999761
33,-16.2329999999995,-13.864333333332853,-28.15966666666604,-277.76766645023145,-21.83151785714241,-123.4902848463694,-4.591999999999793,-9.234324404761573
34,0.0,-0.0029999999999929514,-0.015999999999977716,-0.02299999999997294,-0.04899999999995816,-0.07499999999992496,-0.14199999999994112,-0.2789999999999134
35,-1.935999999999966,-2.139999999999919,-2.3179999999999055,-3.223999999999865,-3.6349999999998572,-3.9749999999998087,82.60970396823936,-581.7333601863525
36,-5.205999999999947,-5.564999999999875,-5.770999999999879,-5.766999999999871,-6.991999999999852,-4.236499999999804,43.9006505198889,-311.63686556271585
37,-18.32699999999984,-23.627999999999783,-21.994999999999777,-63.28466666666607,-204.2150487282953,-69.93673762414878,-7.746333333333012,-38.807166987180324
38,-89.4899999999992,-124.60366666666594,-34.66437821623286,-454.4502601536634,-56.259035401006564,-323.74895740339895,-5.3686666666664875,-18.75898864468844
39,-0.15699999999998862,-0.25899999999996,-0.8649999999997244,-1.5869999999998785,-3.2689999999998105,-1.558999999999873,153.5527494645707,-63.385234251999066
40,-2.0369999999999964,-2.039999999999984,-2.0439999999999845,-2.066999999999958,-2.081999999999972,-2.0929999999999747,-2.127999999999833,-2.2679999999999203
41,-4.718999999999945,-4.864999999999957,-5.269999999999911,-13.18699999999964,-7.270999999999833,-31.916793939393287,-25.81322698413927,-9.142999999999825
42,-71.71428571428535,-207.7971338169586,-865.4954264591786,-9.350999999999942,-19.399499999999858,-18.052896969696757,-177.48022698413885,-7.935999999999553
43,-403.23063906926535,-125.72214993897936,-199.61857177822068,71.53250549466324,-595.0722917118509,-8.255999999999874,-57.56041666666608,-20.66072001517969
44,-1199.5522734126973,-22.294999999999554,-12.194999999999498,-15.336999999999312,-218.15905646109945,5.171375987774399,-5.109999999999806,-29.792686019535005
45,-30.553857359306896,-545.4720372405532,-5.824749999999333,-77.17354935066378,113.72767491017413,4.323267534570977,-3.578999999999612,-32.85505744810699
46,-21.168835714285358,-190.84588724053492,-49.2367608225098,272.1090002164295,-4.0870000000008435,-5.8529999999998505,129.44388730157561,-30.246053348500602
47,-7.495000000000025,-7.510999999999557,-7.534000000001919,-7.600999999999705,-7.786999999999943,-7.807999999999925,-9.16300000000044,-8.828000000000275
