,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
6,2.655,2.655,2.655,2.655,2.655,2.655,2.655,2.655,2.655
7,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
8,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173
9,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10,1.985,1.985,1.985,1.985,1.985,1.985,1.985,1.985,1.985
11,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
12,2.776,2.776,2.776,2.776,2.776,2.776,2.776,2.776,2.776
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.865,1.865,1.865,1.865,1.865,1.865,1.865,1.865,1.865
15,0.548,0.548,0.548,0.548,0.548,0.548,0.548,0.548,0.548
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
18,0.268,0.268,0.268,0.268,0.268,0.268,0.268,0.268,0.268
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968
21,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12
22,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
23,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.87,1.87,1.87,1.87,1.87,1.87,1.87,1.87,1.87
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45
31,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
32,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
33,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
34,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
35,1.2,3.5862000000000003,3.5875593000000006,3.4306966539900006,3.5094750939216093,3.47644960007853,3.4140748810363784,3.413632066060171,3.413189339646959
36,2.4,5.026808500000001,4.531667862750001,4.391617284167325,4.4753924829282274,4.445714370422355,4.389661796672781,4.389263864313447,4.3900660115405845
37,6.613,3.9861914999999994,4.24493213725,4.400514195832675,4.321355149139772,4.354125670507074,4.2516188271351805,4.252091103369753,4.252563285149079
38,6.052,3.6658,4.4918407,4.59434316601,4.499408193840391,4.521610256668473,4.399142935635757,4.400673507048629,4.399803772347219
39,0.052,0.09177,0.6788526549999999,0.6376684355665,0.6254279652631601,0.6172279453598969,0.7661406996570357,0.7671978715171043,0.7670548319428009
40,0.0,1.0777670000000001,1.7990069505000001,1.68081219385215,1.7710832190006403,1.831556728968931,1.945772074595182,1.9465829201802631,1.947393603596227
41,8.61,5.185803,4.6956864045,4.55865680772435,4.643329880442911,4.7000532631525775,4.642785803742196,4.642379246581448,4.643172770732131
42,6.1,3.6740299999999997,3.3219880449999994,3.504503430443499,3.55874930874723,3.595089193632145,3.6637237497266244,3.663011004976679,3.6634984027756836
43,7.8,4.69794,4.41249291,4.635052125813,4.575799536383509,4.536105603013225,4.625536309490663,4.624971202228764,4.624406207988318
44,0.0,3.0622900000000004,2.760654435,2.9734794386205,2.911333718353332,2.869701646180879,2.955471821075523,2.9548807267113073,2.954289750565965
45,0.0,2.3862,2.1511593,2.00982813399,1.967822725989609,1.9396828610079577,1.8865355506163397,1.8861582435062165,1.8857810118575151
46,0.0,2.3862,2.1511593,2.00982813399,1.967822725989609,1.9396828610079577,1.8865355506163397,1.8861582435062165,1.8857810118575151
47,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
