,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.67,0.0,0.0,0.0,72915.0,8610.0,1190965.3,0.0,1.0,1190970.97
1,3.05,0.46,0.14,1273.25,72915.0,4626.16,1020894.86,0.0217,0.463,1022171.16
2,3.02,0.47,0.14,1230.26,72915.0,4588.24,1020847.45,0.0019,0.075,1022080.73
3,3.04,0.46,0.14,1194.61,72915.0,4622.02,1020869.96,0.0011,0.0346,1022067.61
4,2.96,0.48,0.14,1163.0,72915.0,4500.15,1020852.78,0.0013,0.1073,1022018.74
5,2.98,0.47,0.14,1131.24,72915.0,4529.62,1020878.99,0.0011,0.0368,1022013.21
6,3.0,0.47,0.14,1117.6,72915.0,4550.02,1020871.97,0.0017,0.059,1021992.57
7,2.99,0.47,0.14,1115.92,72915.0,4540.47,1020871.74,0.0011,0.0053,1021990.65
8,2.97,0.48,0.14,1098.93,72915.0,4514.37,1020870.5,0.0017,0.0787,1021972.4
9,2.97,0.48,0.14,1098.94,72915.0,4504.67,1020868.94,0.0011,0.0066,1021970.8499999999
10,2.97,0.48,0.14,1090.87,72915.0,4508.61,1020867.28,0.0014,0.027,1021961.12
11,2.96,0.48,0.14,1090.91,72915.0,4499.86,1020866.12,0.0011,0.004,1021959.99
12,2.96,0.48,0.14,1090.73,72915.0,4500.03,1020866.21,0.0008,0.0002,1021959.8999999999
13,2.96,0.48,0.14,1088.87,72915.0,4500.05,1020865.75,0.001,0.0064,1021957.58
14,2.96,0.48,0.14,1088.87,72915.0,4500.05,1020865.75,0.0005,0.0,1021957.58
