,0,1,2
0,3.48,1.1967013888888898,1.1967013888888898
1,3.4,1.1967013888888896,1.1967013888888896
2,3.4,1.1967013888888896,1.1967013888888896
3,2.4,1.1967013888888887,1.1967013888888887
4,2.4,1.1967013888888887,1.1967013888888887
5,0.001,1.1967013888888887,1.1967013888888889
6,0.35,1.1967013888888887,1.1967013888888887
7,0.35,1.1967013888888896,1.1967013888888896
8,0.0,1.1967013888888896,1.1967013888888896
9,0.052,1.1967013888888896,1.1967013888888896
10,0.052,1.1967013888888887,1.1967013888888889
11,3.082,1.1967013888888896,1.1967013888888896
12,0.682,1.19670138888889,1.19670138888889
13,0.5,1.1967013888888884,1.1967013888888884
14,1.45,1.1967013888888889,1.1967013888888889
15,1.45,1.1967013888888884,1.1967013888888884
16,1.45,1.1967013888888896,1.1967013888888896
17,0.0,1.1967013888888898,1.1967013888888898
18,0.011,1.1967013888888896,1.1967013888888896
19,0.0,1.1967013888888898,1.1967013888888898
20,0.0,1.1967013888888898,1.1967013888888898
21,0.0,1.1967013888888887,1.1967013888888889
22,1.2,1.196701388888889,1.196701388888889
23,1.2,1.1967013888888887,1.1967013888888887
24,1.2,1.196701388888889,1.196701388888889
25,0.0,1.1967013888888887,1.1967013888888887
26,0.0,1.1967013888888896,1.1967013888888896
27,0.0,1.19670138888889,1.19670138888889
28,0.0,1.1967013888888896,1.1967013888888896
29,0.093,1.1967013888888898,1.1967013888888898
30,0.093,1.1967013888888896,1.1967013888888896
31,0.0,1.1967013888888884,1.1967013888888887
32,0.097,1.1967013888888884,1.1967013888888884
33,0.097,1.19670138888889,1.19670138888889
34,0.107,1.1967013888888882,1.1967013888888882
35,0.014,1.1967013888888898,1.1967013888888898
36,0.06,1.1967013888888884,1.1967013888888884
37,3.35,1.1967013888888893,1.1967013888888893
38,3.35,1.1967013888888887,1.1967013888888887
39,3.395,1.1967013888888889,1.1967013888888889
40,3.395,1.1967013888888893,1.1967013888888893
41,0.095,1.1967013888888893,1.1967013888888893
42,0.05,1.1967013888888889,1.1967013888888889
43,0.05,1.1967013888888884,1.1967013888888884
44,0.05,1.19670138888889,1.19670138888889
45,1.05,1.1967013888888884,1.1967013888888884
46,1.004,1.1967013888888898,1.1967013888888898
47,1.275,1.1967013888888884,1.1967013888888884
48,1.2,1.1967013888888893,1.1967013888888893
49,0.0,1.1967013888888898,1.1967013888888898
50,0.0,1.1967013888888887,1.1967013888888889
51,0.0,1.1967013888888884,1.1967013888888887
52,2.4,1.19670138888889,1.19670138888889
53,2.4,1.19670138888889,1.19670138888889
54,2.4,1.1967013888888889,1.1967013888888889
55,2.4,1.1967013888888893,1.1967013888888893
56,0.0,1.1967013888888898,1.1967013888888898
57,0.0,1.1967013888888896,1.1967013888888896
58,0.075,1.1967013888888898,1.1967013888888898
59,1.275,1.19670138888889,1.19670138888889
60,0.675,1.1967013888888887,1.1967013888888889
61,0.675,1.1967013888888898,1.1967013888888898
62,0.675,1.1967013888888896,1.1967013888888896
63,0.6,1.1967013888888898,1.1967013888888898
64,0.95,1.1967013888888884,1.1967013888888884
65,0.75,1.1967013888888893,1.1967013888888893
66,0.802,1.19670138888889,1.19670138888889
67,1.352,1.1967013888888887,1.1967013888888889
68,1.352,1.1967013888888896,1.1967013888888896
69,0.9,1.1967013888888884,1.1967013888888884
70,2.0,1.1967013888888896,1.1967013888888896
71,3.002,1.19670138888889,1.19670138888889
72,3.002,1.1967013888888884,1.1967013888888887
73,3.0,1.1967013888888884,1.1967013888888887
74,1.0,1.19670138888889,1.19670138888889
75,1.0,1.19670138888889,1.19670138888889
76,1.068,1.1967013888888884,1.1967013888888887
77,2.2,1.196701388888889,1.196701388888889
78,2.2,1.196701388888889,1.196701388888889
79,2.2,1.196701388888889,1.196701388888889
80,1.2,1.196701388888889,1.1967013888888893
81,0.0,1.1967013888888887,1.1967013888888889
82,2.1,1.1967013888888889,1.1967013888888889
83,2.1,1.196701388888889,1.1967013888888893
84,2.1,1.1967013888888889,1.1967013888888889
85,0.0,1.1967013888888896,1.1967013888888896
86,0.0,1.1967013888888887,1.1967013888888889
87,0.09,1.1967013888888896,1.1967013888888896
88,0.152,1.1967013888888884,1.1967013888888884
