,1,2,3
0,1.5295555555555556,1.3142708333333333,1.3142708333333333
1,-1.2,-4.885729166666667,-4.885729166666667
2,-3.5324444444444456,-3.7477291666666663,-3.747729166666667
3,-5.270444444444446,-0.32858630952380957,-0.3285863095238095
4,-4.795444444444445,-0.32858630952380957,-0.3285863095238095
5,0.0,-9.57358630952381,-9.57358630952381
6,-3.950444444444446,0.47141369047619064,0.4714136904761904
7,1.0495555555555556,1.4714136904761905,1.4714136904761903
8,2.0495555555555556,1.4714136904761905,1.4714136904761903
9,1.999555555555556,1.4214136904761907,1.4214136904761903
10,0.4295555555555556,0.21427083333333344,0.21427083333333324
11,-6.308777777777777,-0.13572916666666668,-0.13572916666666673
12,-0.55,-3.9644791666666666,-3.964479166666667
13,-0.7287777777777776,-0.7844791666666666,-0.7844791666666666
14,0.9717777777777779,0.916076388888889,0.9160763888888889
15,1.1747152777777778,1.119013888888889,1.119013888888889
16,1.2197152777777778,1.164013888888889,1.164013888888889
17,1.2397152777777778,1.184013888888889,1.184013888888889
18,1.2397152777777778,1.184013888888889,1.184013888888889
19,1.234715277777778,1.1790138888888888,1.1790138888888888
20,-2.4852847222222225,-2.5409861111111107,-2.540986111111111
21,-2.7822847222222227,-2.837986111111111,-2.8379861111111113
22,0.5017152777777777,0.4460138888888891,0.44601388888888904
23,1.264715277777778,1.2090138888888888,1.2090138888888888
24,1.264715277777778,1.2090138888888888,1.2090138888888888
25,1.2537152777777778,1.198013888888889,1.198013888888889
26,1.1287152777777778,1.073013888888889,1.073013888888889
27,1.264715277777778,1.2090138888888888,1.2090138888888888
28,1.264715277777778,1.2090138888888888,1.2090138888888888
29,0.009715277777778227,-0.04598611111111131,-0.045986111111111255
30,1.2097152777777778,1.154013888888889,1.154013888888889
31,-1.7352847222222223,-1.7909861111111107,-1.7909861111111105
32,0.9491597222222222,0.8934583333333335,0.8934583333333334
33,1.1211597222222223,1.0654583333333332,1.0654583333333334
34,-4.878840277777778,-4.934541666666667,-4.934541666666666
35,-4.691840277777778,-4.747541666666667,-4.747541666666666
36,2.0192506313131315,1.9635492424242422,1.9635492424242424
37,1.9582506313131316,1.9025492424242423,1.9025492424242425
38,1.0302506313131314,0.9745492424242425,0.9745492424242425
39,1.9102506313131316,1.8545492424242422,1.8545492424242425
40,2.0302506313131317,1.9745492424242423,1.9745492424242426
41,1.8082506313131317,1.7525492424242424,1.7525492424242426
42,1.8622506313131317,1.8065492424242422,1.8065492424242424
43,1.9922506313131316,1.9365492424242423,1.9365492424242425
44,2.0302506313131317,1.9745492424242423,1.9745492424242426
45,2.0262506313131317,1.9705492424242423,1.9705492424242426
46,2.0302506313131317,1.9745492424242423,1.9745492424242426
47,-3.158777777777778,-3.2144791666666666,-3.2144791666666666
