,1,2,3
0,"[50, [13, 35, 32, 35, 2, 10], [13, 35, 32, 35, 1, 10]]","[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]","[0, [32, 19, 29, 5, 21, 20], [32, 19, 29, 5, 21, 20]]"
1,"[300, [4, 47, 14, 6, 13, 6], [4, 47, 14, 5, 13, 5]]","[0, [13, 35, 32, 35, 1, 10], [13, 35, 32, 35, 1, 10]]","[0, [12, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]"
2,"[100, [35, 9, 35, 6, 30, 11], [35, 9, 35, 5, 30, 11]]","[0, [4, 47, 14, 5, 13, 5], [4, 47, 14, 5, 13, 5]]","[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]"
3,"[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]","[0, [3, 45, 21, 15, 47, 5], [3, 45, 21, 15, 47, 5]]","[0, [35, 9, 35, 5, 30, 11], [35, 9, 35, 5, 30, 11]]"
4,"[0, [34, 25, 20, 20, 1, 42], [34, 25, 20, 20, 1, 42]]","[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]","[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]"
5,"[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]","[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]","[0, [4, 47, 14, 5, 13, 5], [4, 47, 14, 5, 13, 5]]"
6,"[100, [32, 19, 29, 4, 21, 20], [32, 19, 29, 5, 21, 20]]","[0, [12, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]","[0, [3, 45, 21, 15, 47, 5], [3, 45, 21, 15, 47, 5]]"
7,"[200, [11, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]","[0, [35, 9, 35, 5, 30, 11], [35, 9, 35, 5, 30, 11]]","[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]"
8,"[500, [3, 45, 21, 15, 47, 4], [3, 45, 21, 15, 47, 5]]","[0, [34, 25, 20, 20, 1, 42], [34, 25, 20, 20, 1, 42]]","[0, [13, 35, 32, 35, 1, 10], [13, 35, 32, 35, 1, 10]]"
9,"[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]","[0, [32, 19, 29, 5, 21, 20], [32, 19, 29, 5, 21, 20]]","[0, [34, 25, 20, 20, 1, 42], [34, 25, 20, 20, 1, 42]]"
