,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,19.73,0.0,18.388955648926235,1.9,19.332876873126875,16.26602435064935,16.25888551506973,16.645522267206474,15.070665266106442,15.623714896214896,1.9,13.319115921731019,14.921214896214895,13.535181139122319,14.236182645856562,13.697721107395026,14.542503716090678,14.292598824786324,14.872070028011203,14.292598824786324,14.236182645856559,14.338935260956537,14.029311693035094,14.705149678823592,14.29259882478633,14.49085015457356,14.292598824786323,14.814671477286566,14.292598824786328,14.542503716090676,14.292598824786324,14.81467147728657,14.292598824786321,14.542503716090676
1,1.591,20.279051929392445,18.208501103471697,12.539159702086526,18.092460206460206,14.657524350649348,14.924242657926872,16.069411156095363,13.394896035337212,13.931929181929178,13.091575203252034,11.643346690961783,13.22942918192918,11.859411908353088,12.54439693157085,12.005935393109308,12.850718001804966,12.600813110500612,14.196300797241973,12.600813110500606,12.544396931570846,12.647149546670821,12.337525978749381,13.013363964537877,12.600813110500612,12.799064440287847,12.60081311050061,14.138902246517334,12.600813110500614,12.850718001804962,12.600813110500612,14.13890224651734,12.600813110500612,12.850718001804962
2,12.053,21.801551929392446,0.0,13.539159702086529,19.71658520646021,14.804524350649348,17.084909324593532,0.0,13.84489603533721,16.09259584859585,14.822575203252036,12.824346690961786,15.345651404151402,13.040411908353088,13.929619153793071,14.122157615331535,14.966940224027189,14.717035332722837,0.0,14.717035332722835,14.660619153793062,14.763371768893046,14.453748200971605,15.129586186760102,14.717035332722837,14.91528666251007,14.717035332722835,0.0,14.717035332722837,14.966940224027185,14.717035332722835,0.0,14.717035332722832,14.966940224027182
3,10.177,23.01155192939244,17.72916019438078,0.0,18.9074942973693,14.037857683982681,16.253247786132,14.508744489428697,13.027451590892767,15.26093431013431,14.021984294161124,12.00690224651734,14.513989865689863,12.222967463908642,13.097957615331536,13.290496076869994,14.13527868556565,13.885373794261296,13.728389258780435,13.885373794261294,13.828957615331527,13.931710230431507,13.622086662510062,14.297924648298562,13.885373794261296,14.08362512404853,13.885373794261293,13.670990708055797,13.885373794261298,14.135278685565645,13.885373794261294,13.6709907080558,13.885373794261293,14.135278685565645
4,8.014,23.01155192939244,17.72916019438078,12.757659702086528,18.9074942973693,14.037857683982677,16.253247786131997,0.0,13.035633409074586,15.26093431013431,14.021984294161124,12.00690224651734,14.513989865689863,12.222967463908642,13.097957615331536,13.290496076869994,14.14277868556565,13.885373794261296,13.735889258780437,13.885373794261294,13.828957615331527,13.939210230431506,13.622086662510062,14.297924648298558,13.885373794261296,14.08362512404853,13.885373794261293,13.670990708055797,13.885373794261298,14.142778685565645,13.885373794261294,13.6709907080558,13.885373794261293,14.142778685565645
5,4.797,23.713123357963873,18.218035194380782,13.283770813197643,19.396369297369297,14.629732683982681,16.625723976608192,0.0,13.526733409074586,15.777881678555358,14.46139605886701,12.48040224651734,14.981704151404148,12.696467463908645,13.565671901045818,13.788917129501577,14.610492971279937,14.336326175213678,14.203603544494719,14.336326175213676,14.296671901045812,14.406924516145795,14.073039043462444,14.765638934012848,14.336326175213678,14.551339409762814,14.336326175213674,14.138704993770084,14.33632617521368,14.61049297127993,14.336326175213676,14.138704993770087,14.33632617521367,14.610492971279932
6,8.813,23.713123357963873,18.218035194380782,0.0,19.396369297369297,14.629732683982681,16.625723976608192,15.237206027890235,13.526733409074586,15.777881678555357,14.46139605886701,12.480402246517341,14.981704151404148,12.696467463908645,13.565671901045816,13.788917129501575,14.610492971279937,14.336326175213676,14.20360354449472,14.336326175213676,14.296671901045816,14.406924516145795,14.073039043462444,14.76563893401285,14.336326175213676,14.551339409762814,14.336326175213673,14.138704993770084,14.336326175213678,14.610492971279927,14.336326175213678,14.138704993770087,14.336326175213674,14.610492971279932
7,6.606,21.68262335796387,16.304285194380782,13.28377081319764,17.665369297369296,13.89873268398268,15.894723976608189,15.237206027890235,0.0,15.046881678555357,13.730396058867006,11.74940224651734,14.243275579975577,11.965467463908645,13.565671901045816,13.057917129501575,13.879492971279936,13.605326175213678,13.289853544494719,13.605326175213674,13.565671901045812,13.675924516145795,13.342039043462442,14.027210362584274,13.605326175213676,13.820339409762814,13.605326175213676,13.224954993770083,13.60532617521368,13.879492971279927,13.605326175213678,13.224954993770087,13.605326175213673,13.879492971279932
8,12.236,23.312623357963872,0.0,14.42377081319764,19.6653692973693,0.0,17.728057309941523,15.237206027890235,15.073066742407917,16.668972587646266,0.0,11.876674973790069,15.776608913308909,12.874558372999552,14.395338567712482,14.174583796168243,15.412826304613263,14.421992841880346,14.823186877828055,14.421992841880346,14.39533856771248,14.49259118281246,14.17170571012911,15.560543695917609,14.421992841880344,14.637006076429483,14.421992841880343,14.04162166043675,14.421992841880348,15.412826304613262,14.421992841880346,14.041621660436755,14.421992841880341,15.412826304613263
9,16.895,0.0,18.435951861047446,14.988476695550581,19.203830835830836,0.0,17.096478362573098,15.706436797121004,14.599382531881602,16.05786147653516,0.0,12.193283160924569,15.08160891330891,13.191166560134052,13.900601725607217,14.513472685057131,14.717826304613267,13.726992841880344,14.128186877828051,13.726992841880342,13.700338567712482,13.797591182812459,13.47670571012911,14.86554369591761,13.726992841880344,13.942006076429482,13.726992841880342,13.346621660436751,13.726992841880346,14.717826304613261,13.726992841880344,13.346621660436755,13.726992841880344,14.717826304613263
