,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,"[500, [17, 17, 46, 27, 31, 12], [17, 17, 46, 27, 30, 12]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[400, [28, 15, 20, 29, 42, 35], [28, 15, 20, 29, 42, 37]]"
1,"[500, [7, 35, 25, 23, 4, 39], [7, 35, 25, 23, 4, 38]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]"
2,"[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]"
3,"[1600, [20, 9, 31, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]"
4,"[1600, [42, 39, 18, 36, 8, 42], [43, 39, 19, 37, 8, 42]]","[200, [10, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]"
5,"[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[200, [28, 15, 20, 29, 42, 36], [28, 15, 20, 29, 42, 37]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]"
6,"[200, [13, 14, 39, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[200, [34, 38, 24, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[100, [0, 32, 12, 47, 2, 38], [0, 32, 12, 47, 2, 37]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]"
7,"[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]"
8,"[900, [32, 46, 32, 22, 46, 29], [32, 46, 32, 22, 46, 28]]","[300, [24, 32, 20, 7, 1, 44], [24, 32, 20, 7, 2, 44]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [28, 15, 20, 29, 42, 37], [28, 15, 20, 29, 42, 37]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]"
9,"[1000, [20, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[700, [28, 11, 42, 32, 29, 37], [28, 11, 42, 32, 30, 37]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[100, [0, 32, 12, 47, 2, 36], [0, 32, 12, 47, 2, 37]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[100, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]"
