,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.0,-0.27124399999999993,-0.532168305626891,-11.893384162491149,-10.193087155323242,-8.138016501399212,-7.243838075043764,-6.161572513990252,-5.465285302915434,-5.003361135231034,-8.826982180818662,-7.958878132572566,-6.495029902095033,-6.419256635291775,-5.9259049545116,-5.962274203945725,-5.9453840452889315,-5.673511613224654,-5.646760535392118,-5.637841826648517,-5.630770225048517,-5.601646008498903,-5.633220693249866,-5.632308137691755,-5.567599026149033,-5.560865817944219,-5.556890256448296,-5.5556071329808265,-5.550264223689751,-5.549248473458366,-5.5453226332899765,-5.543873646835651,-5.543532934926461,-5.543497331261358
1,0.0,-0.06926462947454697,2.5372375327910417,8.061531213584319,9.309796711630662,10.45710133258697,11.008170010522095,10.349926756600262,11.023841517294839,11.471519614504052,11.480181085509825,10.967160187548714,11.279098889237318,11.024001495262137,10.98636220235831,10.790991376276077,10.801209616712608,10.912854206587946,10.771566454761398,10.781715762295887,10.790145307707288,10.822464822741356,10.798255519276715,10.799191681944606,10.869117996225201,10.876066398328485,10.880373042460427,10.871708100868542,10.87795044730391,10.879019396456513,10.88361025581946,10.873638127398065,10.874073887343995,10.874112451755442
2,0.0,3.1858267705254506,0.932476921194293,0.6393357716843152,1.6782222630876698,2.006008720629007,2.5857712763486096,0.3379629902427014,1.0118609566440078,2.040988046418438,2.258179877870533,1.723960713814218,2.4529312776139087,2.0830341888124764,1.972994333643629,2.005872559652721,2.025668434736084,2.3673223985385925,2.0911358238665265,2.1155413429438052,2.1397023634565038,2.2090386962170436,2.270155686332797,2.2713653320834384,2.4017317722957174,2.4111731475451115,2.419315309907834,2.4023706792880186,2.414197921623272,2.4155972000700032,2.4243173785261174,2.4048195485555075,2.405649039064843,2.405699868183339
3,0.0,4.194331570525451,5.013305971883766,-4.306886990449492,-2.378658297981093,-0.4731101170893551,0.7817468571678557,0.7947562410821274,1.7475710357193592,2.8816009126930013,3.1687854987086483,2.68772474619631,3.454138247224966,3.098715941515926,3.0039529778270238,3.0414057633898137,3.0613935930932468,3.4076573967583865,3.4123718018327094,3.424981486710167,3.4361260146254757,3.4748339968459083,3.4653505466596415,3.4663339078121,3.546691150113232,3.554069796578906,3.559038385304279,3.558908289949782,3.5656641307446626,3.5667634514981614,3.571733974529147,3.571555165016259,3.571992984629843,3.5720316131999366
4,0.0,4.901199970525449,6.075324869123766,5.200687187413711,6.042653358976143,6.036913159833139,6.458880474232,3.603736974836833,4.260931972106033,5.275874166801843,5.494116195767646,4.95473002380201,5.672812272327296,5.303337842682428,5.186386243481663,5.217194795517131,5.237067324320189,5.57654814703267,5.5813153354979965,5.593671825841313,5.604536958105283,5.643498760692919,5.632209383792225,5.633186956688984,5.7122649867629915,5.719590869577345,5.7244782797521685,5.724343304608776,5.730989082741069,5.732102893628977,5.736991302241172,5.736807300874546,5.7372379136533835,5.7372770677305756
5,0.0,6.1817891133825915,7.94744123253805,8.301672901115273,9.233102198121243,9.416229348503325,9.878463319248217,6.059907763579831,7.29737195026665,8.549396906911984,8.881778154109778,8.451201690511812,9.256760284088482,8.914179576275092,8.836609434610363,8.889709135493668,8.909847623113809,9.246744544197655,9.2519879194074,9.264228529104749,9.275788798667055,9.31638628834072,9.303523586673528,9.304521259694537,9.38247649164689,9.390099681468268,9.39490477456687,9.394798375005276,9.401331031574697,9.402485085005871,9.407288207272165,9.40713736588111,9.407560370070977,9.407600963331097
6,0.0,4.869360313382594,5.975611416858053,-3.7375485617343176,-1.6194848103728923,0.651536012403301,2.023619626344957,3.168652208027039,3.884797344712577,4.93171800978574,5.145359736216866,4.614329610167824,5.3366474594803455,4.969864828598047,4.854079278919952,4.895735640033807,4.915393949854972,5.240759276866952,5.245674168845143,5.257502144316442,5.268607079371854,5.308133147939888,5.292800747432479,5.293790504712351,5.369996347318791,5.377547380098893,5.382241457301589,5.382128384374527,5.3885105245204565,5.389655675371383,5.394347509915848,5.394189632128712,5.394602869066585,5.394643158076806
7,0.0,4.927040513382592,4.62734709107805,5.974065391766199,6.726181839404899,5.799766467338954,6.468250726114939,7.031051695636873,0.7102782347091816,3.337910345272499,3.393501736495022,4.022240989746039,5.702147563825707,5.615655106606639,6.332150459722163,6.373098684119742,6.392727279579834,6.717379008523066,6.716279373302935,6.728337167064333,6.739695702502823,6.779818503360444,6.765861611544962,6.7668446346715205,6.844028506131517,6.851619879655958,6.856376022372917,6.855901180315711,6.862383990085099,6.863535095232444,6.8683013621397855,6.867727865492536,6.868148980083643,6.868189514482763
8,0.0,1.0054405133825937,-0.7607468278314212,1.1758395587964678,2.10073660713139,-1.1782627526865368,0.09977057131299875,0.8547240771143966,1.773539902477944,2.677481072166658,-0.6950676354462225,-0.5744353159476259,1.3378257373878886,1.1613306546162723,1.6933686730878605,1.77720772366904,1.8077194087336241,2.0101713501537484,2.0290974594614655,2.03578120275251,2.0418478693720443,2.0679391819550546,2.025783151136944,2.027731291954115,2.080274126529623,2.0868491315025706,2.0900415589767345,2.0894727191796547,2.093835428725726,2.0968678031782106,2.0999960920366556,2.0993190308439758,2.099596387039292,2.099704110031049
9,0.0,-3.789245999999999,-2.4892107416905267,-2.1065016329105655,-1.453473960783712,-4.642316013160367,-3.7142450107698353,-3.0570626043566373,-2.7041327837102127,-2.06954143465281,-4.998510632982807,-4.891872622831888,-3.4613022529872577,-3.522517124555439,-3.240976965533727,-2.9471311299967153,-2.930346057922218,-3.0575422787478876,-3.048006362412197,-3.053118396309335,-3.0600681593758634,-3.0646050492999826,-3.1773611791939866,-3.1756393218813193,-3.1731054435124473,-3.1685931573536377,-3.1685742881783034,-3.1693338962810733,-3.1692739277161777,-3.1664960470656554,-3.166549087063651,-3.1674272943444,-3.1674291499084806,-3.1673301243630285
10,0.0,-0.7268483002537682,-1.0542108409124016,5.965462333036485,4.202425953980389,4.74987277932309,5.974504409073792,2.870447361832791,5.546666313150415,7.2584690491848916,6.3755496157711296,2.948809778544759,5.8196330364696625,2.847715658064719,5.565398720671625,6.588730709095028,6.636125993077326,7.2440419305567,7.274517884827201,7.295710317997665,7.317787065058662,7.381550765365748,7.426232161756309,7.428458629057552,7.542511987714719,7.551624116533372,7.558719989489544,7.558385792831438,7.568040831448449,7.57138623077331,7.578427522823167,7.5779978693396775,7.578618653251808,7.578737074016944
11,0.0,-0.0013071999999999997,-1.7146297739200003,-5.177866244771723,-6.272050227169984,-6.07475177610396,-6.148409814866768,-7.820868781038436,-7.893058297499999,-7.595559766305449,-7.5147133098215395,-9.33323361760266,-8.913321260154719,-8.880890934313832,-9.269909763976587,-9.17685818242974,-9.168498705056647,-9.498037762469306,-9.46359039426755,-9.477249615074317,-9.493631046410597,-9.520361045559996,-9.684273808290751,-9.68271591536777,-9.716418385739177,-9.713400739820274,-9.71568142204507,-9.714708815880105,-9.717851145393777,-9.71526267075598,-9.717683402262445,-9.716560300618236,-9.71677684167335,-9.716684503580943
12,0.0,5.550979699746228,7.342418409887596,6.667704158577713,6.12328450664345,2.5613174183145406,3.905486121901147,2.949932154260022,5.451186904287624,6.7611641913945615,7.342602836088097,7.31051027680184,7.58741404652001,7.754945180956193,7.199153418242988,7.144140697788963,7.152827199573289,6.83114171800269,6.865812799244962,6.852434602394562,6.835724975980562,6.809802220110637,6.643605808284081,6.645175881782199,6.614165334757005,6.6172940144057355,6.615184161094862,6.616167036093546,6.613256318070665,6.615858491810762,6.613609007498204,6.614742936599963,6.614541425185748,6.614634231451468
13,0.0,3.28854329974623,4.229121347847597,-3.7970543534187056,-2.1532082123377885,-1.2027451126015167,-0.12244773886062445,1.156968984068463,2.0828216634798546,2.6250785374758148,2.6927673656025286,2.465915013083959,2.37922100339029,2.5508673063568605,2.0156455093617893,1.8089923229542464,1.8113157885407376,1.3368203464624526,1.365035995357911,1.346279379583869,1.3462963023021803,1.3036548918226405,1.2460593005619918,1.2472851476678457,1.1402001089840008,1.1401909449918466,1.13325341974687,1.133817889561583,1.1243675621927156,1.1265829382954249,1.1194982459112555,1.1201790230979976,1.1195536177454515,1.119633219714993
14,0.0,3.2672779568890857,5.3005927221133105,5.991699000715397,6.8472746207198805,3.433124151552029,4.256000040947769,5.2961764515707115,5.829502969794811,6.613876967774319,6.536153083829049,5.82446644275169,5.336015383691427,5.390852385069992,4.671185942612951,4.753595382076836,4.746095700974454,4.0356948497616445,4.057190614948889,4.029992612380272,4.0206946153682805,3.9561348098512092,3.8480158207230533,3.849079733048666,3.706206892018389,3.7047215889740297,3.6955129769928265,3.695940927693048,3.6834114390006385,3.6854446922482853,3.6760833523003704,3.6766201837424175,3.675794966675809,3.6758683445104574
15,0.0,-4.294478799999999,-3.353323798134163,-2.9440992581244454,-2.177561781406781,-2.0689368562222925,-1.8283262396417548,-1.4686324863649727,-1.6225409155175747,-1.250070336634674,-1.4608370541356233,-2.478117811169749,-2.9114074460041484,-3.0080340828499827,-3.6130810849731714,-3.4963496463966393,-3.5024091306402036,-4.178223281687134,-4.157829542447709,-4.1837010148826606,-4.191535209557947,-4.252650627060767,-4.352830066520433,-4.351740706792526,-4.488989637986003,-4.4902429716890815,-4.499094691483599,-4.4987725584134575,-4.510812416581472,-4.508750203204863,-4.517749523750943,-4.517336164606066,-4.518129140405578,-4.51805475825546
16,0.0,1.8602950235557545,2.3139712625836153,-7.2969642626813025,-5.627836581335134,-3.644378932252527,-2.5730091831353654,-1.5801578612948788,-0.4042414268947423,0.15251003272833463,0.017314807120272575,-0.5440688136630955,-0.5933245407157589,-0.581692502856382,-1.0086201551203131,-1.1804521084604733,-1.1769835974925842,-1.6199664784955055,-1.5931864239392282,-1.610716031684179,-1.6093451274960497,-1.649711813046313,-1.6996730079522482,-1.698422691504502,-1.8000999730043727,-1.799886083301113,-1.8064804333632616,-1.8060226057324382,-1.8150019002231734,-1.812779663984674,-1.8195153504573833,-1.8189588683726199,-1.8195531745970022,-1.8194733538896184
17,0.0,2.1995134235557545,-0.8918004004494946,-0.5143521994676387,0.11376475772922924,0.2655549578615794,0.596211773632878,0.8799606025222672,1.1608907530033064,1.1190333846790366,0.7088339478544697,-0.20839187162326744,-0.3931898736418392,-0.5075033686090628,-0.9505248483402409,-1.1252222727827932,-1.1149680722326778,-1.5675928623547004,-1.525730033836413,-1.5442588837997437,-1.54399062557274,-1.5477681331066855,-1.6162017731773737,-1.61501066358179,-1.7297727383520007,-1.7300985569591145,-1.7375232653694754,-1.7371153520746396,-1.7472204544307068,-1.7441618062404265,-1.751761579519959,-1.7512597311083515,-1.7519298745719796,-1.7518201661945982
