,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,19.73,13.282236000000001,14.527764922373109,6.233848921358451,8.171195155425,10.643355991646516,11.719291448334403,13.001096707404917,13.960341734363073,14.525722272076507,10.7619944627705,11.680768202975013,13.186603781323587,13.274584706431986,13.787212567939228,13.756615437579164,13.773747802050716,14.051436869418813,14.078353637020642,14.08748048201946,14.094781758263862,14.124446408841022,14.094117461442092,14.095034009768165,14.160625528354196,14.167395133191693,14.171426692061038,14.17271318163149,14.17813201270209,14.179152253471578,14.183134228124727,14.1845867637978,14.184932402392961,14.184968159524331
1,1.591,7.69825537052545,10.261704304791039,11.757537009734715,12.694472150530416,13.293988292446736,13.606345028872731,14.247234835176059,13.852175801450754,13.879283975475369,13.644467990475594,12.925465107560282,13.06671721291951,12.761993354046945,12.645992701224937,12.427157107580204,12.436390735074303,12.524389590402462,12.579228277986799,12.580147791851887,12.578392424612089,12.586746414942224,12.507294939883947,12.508054043420927,12.538850053691382,12.544184448616608,12.546007891529273,12.549193680239249,12.551526878487062,12.552364613632353,12.55406515587243,12.557710281180913,12.557848210234734,12.557877497213893
2,12.053,15.238826770525451,11.522076921194293,12.846896891684313,13.862923793439668,14.150488603611503,14.712723613751661,10.884472929453477,12.256629039030587,13.560474157601819,13.93670647931015,13.537035607356582,14.377499368127136,14.040018493280165,13.981164605399595,14.029370115495325,14.049809143861319,14.406908600140003,13.93436199805541,13.967703882112243,14.00172602195177,14.094265980205135,14.208868912185485,14.210249988097349,14.37850272251301,14.38950679328295,14.400053212252915,14.371253105828409,14.386882462484039,14.38850662421636,14.400037981884935,14.366917894526601,14.368038270328828,14.368098160524198
3,10.177,14.37133157052545,15.190305971883765,5.213313009550507,7.238682422018907,9.315150547022643,10.644489978035995,11.649969001900375,12.288432181898347,13.298785655285752,13.5143711695345,12.972737585494436,13.688957520101251,13.318941629918235,13.201135051742066,13.231687586233303,13.25138587219875,13.590696208086625,13.595212540149381,13.607573409574549,13.618443374077216,13.656505297124262,13.645532636409255,13.646511224427089,13.725813597612047,13.733148733903993,13.738050380847499,13.737916261501915,13.744581341982641,13.745675294544673,13.750578711884728,13.75039565947592,13.750827589507233,13.750866034616838
4,8.014,12.91519997052545,14.089324869123764,13.214687187413707,14.056653358976138,14.050913159833135,14.472880474231998,10.70703697483683,11.78634142210603,12.967355544746843,13.28174037494724,12.823691035402376,13.609172901836972,13.259294649303861,13.173285876493216,13.213360044002036,13.233621370388123,13.582439267645046,13.587472427354287,13.600163025584525,13.611396839941102,13.651226166885687,13.641936492890737,13.64292047512385,13.723414977077482,13.730799285090388,13.735776584285691,13.735647012533233,13.74241466306734,13.743535682330336,13.74851420005911,13.748335896027504,13.748774417301851,13.748813817728676
5,4.797,10.978789113382591,12.744441232538051,13.098672901115272,14.030102198121241,14.213229348503324,14.675463319248216,10.85690776357983,12.09437195026665,13.34639690691198,13.678778154109775,13.248201690511815,14.053760284088483,13.711179576275091,13.633609434610365,13.686709135493672,13.706847623113813,14.04374454419766,14.048987919407404,14.061228529104751,14.072788798667055,14.113386288340722,14.100523586673528,14.101521259694536,14.179476491646891,14.18709968146827,14.191904774566872,14.191798375005279,14.198331031574698,14.199485085005874,14.204288207272167,14.204137365881113,14.204560370070977,14.2046009633311
6,8.813,13.682360313382592,14.788611416858052,5.0754514382656835,7.1935151896271075,9.464536012403299,10.836619626344957,11.98165220802704,12.697797344712576,13.744718009785737,13.958359736216865,13.427329610167826,14.149647459480345,13.782864828598049,13.667079278919953,13.70873564003381,13.728393949854976,14.053759276866954,14.058674168845144,14.070502144316444,14.081607079371857,14.12113314793989,14.10580074743248,14.106790504712352,14.182996347318792,14.190547380098893,14.195241457301588,14.195128384374526,14.201510524520456,14.202655675371384,14.207347509915847,14.207189632128713,14.207602869066584,14.207643158076806
7,6.606,11.533040513382591,12.69674709107805,13.082304271766198,13.760139589052896,13.802465920244453,14.203342563843744,14.47235383718864,7.764417833651705,10.239727294534456,11.28029565318199,11.448845652167382,12.74741723961985,12.550053116230341,13.091479490415471,13.08000451921901,13.097433367473938,13.369257598176247,13.366653145215494,13.376820616293417,13.38609321437476,13.421307717539941,13.396036864244035,13.396983624491545,13.466153351331293,13.473414165529139,13.47766173224098,13.477156318764038,13.482949596275562,13.484059917725576,13.488316363363408,13.487710632213345,13.488087001950946,13.488126142547879
8,12.236,15.855840513382592,11.988601012168578,13.588020537484466,14.486860419071432,10.062573247087018,11.53127999352994,12.495561947670488,13.690235420031287,14.702708183303619,10.31983087386081,10.879204958965392,13.155028576548824,13.084237897172988,13.783185664637593,13.917004685807923,13.94961359709788,14.202430968905455,14.222791762718115,14.231277728690428,14.239333115886412,14.270103971017926,14.238734605446572,14.240717319082279,14.300900792651237,14.307790950968691,14.311468251856045,14.310928558673208,14.31594866427417,14.319019921667119,14.322634271166605,14.321987942161924,14.322307957841023,14.3224170096757
9,16.895,11.373714,13.096193814309473,14.339045210708631,15.058547004664206,10.459666749439757,11.731279854516107,12.7656156909819,13.615566621738912,14.445702642884156,10.139438685040389,10.877385005225575,12.8310878553119,12.921971720409012,13.443679376180175,13.809441708485206,13.829244492680798,13.774519409172395,13.786119702144301,13.783600897897054,13.779512717484993,13.781709251022281,13.684474122185538,13.686245726546137,13.699773768837092,13.704739531142737,13.705456087748487,13.704738418893863,13.705744318812853,13.708578148373093,13.709224504115198,13.708390517574738,13.708450045012516,13.708550982638476
