,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,614893.0,28174.0,9235493.7,9235495.899999999,0.0,1.0
1,1.48,0.33,0.07,20719.12,614893.0,18966.74,8614749.96,8635470.56,0.0534,0.3268
2,1.21,0.45,0.07,19470.57,614893.0,15466.24,8608978.49,8628450.270000001,0.015,0.2439
3,1.32,0.4,0.07,7667.5,614893.0,16887.86,8612044.86,8619713.68,0.0083,0.6568
4,1.18,0.47,0.07,7110.29,614893.0,15058.55,8608779.63,8615891.1,0.0105,0.1479
5,1.22,0.45,0.07,5183.13,614893.0,15624.53,8609344.62,8614528.97,0.0064,0.3054
6,1.16,0.47,0.07,4554.08,614893.0,14894.78,8608730.96,8613286.200000001,0.0072,0.1916
7,1.2,0.45,0.07,3603.29,614893.0,15398.09,8608824.42,8612428.909999998,0.0058,0.2602
8,1.2,0.46,0.07,2535.72,614893.0,15329.15,8608874.54,8611411.459999999,0.0036,0.4635
9,1.15,0.48,0.07,2047.72,614893.0,14730.17,8608639.67,8610688.540000001,0.0036,0.3399
10,1.16,0.47,0.07,1735.39,614893.0,14884.05,8608587.97,8610324.520000001,0.0033,0.2981
11,1.15,0.48,0.07,1291.51,614893.0,14679.16,8608539.13,8609831.790000001,0.002,0.3593
12,1.14,0.48,0.07,1156.05,614893.0,14574.38,8608540.63,8609697.820000002,0.0014,0.4647
13,1.2,0.46,0.07,864.26,614893.0,15314.47,8608659.2,8609524.659999998,0.002,0.2524
14,1.13,0.49,0.07,723.38,614893.0,14448.7,8608511.62,8609236.13,0.0014,0.5331
15,1.15,0.48,0.07,476.06,614893.0,14719.24,8608542.97,8609020.180000002,0.0017,0.3419
16,1.12,0.49,0.07,483.12,614893.0,14398.36,8608502.0,8608986.239999998,0.0011,0.0218
17,1.16,0.47,0.07,224.55,614893.0,14884.43,8608613.91,8608839.620000001,0.001,0.5352
18,1.12,0.49,0.07,253.26,614893.0,14396.22,8608502.0,8608756.379999999,0.0016,0.0328
19,1.13,0.49,0.07,242.47,614893.0,14435.0,8608505.55,8608749.150000002,0.0006,0.0426
20,1.12,0.49,0.07,240.38,614893.0,14400.27,8608502.03,8608743.53,0.0011,0.0491
21,1.12,0.49,0.07,235.47,614893.0,14400.33,8608502.03,8608738.62,0.0007,0.1215
22,1.13,0.49,0.07,160.4,614893.0,14420.71,8608505.21,8608666.740000002,0.0015,0.3188
23,1.12,0.49,0.07,160.46,614893.0,14399.08,8608502.0,8608663.58,0.0007,0.0015
24,1.15,0.48,0.07,107.19,614893.0,14700.36,8608532.07,8608640.41,0.001,0.332
25,1.12,0.49,0.07,113.19,614893.0,14399.0,8608502.0,8608616.309999999,0.0009,0.0205
26,1.13,0.49,0.07,109.55,614893.0,14428.23,8608504.83,8608615.510000002,0.0009,0.0322
27,1.12,0.49,0.07,110.33,614893.0,14399.37,8608502.0,8608613.45,0.0006,0.002
28,1.13,0.49,0.07,105.34,614893.0,14440.38,8608506.04,8608612.51,0.0009,0.0452
29,1.12,0.49,0.07,106.73,614893.0,14399.94,8608502.0,8608609.85,0.0008,0.0028
30,1.13,0.49,0.07,102.98,614893.0,14431.77,8608505.18,8608609.290000001,0.0007,0.0351
31,1.12,0.49,0.07,103.89,614893.0,14398.57,8608502.0,8608607.01,0.0007,0.0023
32,1.12,0.49,0.07,103.56,614893.0,14401.48,8608502.16,8608606.84,0.0009,0.0032
33,1.12,0.49,0.07,103.61,614893.0,14400.04,8608502.0,8608606.729999999,0.0008,0.0001
