,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,-0.83,-1.3410443510737637,-17.83,-0.3971231268731267,-3.46397564935065,-3.471114484930276,-3.0844777327935224,-4.659334733893557,-4.106285103785102,-17.83,-6.4108840782689915,-4.808785103785106,-6.194818860877684,-5.493817354143443,-6.032278892604978,-5.187496283909327,-5.437401175213675,-4.857929971988797,-5.4374011752136795,-5.493817354143439,-5.391064739043463,-5.700688306964907,-5.024850321176409,-5.437401175213674,-5.239149845426443,-5.437401175213678,-4.915328522713436,-5.437401175213676,-5.1874962839093275,-5.4374011752136715,-4.915328522713435,-5.43740117521368,-5.1874962839093275
1,-0.21194807060754892,10.617501103471696,10.948159702086528,16.501460206460212,13.066524350649347,13.33324265792687,8.478411156095369,11.803896035337216,12.34092918192918,11.500575203252033,10.052346690961784,11.63842918192918,10.268411908353086,10.953396931570845,10.414935393109308,11.259718001804965,11.00981311050061,6.6053007972419735,11.009813110500607,10.953396931570845,11.05614954667082,10.746525978749384,11.422363964537874,11.009813110500613,11.208064440287844,11.009813110500613,6.547902246517335,11.009813110500613,11.259718001804963,11.00981311050061,6.547902246517333,11.00981311050061,11.259718001804963
2,9.748551929392447,-6.053,0.4861597020865316,7.663585206460208,2.7515243506493507,5.031909324593532,-6.053,1.7918960353372133,4.039595848595847,2.769575203252033,0.7713466909617797,3.2926514041514046,0.9874119083530825,1.8766191537930665,2.0691576153315263,2.913940224027179,2.6640353327228334,-6.053,2.6640353327228325,2.6076191537930655,2.7103717688930455,2.400748200971604,3.0765861867600988,2.664035332722833,2.8622866625100674,2.664035332722833,-6.053,2.6640353327228325,2.913940224027179,2.664035332722834,-6.053,2.6640353327228317,2.9139402240271792
3,12.834551929392449,7.552160194380782,-9.177,8.730494297369296,3.8608576839826845,6.0762477861319955,0.8317444894287,2.8504515908927677,5.08393431013431,3.844984294161123,1.8299022465173354,4.336989865689867,2.045967463908641,2.920957615331529,3.11349607686999,3.958278685565643,3.7083737942612953,3.551389258780435,3.708373794261296,3.651957615331527,3.7547102304315048,3.4450866625100653,4.120924648298558,3.7083737942612935,3.9066251240485266,3.7083737942612953,3.4939907080557977,3.7083737942612944,3.9582786855656398,3.7083737942612935,3.4939907080557964,3.7083737942612958,3.958278685565641
4,14.997551929392445,9.715160194380784,4.743659702086531,10.893494297369303,6.023857683982679,8.239247786131996,-4.514,5.021633409074588,7.246934310134309,6.007984294161125,3.992902246517336,6.499989865689866,4.208967463908641,5.083957615331529,5.276496076869989,6.128778685565642,5.871373794261297,5.721889258780437,5.871373794261293,5.8149576153315286,5.925210230431505,5.608086662510064,6.283924648298558,5.871373794261296,6.069625124048528,5.871373794261294,5.656990708055797,5.8713737942612925,6.128778685565641,5.871373794261294,5.656990708055795,5.871373794261297,6.128778685565643
5,18.916123357963873,13.42103519438078,8.486770813197644,14.5993692973693,9.832732683982682,11.82872397660819,-4.797,8.729733409074585,10.980881678555361,9.66439605886701,7.683402246517335,10.184704151404151,7.899467463908642,8.768671901045813,8.99191712950157,9.813492971279931,9.539326175213674,9.406603544494718,9.539326175213676,9.499671901045813,9.60992451614579,9.276039043462449,9.968638934012844,9.539326175213674,9.754339409762814,9.539326175213677,9.341704993770087,9.539326175213676,9.81349297127993,9.539326175213676,9.341704993770083,9.539326175213676,9.813492971279926
6,14.900123357963876,9.405035194380783,-8.813,10.583369297369302,5.816732683982684,7.812723976608186,6.424206027890237,4.713733409074585,6.964881678555363,5.648396058867007,3.6674022465173346,6.168704151404152,3.8834674639086404,4.7526719010458125,4.975917129501569,5.797492971279927,5.523326175213677,5.390603544494718,5.523326175213674,5.483671901045815,5.593924516145792,5.260039043462447,5.952638934012848,5.523326175213676,5.7383394097628155,5.5233261752136755,5.325704993770081,5.523326175213675,5.797492971279926,5.5233261752136755,5.325704993770081,5.523326175213677,5.797492971279928
7,15.076623357963872,3.698285194380782,6.677770813197643,11.059369297369303,3.6927326839826846,9.288723976608187,8.631206027890238,-6.606,8.440881678555364,3.524396058867007,5.143402246517336,7.637275579975581,5.359467463908642,6.959671901045812,6.451917129501569,7.273492971279927,6.9993261752136755,6.683853544494721,6.999326175213675,6.959671901045812,7.069924516145794,6.736039043462447,7.421210362584275,6.999326175213678,7.214339409762813,6.9993261752136755,6.61895499377008,6.999326175213676,7.273492971279926,6.9993261752136755,6.618954993770081,6.999326175213676,7.273492971279926
8,3.0766233579638733,-6.236,2.187770813197642,7.429369297369303,-8.636,5.492057309941519,3.0012060278902375,2.8370667424079183,4.432972587646271,-8.636,-0.3593250262099391,3.540608913308915,0.6385583729995521,2.1593385677124797,1.9385837961682335,3.17682630461326,2.1859928418803434,2.587186877828056,2.185992841880344,2.1593385677124797,2.256591182812459,1.935705710129111,3.3245436959176082,2.1859928418803443,2.4010060764294794,2.185992841880342,1.8056216604367488,2.1859928418803434,3.176826304613258,2.185992841880344,1.8056216604367485,2.185992841880342,3.1768263046132597
9,-11.595,1.5409518610474473,-1.9065233044494163,2.3088308358308383,-11.895,0.2014783625730988,-1.1885632028789914,-2.295617468118396,-0.8371385234648386,-11.895,-4.701716839075434,-1.8133910866910878,-3.7038334398659463,-2.9943982743927835,-2.381527314942876,-2.177173695386739,-3.1680071581196585,-2.7668131221719476,-3.168007158119656,-3.194661432287519,-3.097408817187541,-3.4182942898708855,-2.0294563040823927,-3.168007158119658,-2.952993923570518,-3.1680071581196576,-3.548378339563248,-3.1680071581196567,-2.1771736953867404,-3.168007158119659,-3.5483783395632504,-3.168007158119656,-2.17717369538674
10,-2.224138005672486,-2.069048138952552,9.63347669555058,-5.955,5.994982683982684,11.141478362573098,-5.955,8.644382531881602,10.582861476535165,4.296646058867005,-3.1617168390754347,9.126608913308916,-5.955,7.945601725607217,8.558472685057128,8.762826304613265,7.771992841880342,8.173186877828055,7.771992841880343,7.745338567712481,7.842591182812461,7.521705710129114,8.910543695917609,7.771992841880344,7.987006076429478,7.7719928418803415,7.391621660436751,7.771992841880343,8.76282630461326,7.771992841880344,7.391621660436748,7.771992841880343,8.76282630461326
11,-0.004,-7.026,-6.987523304449418,-12.576,-5.626017316017318,-6.4591883040935665,-12.576,-7.976617468118399,-7.017805190131508,-7.324353941132994,-12.576,-8.429613308913307,-8.784833439865947,-9.610620496615006,-8.997749537165099,-8.793395917608954,-9.784229380341882,-8.447813122171947,-9.784229380341888,-9.81088365450974,-9.713631039409764,-10.034516512093107,-8.645678526304605,-9.784229380341884,-9.569216145792737,-9.78422938034188,-9.229378339563251,-9.78422938034188,-8.793395917608963,-9.784229380341882,-9.229378339563246,-9.784229380341882,-8.79339591760896
12,16.985861994327507,12.895951861047447,6.315143362217252,2.986705835830836,-5.54,9.576811695906434,0.233103463787676,8.346382531881602,9.305194809868494,8.711646058867004,7.253283160924566,7.906386691086691,8.25116656013405,6.7123795033849945,7.0382504628349,7.542604082391038,6.551770619658121,7.888186877828054,6.551770619658122,6.51211634549026,6.6223689605902365,6.288483487906889,7.690321473695386,6.551770619658121,6.766783854207256,6.55177061965812,7.106621660436751,6.551770619658118,7.542604082391037,6.551770619658122,7.106621660436749,6.551770619658123,7.542604082391035
13,10.06286199432751,7.144951861047449,-7.991,7.317524017649021,0.958982683982683,4.435550157444895,4.7946034637876735,3.1544936429927164,3.678164040637725,2.8521460588670053,2.0613942720356775,2.279355921855922,3.0592776712451633,1.5468871956926868,1.4112196936041326,1.9155733131602692,0.92473985042735,2.19705354449472,0.9247398504273492,1.3466240377979484,0.9953381913594676,1.1229911802145824,2.0632907044646136,0.9247398504273491,1.1397530849764865,0.9247398504273499,1.4154883271034167,0.9247398504273528,1.9155733131602692,0.9247398504273501,1.4154883271034162,0.9247398504273477,1.9155733131602684
14,9.997790565756079,11.603951861047447,6.35282518039907,11.776524017649022,-4.332,7.727883490778226,8.253603463787673,6.44682697632605,8.137164040637726,6.353146058867008,4.5553942720356755,4.773355921855923,5.553277671245167,4.040887195692687,4.912219693604133,4.4095733131602675,3.418739850427351,4.69105354449472,3.4187398504273494,3.84062403779795,3.4893381913594683,3.616991180214584,4.557290704464616,3.41873985042735,3.6337530849764885,3.4187398504273516,3.9094883271034147,3.4187398504273516,4.4095733131602675,3.41873985042735,3.909488327103415,3.4187398504273525,4.409573313160267
15,-13.141,-0.4357047046091154,-2.730265728691841,2.2387099150849155,-1.8218809523809516,-0.813140318745581,-0.4459520917678811,-1.8006895071904359,-0.5267169117432262,-1.9571039411329947,-4.29212221148081,-3.4105250305250308,-3.294238812271321,-4.1429937566882655,-3.271661258776821,-3.774307639220684,-4.765141101953601,-3.5564629390217624,-4.765141101953602,-4.3432569145830024,-4.694542761021483,-4.566889772166367,-3.626590247916337,-4.765141101953601,-4.550127867404462,-4.765141101953603,-4.338028156413067,-4.765141101953602,-3.774307639220686,-4.765141101953601,-4.338028156413068,-4.765141101953601,-3.7743076392206825
