,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,26012852.0,741386.0,399218219.3,399218220.67,0.0,1.0
1,1.29,0.05,0.04,262662.4,26012852.0,701066.27,384428472.69,384691136.38,0.0322,0.055
2,1.24,0.09,0.05,408844.3,26012852.0,673355.62,379274314.74,379683160.28000003,0.0257,0.04
3,1.22,0.11,0.05,452818.58,26012852.0,661384.62,378001653.38,378454473.18,0.0116,0.018
4,1.17,0.15,0.06,471850.49,26012852.0,631995.81,376067203.8,376539055.46000004,0.0252,0.045
5,1.15,0.16,0.06,496648.93,26012852.0,622640.37,375460175.4,375956825.47999996,0.0093,0.015
6,1.14,0.17,0.06,507382.81,26012852.0,618339.99,375302533.14,375809917.09,0.0052,0.007
7,1.13,0.17,0.06,512988.15,26012852.0,613459.67,375164867.78,375677857.05999994,0.0056,0.008
8,1.11,0.19,0.06,512238.19,26012852.0,601356.48,374984355.97,375496595.27000004,0.0106,0.02
9,1.1,0.2,0.06,513475.77,26012852.0,594239.8,374824943.2,375338420.07,0.0081,0.012
10,1.09,0.2,0.06,514770.45,26012852.0,590138.22,374761128.19,375275899.72999996,0.0044,0.007
11,1.08,0.21,0.06,514791.21,26012852.0,586647.19,374723855.47,375238647.76,0.0044,0.006
12,1.08,0.21,0.06,514848.49,26012852.0,584333.8,374702034.16,375216883.73,0.0032,0.004
13,1.07,0.21,0.06,515273.9,26012852.0,582029.67,374679755.01,375195029.97999996,0.0032,0.004
