,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,337.985,547.8594773365381,525.9451782430765,524.2546319149209,574.5915786755496,565.9727049954164,562.0108960604483,557.5148248919647,546.3653283941254,539.9481261971537,548.9741154706383,545.6802707778145,543.5111261354358,541.3580580750373
1,437.872,453.5964412984433,558.6635519437639,548.6292080087761,524.0352436483812,535.3920026262311,534.6200551750111,538.4054733583703,554.6513294055968,548.0099134527297,544.3297419229943,541.2001154394508,545.3017733457706,543.1501502327627
2,493.555,466.431475,585.3805976305916,574.850946873241,549.0006542639452,540.8697519499859,540.0565776534996,542.9853931929806,532.2025089654845,548.9020627857611,545.0625483462608,541.8776259289394,539.7410233570841,545.2927537223403
3,431.257,487.1818477333639,504.9256772641448,514.6932757893242,554.7986286960136,546.5879442655734,542.8398104671179,538.5992213802064,555.2988123061114,548.744842558438,544.9397953271955,541.7563334279886,539.6213531689942,544.8972140767299
4,428.333,496.24774460836403,505.4808742165258,514.2865671965624,556.9514753214893,548.755703191667,544.985019935992,540.7576531733295,558.9796178935616,552.4154624788389,548.5987209081537,545.405750455461,543.2729485283568,541.1966488727173
5,439.15,453.651848044475,560.728709086621,550.7393923230618,526.4185321685239,519.6718364449247,543.6351336873545,539.3712806813477,551.7221620562738,545.1216561115984,541.5162545499178,538.3395270743066,542.6387327472619,540.5335612880801
6,408.574,642.7656456698717,617.0550198430768,605.9480294859014,578.6803681590359,570.0001626366504,566.0101614981938,561.4820802062083,550.2524386020841,543.738137338859,540.0602357419208,548.0276516063243,545.867565970443,543.7210943362634
7,430.497,529.7739500250308,508.88126402402946,519.2614669875311,552.7661750821211,544.5679824558893,540.8415696050138,544.3357451967988,533.6410726099177,546.548154580073,542.782876529113,539.6365054399192,543.1763472811704,541.0295045105084
8,441.438,465.60453434209404,600.4243679323351,589.6167293095531,563.0839764906232,554.6827168432638,550.799937825361,546.4007083227581,535.6429164733578,544.5148975186127,540.8011874118197,547.1925391330053,545.0277119900943,542.8862762823359
9,442.676,473.73182452066544,535.9027865037639,526.2709363466961,551.9344751400611,543.6614580129601,539.8802341665186,541.9154150997151,531.1955891147758,541.166552290406,549.8550354369592,546.5559052243374,544.3942936696926,542.2633747089
10,440.209,510.96377746511007,493.7474342553946,562.6861341547316,537.4017081177686,530.3078617787402,529.208911951613,530.8130272956595,542.4765550506181,536.1005490098189,541.5425573577052,538.3565529350551,541.3985975124565,539.3050690898915
