,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,18.9,17.0,17.0,22.1,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9
1,14.6,14.8,20.3,18.9,17.0,17.8,17.8,17.8,20.3,18.9,18.9,17.8,18.9,18.9
2,15.8,14.8,24.5,22.1,20.3,17.8,17.8,18.9,17.8,20.3,18.9,18.9,17.8,18.9
3,14.5,15.4,16.3,17.0,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,17.8,18.9
4,14.5,15.8,16.3,17.0,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,17.8
5,14.6,14.8,20.3,20.3,17.8,17.0,18.9,17.8,20.3,18.9,18.9,17.8,18.9,17.8
6,14.3,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9
7,14.5,17.8,16.3,17.0,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8
8,14.6,14.8,27.5,24.5,20.3,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9
9,14.6,15.1,17.8,17.0,20.3,18.9,17.8,18.9,17.8,17.8,20.3,18.9,18.9,18.9
10,14.6,16.3,15.8,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8
11,15.8,15.4,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9
12,15.4,15.8,17.0,17.0,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9
13,31.3,22.1,20.3,17.8,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8
14,31.3,24.5,20.3,18.9,17.0,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9
15,36.3,24.5,22.1,20.3,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9
16,17.8,17.0,15.8,22.1,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9
17,17.8,17.0,15.8,24.5,20.3,20.3,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9
18,24.5,18.9,17.8,17.0,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,18.9
19,20.3,17.8,16.3,17.0,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,18.9
20,17.0,18.9,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
21,18.9,17.0,17.0,17.0,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9
22,18.9,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
23,22.1,18.9,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
24,24.5,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,31.3,22.1,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
26,22.1,18.9,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
27,36.3,24.5,20.3,20.3,17.0,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
28,22.1,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8
29,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
30,24.5,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8
31,24.5,18.9,17.8,17.0,17.8,17.0,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
32,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,18.9,18.9,17.8,17.8,17.8,17.8
33,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,17.8,18.9,17.8,17.8,18.9,17.8
34,24.5,18.9,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8
35,24.5,20.3,17.8,17.8,16.3,20.3,20.3,20.3,17.8,18.9,18.9,17.8,17.8,17.8
36,50.9,36.3,24.5,24.5,20.3,18.9,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8
37,75.2,42.7,31.3,27.5,22.1,20.3,20.3,20.3,17.8,18.9,17.8,18.9,17.8,17.8
38,24.5,20.3,17.8,17.8,16.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
39,24.5,20.3,17.8,17.0,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
40,22.1,20.3,17.8,17.0,20.3,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8
41,36.3,24.5,22.1,20.3,17.8,17.8,17.0,20.3,20.3,18.9,17.8,18.9,17.8,17.8
42,27.5,20.3,18.9,17.8,16.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
43,17.0,16.3,16.3,18.9,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,17.0,15.8,18.9,17.8,16.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
45,14.6,20.3,17.8,17.0,20.3,18.9,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8
46,15.4,15.4,17.8,17.8,16.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9
47,230.4,115.5,75.2,61.6,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
