,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,103.19163570641156,0.0,0.0,0.0,25329299.0,644615.0,445604640.7,446249358.8916357,0.0,1.0
1,103.19163570641156,0.0,0.0,0.0,25329299.0,644615.0,445604640.7,446249358.8916357,0.0,1.0
2,103.19163570641156,0.03,0.06,161105.99,25329299.0,625292.4,420951021.8,421737523.3816357,0.0045,0.059
3,103.19163570641156,0.07,0.09,310015.87,25329299.0,600187.81,405952124.66,406862431.53163576,0.0044,0.057
4,103.19163570641156,0.1,0.11,420342.82,25329299.0,581209.4,397733469.53,398735124.94163567,0.0044,0.056
5,103.19163570641156,0.11,0.11,470742.64,25329299.0,570519.83,394387373.47,395428739.1316357,0.003,0.033
6,103.19163570641156,0.13,0.12,516293.71,25329299.0,559872.46,391930948.38,393007217.7416357,0.003,0.034
7,103.19163570641156,0.13,0.12,541737.37,25329299.0,561308.07,390828143.22,391931291.85163575,0.0022,0.023
8,103.19163570641156,0.14,0.12,550894.57,25329299.0,557506.4,390296451.23,391404955.3916357,0.0015,0.011
9,103.19163570641156,0.14,0.13,558824.86,25329299.0,553746.56,389770525.59,390883200.2016357,0.0015,0.011
10,103.19163570641156,0.15,0.13,566790.9,25329299.0,550033.2,389508073.89,390625001.1816357,0.0017,0.011
11,103.19163570641156,0.15,0.13,571809.97,25329299.0,548581.72,389468921.87,390589416.7516358,0.0015,0.011
12,103.19163570641156,0.16,0.13,576960.13,25329299.0,544535.79,389434174.74,390555773.85163575,0.0015,0.012
13,103.19163570641156,0.16,0.13,576960.13,25329299.0,544535.79,389434174.74,390555773.85163575,0.0008,0.0
