,0,1,2,3,4,5
0,577.907,543.15,553.337,513.634,498.227,567.102
1,610.324,493.027,558.745,496.076,483.145,523.747
2,538.521,500.471,499.393,537.327,520.878,500.485
3,461.308,547.773,485.99,571.291,504.625,547.482
4,442.554,578.17,495.703,499.284,525.831,537.355
5,374.87,537.624,516.152,495.369,490.276,547.824
6,379.93,508.454,542.973,573.266,532.8,440.526
7,333.449,481.251,523.601,523.805,500.825,557.566
8,343.404,513.298,518.399,482.214,487.672,527.454
9,408.258,516.754,563.726,537.696,570.532,583.663
10,503.191,504.215,524.59,586.912,489.671,553.165
11,610.308,544.417,496.659,568.99,557.739,470.377
12,644.615,533.675,526.478,547.664,564.104,495.034
13,487.981,488.089,536.181,478.821,529.141,483.261
14,465.427,494.333,500.327,527.908,577.143,457.2
15,592.084,533.849,570.64,488.656,500.331,529.753
16,559.633,551.157,598.947,482.152,532.98,613.585
17,471.286,545.926,544.579,486.317,553.677,536.747
18,529.77,540.377,508.761,553.224,488.141,544.837
19,560.426,524.965,515.904,597.087,507.23,508.039
20,542.97,483.627,495.397,534.86,550.052,489.385
21,506.372,545.423,464.128,510.135,536.898,506.815
22,542.876,555.301,481.605,503.315,518.399,529.046
23,462.2,461.701,452.218,461.329,558.739,546.588
24,502.752,483.676,567.731,475.193,521.557,524.527
25,624.498,521.63,549.443,540.164,543.643,557.171
26,542.103,539.147,513.749,542.302,574.683,542.388
27,569.346,550.573,527.801,494.991,542.227,524.751
28,582.187,553.914,574.021,534.332,546.397,583.952
29,542.068,565.753,541.773,521.768,558.898,538.105
30,530.869,545.437,509.885,509.633,541.003,500.672
31,549.689,585.642,563.272,522.391,538.246,520.347
32,536.301,607.937,546.696,543.034,523.524,496.119
33,561.458,537.07,534.738,565.201,492.215,560.172
34,530.81,620.308,570.122,565.1,475.288,563.198
35,554.99,538.629,535.614,513.854,493.203,499.987
36,630.933,513.279,523.258,515.379,506.243,532.636
37,547.146,515.706,543.493,531.053,533.85,514.476
38,602.74,491.961,528.34,541.152,540.104,518.457
39,577.745,485.699,538.042,535.598,552.789,502.529
40,616.083,487.139,526.328,502.324,526.487,546.819
41,642.892,501.489,558.311,507.778,529.397,522.977
42,553.472,520.462,531.303,558.587,511.871,515.72
43,554.09,529.107,506.672,546.305,540.905,514.558
44,525.392,510.818,510.39,575.664,523.665,559.644
45,501.575,526.236,529.603,530.178,571.682,531.662
46,547.794,542.947,506.694,554.142,504.004,535.316
47,452.702,527.713,517.587,545.844,558.362,526.08
