,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,577.907,577.907,555.588716,535.956621188,520.7843944014719,511.2653003862234,502.96541417309174,506.00979964711064,508.7674688509924,513.8392116936315,519.1207053650015,519.9959126059865,523.8845016547147,523.8845016547147
1,610.324,610.324,586.9115019999999,565.699094386,546.074169100384,535.9633925200714,525.932563174389,520.539993221378,518.5943792959429,517.0899161236874,516.8168090463269,520.3953091468173,522.7319214370555,522.7319214370555
2,538.521,538.521,520.971863,505.21969280900004,490.829222011696,483.5711286853101,491.63133431000955,490.8139526208793,503.8970341420497,504.2751147664871,511.6633625040557,522.3526965165111,519.018296158313,519.018296158313
3,461.308,461.308,450.567699,442.150127157,480.730144036208,474.8337982830131,515.0096331413907,510.1144595791387,516.1628375237682,514.1089413110067,523.8137359565857,521.1639708610633,522.4213912107305,522.4213912107305
4,442.554,442.554,431.998782,431.373504426,537.7385321781439,527.1440956162652,517.2206823653122,510.80217167091,511.98966378253,520.2290964809222,519.6165054196321,518.4928058600161,519.8927881896959,519.8927881896959
5,374.87,374.87,387.09633399999996,468.8974139619999,464.36262278012794,526.0328372283838,513.1332087626187,515.8103579610785,512.2874280235065,520.3398963152481,517.3172294557803,516.3625039317667,517.1842698845855,517.1842698845855
6,379.93,379.93,386.87489,498.00460427,476.09977843088,492.24638874266094,481.5394015254105,534.896724290326,530.1486873231324,525.570633762578,522.4196877911896,517.8112082254866,518.4379177267807,518.4379177267807
7,333.449,333.449,452.47341700000004,444.932635231,491.37295165806404,482.4349362533479,509.45977042073406,518.7073857010572,514.7786654583456,513.1863971383037,526.9084527697823,522.6483237893148,518.250031903843,518.250031903843
8,343.404,343.404,467.386305,470.863173615,486.34061189256,482.84711270010547,539.0886168683019,531.149347680331,527.5043948558473,524.572296512433,524.7671472507963,521.2198876310374,527.1952169794649,527.1952169794649
9,408.258,408.258,419.559096,475.06363852799996,474.803986770432,495.37331620700775,499.6936514559695,507.1595054724822,511.8441579122849,522.5437351752497,519.894773088322,521.9694195843505,533.9973985493383,533.9973985493383
10,503.191,503.191,490.446174,481.992779082,470.90159945340804,526.2038376714455,518.1693031906165,519.1166892172322,519.2400356358427,523.1705222438484,521.169176499166,529.2663845576752,526.957159942983,526.957159942983
11,610.308,610.308,588.491157,568.4567310509999,549.988506112144,540.8687744104433,530.9548920804881,525.504768562637,522.928329108448,520.816611488255,520.8177487618842,531.6088505255035,528.3078323191975,528.3078323191975
12,644.615,644.615,620.488071,598.5552079529999,578.2852683076319,566.9905474534801,555.7621648400618,548.4108320487403,544.9775248962043,541.8992021223461,538.5602048990003,535.2945556451112,531.7238049773699,531.7238049773699
13,487.981,487.981,485.82891600000005,472.71709678800005,507.69609136787204,498.52703835273223,493.21181704873936,505.2367502566184,504.86070700379554,515.9517682267538,516.3760517762595,518.7291602067206,521.43947828424,521.43947828424
14,465.427,465.427,492.03995299999997,477.081331679,572.696329104976,559.9549192445119,547.2719359901985,539.5026754624239,535.7766710323373,532.5734636509816,530.1281805508207,527.5948345647618,525.0464325499845,525.0464325499845
15,592.084,592.084,568.832572,547.714780396,538.765712693824,528.2706991749278,522.0171574029803,514.9656987827117,538.0697500961019,534.3491128450448,531.0465816037494,527.6490272061081,525.5012548796349,525.5012548796349
16,559.633,559.633,538.3391330000001,520.466034419,505.27457649153604,501.41590046731534,528.0704078514266,520.7956824708439,528.8516239636646,525.2614591000643,523.1834000499636,519.783559649414,533.8870689336211,533.8870689336211
17,471.286,471.286,463.13208199999997,582.418485326,558.6854901477441,545.6673699728685,534.2093573937909,527.8753331737338,525.3390595088227,521.7655658542258,534.3193976298293,530.5094772559011,530.1475635288303,530.1475635288303
18,529.77,529.77,513.614679,549.654258297,530.788403832368,521.6545185058998,512.4489328766992,527.7377474205351,524.4825751989091,523.2149838717212,527.2998340491322,525.8432488745918,522.6904738880967,522.6904738880967
19,560.426,560.426,539.0494150000001,526.244626345,508.85043126968,531.0267800377806,519.883185516496,524.6339692496166,521.2874505878708,524.3106526314042,522.1675594524588,531.5961372984817,528.0300596509,528.0300596509
20,542.97,542.97,524.006751,524.303735193,511.121070022192,550.9162627114597,540.9771357792699,533.8640146563467,530.7651274951269,528.6915600926806,525.901205931661,525.1004036664128,522.0180908224158,522.0180908224158
21,506.372,506.372,492.40310100000005,529.342230243,522.669929349392,515.647894680862,544.3470942617128,536.6276020936933,533.0278124706628,529.6077055334855,526.5252007726172,523.6241135641184,520.554032201349,520.554032201349
22,542.876,542.876,535.724728,522.173905504,522.107718795776,514.2369970755154,551.9824031749479,544.545504901924,541.1029613480029,537.6923017731749,534.32255845367,531.3409913106796,528.6667434149515,528.6667434149515
23,462.2,462.2,625.292402,600.187812086,576.916070609184,563.987559279081,551.1283322635921,542.8702666215296,539.0488086886927,535.2934657931172,531.9178576693929,528.7708692350296,526.1333188042094,526.1333188042094
24,502.752,502.752,557.758644,539.901191292,523.425644579648,514.6563683085196,515.05099378603,519.2584299289513,519.1596891997328,519.5644486185357,535.2886576837319,532.1119824492108,530.5156106598203,530.5156106598203
25,624.498,624.498,604.859555,587.001423365,570.4755756565601,561.3632666598936,552.3419355934572,546.9108320748077,544.3795029219849,541.8826623898431,540.6604671035548,537.9715999654156,535.0792447658307,535.0792447658307
26,542.103,542.103,525.481284,513.4829388119999,581.2093982385279,570.5198270966565,559.8724609753702,552.9227013729367,549.6782106578344,546.4701243405982,543.4131239728516,540.3574216091503,537.0430045498405,537.0430045498405
27,569.346,569.346,552.518551,537.742352593,533.1114688477919,525.3351023758148,519.3105028950371,516.0078983284512,520.5632304468384,524.1416489119231,523.128167773892,523.7682559283792,521.5988328572386,521.5988328572386
