,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,189.084,189.084,59.766,66.841,92.188,71.429,82.905,231.682,273.844,352.204,370.374,184.442,269.958,102.304
1,184.947,184.947,58.706,58.08,76.049,70.605,81.871,205.49,244.468,322.753,328.741,191.74,279.753,88.282
2,203.876,203.876,81.159,86.245,96.787,90.293,102.375,198.158,238.395,294.878,294.86,222.503,294.334,107.465
3,218.988,218.988,79.165,79.186,79.424,86.446,88.649,118.749,147.879,161.531,204.725,256.586,288.123,101.605
4,199.445,199.445,58.814,58.83,58.961,70.763,67.805,79.555,98.018,111.87,150.952,268.6,229.237,81.309
5,191.891,191.891,75.523,76.748,76.869,82.478,84.485,93.169,97.769,108.424,136.585,316.949,197.753,94.625
6,176.328,176.328,65.99,67.676,68.169,78.547,158.855,161.673,508.063,192.879,323.188,477.52,72.13,222.05
7,182.337,182.337,87.521,89.087,89.913,94.059,236.578,154.319,562.94,185.07,379.964,503.273,88.761,199.309
8,179.856,179.856,87.567,87.855,90.165,98.281,325.203,140.101,609.182,160.319,472.782,502.628,83.595,167.214
9,152.765,152.765,98.214,110.342,286.822,112.175,546.067,112.173,420.641,93.526,463.07,119.603,202.046,81.836
10,161.829,161.829,92.67,97.063,364.759,99.668,554.992,101.883,343.941,100.096,480.318,88.398,214.549,82.258
11,146.714,146.714,88.385,95.486,479.498,90.21,555.417,88.12,295.385,135.823,452.975,74.925,209.354,79.007
12,160.573,160.573,99.237,124.887,735.597,81.66,100.534,87.973,245.312,352.09,206.118,129.174,220.933,283.158
13,143.133,143.133,75.8,119.833,786.422,60.562,66.123,69.54,192.717,415.278,138.797,135.439,202.861,287.0
14,138.848,138.848,88.615,176.309,808.73,74.473,68.622,80.642,180.727,493.661,119.624,152.849,211.364,275.174
15,127.577,127.577,236.436,547.203,197.636,763.838,55.09,136.127,84.783,460.907,87.268,150.092,199.113,263.799
16,116.592,116.592,181.066,592.036,105.229,780.459,43.018,186.356,54.653,405.454,69.663,140.568,187.803,226.217
17,130.701,130.701,164.594,682.964,85.054,788.86,48.524,307.048,56.108,377.969,88.621,139.864,197.927,235.584
18,120.443,120.443,154.532,752.547,46.215,484.526,54.59,887.498,42.49,52.309,75.053,42.996,187.284,223.119
19,140.303,140.303,160.982,800.323,35.782,309.387,60.454,970.687,35.857,36.306,77.6,36.208,208.216,261.265
20,119.184,119.184,182.126,783.649,24.85,171.478,62.291,943.238,24.91,25.347,86.468,24.263,174.537,277.868
21,116.439,116.439,709.011,117.008,345.644,92.614,327.883,443.259,49.375,109.01,491.409,43.81,50.92,292.298
22,110.717,110.717,787.592,103.434,434.921,66.599,414.957,301.021,57.64,137.403,614.523,49.735,55.105,313.75
23,106.293,106.293,854.209,99.737,493.659,61.311,534.443,167.25,54.536,123.614,654.714,46.079,50.099,311.996
24,103.899,103.899,800.244,116.64,310.55,83.512,628.035,55.14,56.264,77.439,247.392,55.059,229.309,69.619
25,112.109,112.109,807.233,158.698,243.478,120.695,723.512,63.327,65.607,85.712,169.337,65.729,322.877,78.764
26,127.396,127.396,837.322,253.046,193.218,176.27,785.462,75.436,77.919,97.799,125.557,81.501,466.978,78.739
27,129.241,129.241,219.306,359.771,166.503,256.504,264.584,257.266,296.057,452.232,95.946,202.774,496.886,74.534
28,130.062,130.062,193.095,464.673,145.283,345.296,196.215,273.615,313.754,501.079,92.65,222.15,516.954,77.292
29,148.955,148.955,187.401,568.879,158.641,496.317,161.643,293.415,323.226,531.222,93.133,283.575,510.461,79.525
30,160.207,160.207,113.421,146.664,105.095,599.158,110.963,238.261,224.897,412.05,93.675,347.553,144.377,74.657
31,165.093,165.093,82.462,102.131,84.649,711.398,84.412,175.985,167.441,272.458,103.074,407.717,96.688,72.158
32,177.891,177.891,91.294,93.346,94.192,836.171,94.519,145.114,137.992,192.049,144.481,502.009,95.766,83.941
33,195.298,195.298,78.283,74.842,75.311,99.465,81.296,110.671,104.65,136.612,175.702,503.126,85.691,77.603
34,206.683,206.683,81.428,81.339,81.951,90.621,84.3,100.034,99.706,108.489,181.06,507.843,86.202,88.221
35,208.327,208.327,80.82,80.829,81.405,83.547,83.688,83.288,86.927,85.853,164.158,490.858,84.631,87.68
36,230.439,230.439,86.327,86.334,86.804,86.479,86.535,86.535,86.524,87.89,87.159,90.59,86.859,93.766
37,216.896,216.896,82.851,82.856,83.011,82.944,83.175,82.99,83.047,90.946,83.846,83.914,83.659,93.655
38,197.28,197.28,66.506,66.511,66.777,66.598,67.034,66.614,66.721,86.294,67.349,67.179,67.214,96.74
39,173.463,173.463,87.138,84.0,243.393,74.97,110.689,253.21,167.996,387.373,170.243,213.147,250.547,327.032
40,167.0,167.0,154.167,86.81,365.479,80.812,118.688,339.661,167.655,515.627,189.798,251.952,265.254,343.627
41,147.518,147.518,210.2,84.987,488.47,74.064,112.82,423.164,135.4,610.139,194.482,265.196,228.788,326.322
42,133.681,133.681,281.376,64.641,597.013,45.848,45.995,63.23,51.954,90.947,117.159,111.25,118.492,79.795
43,170.758,170.758,317.918,87.447,737.0,71.699,71.824,75.102,76.285,83.404,106.235,103.429,108.77,92.444
44,160.988,160.988,317.2,77.52,850.479,69.046,69.107,71.146,72.536,70.225,86.881,85.145,87.966,82.81
45,186.033,186.033,72.216,72.375,174.023,77.205,87.745,77.403,746.964,72.446,87.624,84.201,97.004,80.516
46,204.788,204.788,67.909,67.976,127.704,75.778,101.168,74.542,878.441,68.747,80.281,76.487,118.206,73.402
47,201.263,201.263,57.867,57.994,86.183,67.752,155.43,63.487,989.929,58.637,66.214,61.49,133.458,61.79
48,199.698,199.698,61.281,61.63,86.745,122.434,330.511,66.222,598.358,64.137,89.001,67.695,473.293,65.295
49,192.675,192.675,72.078,82.271,86.477,132.267,432.348,76.629,417.26,74.954,120.976,77.922,554.535,75.382
50,167.26,167.26,65.361,80.875,75.968,133.644,522.513,68.927,237.536,63.382,126.37,68.49,667.248,66.43
51,167.128,167.128,96.149,711.848,47.972,53.253,69.955,62.373,138.376,56.935,531.873,55.937,223.298,51.97
52,153.203,153.203,100.207,838.952,47.696,47.862,62.281,77.34,86.943,61.667,536.566,56.927,156.188,51.237
53,150.955,150.955,136.728,1005.076,62.947,63.082,76.431,119.104,71.986,81.874,594.584,75.099,120.864,66.489
54,152.233,152.233,80.64,512.897,60.257,61.319,75.499,363.415,69.665,101.636,381.387,95.428,91.474,66.607
55,180.937,180.937,85.921,379.452,72.28,86.689,88.378,390.63,77.417,140.68,301.675,136.367,84.886,80.296
56,196.6,196.6,89.39,253.539,80.227,105.996,87.025,423.135,84.731,166.931,211.503,163.088,86.752,90.622
57,176.964,176.964,68.251,137.224,72.843,322.473,71.261,325.372,72.851,263.145,145.035,433.659,76.749,78.141
58,189.979,189.979,60.373,92.998,64.358,387.456,61.516,233.084,64.996,253.069,92.814,437.668,72.449,95.541
59,193.483,193.483,69.487,84.182,78.433,470.932,70.497,167.983,82.558,279.91,91.635,507.984,85.225,128.873
60,170.266,170.266,68.599,123.655,79.574,534.193,67.894,74.953,78.517,125.175,87.948,182.632,82.708,736.275
61,178.806,178.806,71.484,160.522,91.593,568.363,69.316,77.04,84.429,117.35,89.863,147.44,87.018,859.995
62,193.898,193.898,81.476,245.04,117.732,614.48,121.379,79.718,89.201,99.734,97.212,123.029,98.515,1014.981
63,182.534,182.534,94.923,354.304,120.123,132.223,349.197,76.489,76.974,85.296,92.794,105.279,101.489,971.061
64,162.65,162.65,86.042,374.832,139.124,98.598,448.01,65.427,65.779,68.1,78.208,81.872,83.77,884.197
65,161.188,161.188,88.646,411.322,150.947,79.06,562.535,66.801,66.621,68.713,78.378,75.639,82.525,792.652
66,195.135,195.135,97.971,117.601,177.498,92.793,572.494,77.192,78.336,78.113,78.216,87.338,101.872,194.565
67,186.51,186.51,145.051,104.926,182.458,103.241,564.931,84.879,85.765,85.587,85.69,93.859,112.392,138.205
68,161.231,161.231,178.646,75.464,161.036,87.567,486.971,66.568,67.486,67.343,67.446,82.074,94.223,86.591
69,142.716,142.716,924.349,45.08,44.96,45.242,45.426,41.419,42.266,42.073,42.891,61.133,76.673,55.307
70,170.028,170.028,1085.241,66.848,66.728,66.894,67.061,71.631,72.943,72.858,80.478,87.77,110.06,72.612
71,149.456,149.456,1216.888,72.933,72.933,73.007,73.288,79.032,80.256,82.723,105.051,96.925,122.242,78.657
72,156.089,156.089,657.751,77.651,78.006,81.168,120.07,220.634,185.793,194.635,526.989,78.002,127.649,83.953
73,168.016,168.016,462.041,79.377,79.74,83.705,182.714,240.583,164.28,189.822,672.746,79.831,126.867,89.565
74,178.647,178.647,315.276,87.442,87.949,92.817,223.479,236.766,160.209,171.499,749.303,88.667,144.565,98.021
75,192.753,192.753,91.937,91.885,92.065,94.338,95.798,107.281,106.581,107.046,197.75,93.552,93.576,102.739
76,212.246,212.246,96.092,96.043,96.182,96.284,96.424,100.871,101.674,101.826,123.37,97.596,97.831,105.435
77,219.499,219.499,103.614,103.631,103.65,103.723,103.808,108.055,108.535,108.522,109.654,105.07,105.535,113.942
78,198.5,198.5,93.96,114.779,531.337,93.539,93.602,93.709,93.894,93.914,98.876,94.703,95.124,94.928
79,169.997,169.997,89.47,107.761,584.399,87.9,87.908,88.054,88.089,88.089,93.046,92.171,89.649,89.926
80,173.606,173.606,76.949,92.444,607.148,75.844,75.852,75.946,75.986,76.031,76.639,78.748,79.383,80.83
81,189.929,189.929,98.385,104.634,249.842,103.52,108.893,127.792,286.839,274.939,135.634,131.579,116.007,290.871
82,196.942,196.942,101.274,103.361,118.749,106.541,125.894,131.966,320.403,302.036,155.644,201.338,122.602,310.581
83,182.475,182.475,84.476,85.292,86.457,87.403,113.354,115.961,322.887,268.899,140.729,248.401,104.374,278.411
84,177.049,177.049,58.117,58.567,61.682,171.193,185.484,86.03,337.789,204.108,117.365,876.082,58.422,75.972
85,189.689,189.689,55.795,56.225,64.506,170.291,217.533,81.552,365.209,204.547,132.138,986.905,56.151,66.704
86,215.449,215.449,66.751,66.85,78.516,177.535,240.393,75.576,359.004,233.246,142.729,1064.536,67.095,74.749
87,178.122,178.122,101.295,69.156,172.713,164.704,230.827,86.155,111.564,345.702,124.933,410.737,100.552,79.877
88,181.331,181.331,143.917,77.246,181.823,192.113,231.688,128.963,95.298,401.086,130.482,265.214,110.71,85.209
89,182.615,182.615,184.74,79.809,189.13,209.175,215.15,176.511,75.083,437.448,136.518,165.813,110.186,80.413
90,162.159,162.159,229.592,91.956,166.003,221.021,124.385,284.724,76.201,84.963,127.274,116.046,118.863,85.691
91,177.439,177.439,220.501,89.774,153.855,240.49,102.242,437.819,69.251,69.181,121.522,86.164,113.987,79.961
92,191.271,191.271,222.875,110.44,121.444,257.853,92.105,685.561,77.792,77.727,122.935,86.043,108.482,87.819
93,177.547,177.547,84.653,192.754,65.618,73.069,71.549,871.935,65.208,65.208,65.385,65.385,72.278,66.754
94,180.338,180.338,88.656,291.285,75.275,81.453,77.292,862.898,74.961,74.961,75.116,75.116,78.346,77.614
95,191.804,191.804,83.966,411.88,75.755,81.777,77.3,821.899,75.533,75.533,75.668,75.668,77.014,81.777
