,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,61.6,61.6,50.9,36.3,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,31.3,31.3
1,115.5,115.5,92.8,50.9,36.3,36.3,31.3,27.5,27.5,27.5,27.5,27.5,31.3,31.3
2,36.3,36.3,27.5,24.5,22.1,20.3,22.1,22.1,24.5,24.5,24.5,31.3,27.5,27.5
3,17.8,17.8,17.0,16.3,20.3,18.9,24.5,24.5,27.5,24.5,31.3,27.5,31.3,31.3
4,16.3,16.3,15.8,15.8,36.3,31.3,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5
5,14.5,14.5,14.6,17.8,17.8,31.3,24.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
6,14.5,14.5,14.6,22.1,18.9,22.1,20.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
7,14.1,14.1,17.0,17.0,22.1,20.3,24.5,27.5,24.5,24.5,31.3,31.3,27.5,27.5
8,14.2,14.2,17.8,18.9,20.3,20.3,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3
9,15.1,15.1,15.4,18.9,18.9,22.1,22.1,24.5,24.5,31.3,27.5,27.5,31.3,31.3
10,24.5,24.5,22.1,20.3,18.9,31.3,27.5,27.5,27.5,31.3,27.5,31.3,31.3,31.3
11,115.5,115.5,92.8,61.6,42.7,36.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,31.3
12,230.4,230.4,144.6,92.8,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,31.3,31.3
13,20.3,20.3,20.3,18.9,24.5,22.1,22.1,24.5,24.5,27.5,27.5,27.5,27.5,27.5
14,17.8,17.8,22.1,18.9,61.6,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
15,92.8,92.8,61.6,36.3,36.3,31.3,27.5,24.5,36.3,31.3,31.3,31.3,31.3,31.3
16,50.9,50.9,36.3,27.5,24.5,22.1,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3
17,18.9,18.9,17.8,75.2,50.9,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3
18,31.3,31.3,24.5,42.7,31.3,27.5,24.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3
19,50.9,50.9,36.3,31.3,24.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3
20,36.3,36.3,31.3,31.3,24.5,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5
21,24.5,24.5,22.1,31.3,31.3,24.5,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
22,36.3,36.3,36.3,27.5,27.5,24.5,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3
23,17.8,17.8,144.6,115.5,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3
24,22.1,22.1,50.9,36.3,31.3,24.5,24.5,27.5,27.5,27.5,36.3,31.3,31.3,31.3
25,144.6,144.6,115.5,92.8,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,31.3
26,36.3,36.3,31.3,24.5,75.2,61.6,50.9,42.7,42.7,36.3,36.3,36.3,36.3,36.3
27,61.6,61.6,42.7,36.3,31.3,31.3,27.5,27.5,27.5,31.3,31.3,31.3,27.5,27.5
28,75.2,75.2,50.9,36.3,27.5,27.5,31.3,27.5,31.3,31.3,27.5,42.7,36.3,36.3
29,36.3,36.3,36.3,27.5,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3
30,31.3,31.3,36.3,31.3,27.5,31.3,27.5,36.3,36.3,31.3,31.3,31.3,31.3,31.3
31,42.7,42.7,31.3,42.7,31.3,31.3,24.5,50.9,50.9,42.7,42.7,36.3,36.3,36.3
32,36.3,36.3,27.5,92.8,61.6,50.9,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5
33,50.9,50.9,36.3,31.3,31.3,24.5,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
34,31.3,31.3,36.3,27.5,50.9,36.3,36.3,31.3,31.3,31.3,31.3,27.5,36.3,36.3
35,50.9,50.9,36.3,31.3,31.3,31.3,24.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3
36,182.1,182.1,115.5,75.2,50.9,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5
37,36.3,36.3,31.3,27.5,31.3,27.5,27.5,24.5,36.3,36.3,31.3,31.3,31.3,31.3
38,115.5,115.5,61.6,50.9,36.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,36.3,36.3
39,61.6,61.6,50.9,31.3,24.5,31.3,31.3,27.5,27.5,31.3,31.3,31.3,31.3,31.3
40,144.6,144.6,92.8,61.6,42.7,36.3,31.3,27.5,27.5,31.3,31.3,31.3,31.3,31.3
41,230.4,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
42,42.7,42.7,31.3,31.3,24.5,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
43,42.7,42.7,36.3,31.3,24.5,50.9,42.7,36.3,36.3,31.3,31.3,36.3,31.3,31.3
44,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3
45,22.1,22.1,31.3,31.3,31.3,24.5,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3
46,36.3,36.3,50.9,36.3,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
47,17.0,17.0,22.1,22.1,36.3,31.3,27.5,27.5,27.5,31.3,31.3,31.3,31.3,31.3
