,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,1.6363696969696968,1.4939261922986915,1.3909078333202771,1.3909078333202771
13,4.0,2.3636303030303036,2.5060738077013087,2.6090921666797238,2.6090921666797238
14,0.0,0.0,0.0,0.0,0.0
15,0.0,2.70001,2.464978217292841,2.294997924978457,2.294997924978457
16,2.2,4.000006666666667,3.6518121423103924,3.39999,3.39999
17,6.6,3.89999,3.5605017750526513,3.3149762250646235,3.3149762250646235
18,5.6,3.3090824242424235,3.7000100000000002,3.444864223475913,3.444864223475913
19,1.2,1.690910909090909,2.2226978653441143,2.690047957880386,2.690047957880386
20,0.0,0.0,0.0,0.4551236686006195,0.4551236686006195
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,1.1,1.1,1.1,1.1,1.1
27,2.5,2.5,2.5,2.5,2.5
28,0.2,0.2,0.2,0.2,0.2
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.3,0.3,0.3,0.3,0.3
36,0.9,0.9,0.9,0.9,0.9
37,0.61,0.61,0.61,0.61,0.61
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,1.2,1.2,1.2,1.2,1.2
41,0.18,0.18,0.18,0.18,0.18
42,0.12,0.12,0.12,0.12,0.12
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
