,0,1,2,3,4,5
0,0.0,-0.03776017879282825,-0.02379172808053376,-0.0006663488865742587,-2.7181148923523635e-05,-2.7181148923523635e-05
1,0.0,-0.020520496378111375,-0.040673850665648686,-0.0740386073969952,-0.07496078367347382,-0.07496078367347382
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.8414210335860679,-0.9740685151114952,0.04561812262571368,0.07380147892394973,0.07380147892394973
4,0.0,-0.9324908027349922,-1.0314492599388927,-0.028888404557732884,-0.0011783917438222672,-0.0011783917438222672
5,0.0,0.0,0.9155654612391583,0.025642779020399416,0.0010459988894853645,0.0010459988894853645
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,-0.003885378344729134,-0.004297705249745386,-0.004980330418904628,-0.004999197654826489,-0.004999197654826489
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,-1.8649816054699844,-1.1750774665549653,-0.032911084004782876,-0.0013424815342118954,-0.0013424815342118954
19,0.0,-0.0007770756689458268,-0.8886805943727691,-1.1378211120281236,-1.1447071647795743,-1.1447071647795743
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,-0.5439529682620788,-0.6016787349643541,-0.6972462586466479,-0.6998876716757085,-0.6998876716757085
32,0.0,0.0,1.148988413175283,0.032180392580751914,0.0013126757780773986,0.0013126757780773986
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,1.137486863454432,0.661212720433012,-0.12727988941342652,-0.14907322016761,-0.14907322016761
40,0.0,3.108302675783307,1.9584624442582754,1.9988366333069534,1.999952544914598,1.999952544914598
41,0.0,0.0,0.05548881583267626,0.0015541078194181495,6.339387209002223e-05,6.339387209002223e-05
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,3.533731018914417e-15,2.2265140208427003e-15,-1.9439848266322626,-1.997715075690858,-1.997715075690858
46,0.0,0.0,0.0,1.9439848266322899,1.9977150756908857,1.9977150756908857
47,0.0,-0.22146656564956063,-0.24496919923548702,-0.28387883387756374,-0.28495426632510995,-0.28495426632510995
