,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0281,0.0366,12.46,0.0317
2,0.008,0.0111,12.61,0.0312
3,0.0074,0.0089,11.52,0.0284
4,0.0033,0.0038,13.2,0.029
5,0.0027,0.0036,13.8,0.028
6,0.0017,0.0029,14.14,0.0293
7,0.003,0.0015,14.0,0.0277
8,0.0042,0.0038,14.6,0.0283
9,0.0016,0.0026,13.81,0.0256
10,0.0018,0.002,13.86,0.03
11,0.0017,0.0023,14.64,0.027
12,0.0014,0.0021,14.45,0.0268
13,0.0022,0.0019,15.1,0.0252
14,0.0014,0.001,14.7,0.0236
15,0.0026,0.0013,14.82,0.0258
16,0.002,0.0014,13.9,0.0279
17,0.0009,0.0016,14.41,0.0328
18,0.0015,0.0013,15.07,0.0263
19,0.0012,0.0013,14.73,0.0246
20,0.0009,0.0019,14.95,0.0234
21,0.0014,0.0011,15.13,0.0236
22,0.0012,0.0018,15.46,0.0278
23,0.0018,0.0012,13.04,0.0241
24,0.0018,0.0017,14.38,0.0246
25,0.001,0.0017,14.75,0.0291
26,0.0007,0.0013,14.43,0.0268
27,0.0021,0.0015,14.57,0.0267
28,0.0015,0.0014,14.65,0.0243
29,0.0015,0.0014,15.3,0.0249
30,0.003,0.0013,14.56,0.0291
31,0.0011,0.0019,13.89,0.0263
32,0.0011,0.0018,14.47,0.026
33,0.0014,0.0012,16.37,0.0236
34,0.0006,0.0011,15.65,0.0263
35,0.0022,0.0019,15.66,0.0258
36,0.0012,0.0013,13.81,0.0281
37,0.0007,0.001,14.44,0.0239
38,0.0019,0.0022,13.95,0.027
39,0.0014,0.0017,14.7,0.0229
40,0.0018,0.0007,13.65,0.0267
41,0.0017,0.0016,14.49,0.0228
42,0.0022,0.0021,14.05,0.0214
43,0.0015,0.001,14.06,0.026
44,0.0013,0.0013,14.25,0.025
45,0.0008,0.0013,13.96,0.0212
46,0.0014,0.0007,14.63,0.0276
47,0.0014,0.0007,13.58,0.0243
48,0.0015,0.0004,14.5,0.0197
49,0.0019,,14.89,
50,0.0017,,14.75,
51,0.0006,,14.3,
