,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.17,0.0,0.0,0.0,318660.0,21048.0,4933767.7
1,2.22,0.3,0.09,6516.0,318660.0,14723.24,4471236.36
2,2.01,0.37,0.09,7375.72,318660.0,13332.08,4465424.61
3,1.81,0.43,0.1,8027.0,318660.0,12008.53,4462129.43
4,1.76,0.44,0.1,7885.81,318660.0,11697.56,4461879.28
5,1.73,0.45,0.1,7785.5,318660.0,11507.57,4461797.6
6,1.73,0.46,0.1,7741.7,318660.0,11454.7,4461733.68
7,1.72,0.46,0.1,7708.12,318660.0,11390.78,4461638.34
8,1.72,0.46,0.1,7471.9,318660.0,11389.18,4461570.6
9,1.71,0.46,0.1,7403.22,318660.0,11336.39,4461506.42
10,1.7,0.46,0.1,7323.16,318660.0,11289.38,4461512.57
11,1.69,0.47,0.1,7350.2,318660.0,11234.15,4461416.1
12,1.69,0.47,0.1,7259.8,318660.0,11198.11,4461450.59
13,1.68,0.47,0.1,7193.92,318660.0,11158.29,4461463.54
14,1.68,0.47,0.1,7171.98,318660.0,11136.48,4461444.78
15,1.67,0.47,0.1,7144.95,318660.0,11070.16,4461385.14
16,1.66,0.48,0.1,7113.5,318660.0,11049.2,4461374.82
17,1.66,0.48,0.1,7096.28,318660.0,11030.51,4461363.67
18,1.67,0.47,0.1,7033.34,318660.0,11074.51,4461375.85
19,1.66,0.48,0.1,6988.07,318660.0,11005.9,4461380.52
20,1.66,0.48,0.1,6986.13,318660.0,11011.25,4461363.12
21,1.68,0.47,0.1,6948.33,318660.0,11122.56,4461377.86
22,1.67,0.47,0.1,6923.15,318660.0,11087.0,4461369.31
23,1.66,0.48,0.1,6879.01,318660.0,10996.79,4461366.59
24,1.67,0.47,0.1,6821.57,318660.0,11085.0,4461376.22
25,1.67,0.47,0.1,6811.88,318660.0,11075.12,4461367.95
26,1.67,0.47,0.1,6804.64,318660.0,11060.53,4461366.5
27,1.67,0.47,0.1,6737.02,318660.0,11062.04,4461381.56
28,1.67,0.47,0.1,6686.21,318660.0,11088.24,4461391.3
29,1.66,0.48,0.1,6667.35,318660.0,11039.65,4461368.94
30,1.65,0.48,0.1,6665.33,318660.0,10960.62,4461313.63
31,1.66,0.48,0.1,6571.94,318660.0,11040.24,4461337.03
32,1.66,0.48,0.1,6544.96,318660.0,11017.16,4461339.07
33,1.66,0.48,0.1,6505.13,318660.0,11050.01,4461346.56
34,1.66,0.48,0.1,6500.71,318660.0,11040.26,4461339.13
35,1.72,0.46,0.1,6349.48,318660.0,11399.47,4461428.11
36,1.71,0.46,0.1,6324.29,318660.0,11331.85,4461390.79
37,1.71,0.46,0.1,6313.72,318660.0,11322.3,4461389.06
38,1.7,0.46,0.1,6183.68,318660.0,11271.32,4461480.49
39,1.69,0.47,0.1,6198.14,318660.0,11193.79,4461447.13
40,1.68,0.47,0.1,6169.58,318660.0,11148.01,4461411.17
41,1.66,0.48,0.1,6173.62,318660.0,11012.49,4461341.11
42,1.67,0.47,0.1,6008.97,318660.0,11065.05,4461389.25
43,1.67,0.47,0.1,5994.59,318660.0,11055.33,4461364.98
44,1.66,0.48,0.1,5984.63,318660.0,11035.83,4461341.75
45,1.66,0.48,0.1,5981.56,318660.0,11030.98,4461340.68
46,1.66,0.48,0.1,5967.82,318660.0,11004.51,4461332.21
47,1.66,0.48,0.1,5942.88,318660.0,11002.47,4461338.47
48,1.68,0.47,0.1,5909.97,318660.0,11127.97,4461346.62
49,1.66,0.48,0.1,5864.89,318660.0,11005.18,4461342.12
50,1.66,0.48,0.1,5848.3,318660.0,10988.07,4461330.62
51,1.66,0.48,0.1,5848.3,318660.0,10988.07,4461330.62
