,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-565.196,2516.350333333328,-7.2,-9.273000000000001,-11.734,-78.383,-176.47200000000004,-185.55200000000002,477.19943939393903,-55.517,494.0213111111114,-25.582,-118.857,-154.117,-20.249,-76.01,-128.557
1,-364.953,2717.009333333332,-9.149,-10.871,-13.196,-141.144,-171.685,-136.99400000000003,466.97890998217423,-41.473,513.1543111111112,-25.654,-96.88100000000001,-162.419,-15.971,-48.329,-119.481
2,-273.286,2869.381333333329,-18.319,-19.418,-21.771,-237.255,-171.474,-119.803,464.3099099821742,-24.800000000000004,468.8963111111112,-25.992,-109.511,-182.38300000000004,-14.198,-50.862,-147.011
3,1403.6281904761895,-30.32,-69.21500000000002,-76.58800000000001,-92.792,2021.8102000000013,-32.433,-16.898,-17.57,-25.816000000000003,493.37731111111117,-24.567,-91.02300000000001,1561.182499999997,-21.897,-40.057,-120.47300000000001
4,1523.53619047619,-16.732,-68.26,-70.229,-81.57000000000002,1982.5202000000013,-17.054,-9.775,-10.446,-24.858,501.9153111111112,-16.681,-90.29900000000002,1552.8864999999967,-25.594,-23.818,-120.74900000000001
5,1576.5841904761903,-13.071000000000002,-65.434,-68.928,-75.406,1944.1612000000011,-10.236,-6.71,-6.762,-39.461,488.4443111111113,-21.688,-85.33,1520.2324999999971,-39.963,-21.265000000000004,-117.38000000000001
6,1691.87319047619,-8.707000000000003,-17.857,-19.433,-21.651000000000003,-116.52200000000002,-36.76200000000001,-24.235000000000003,-24.975,335.5928245614035,-83.825,-25.2,-77.984,-245.975,1140.1015357142892,-18.889,-113.03400000000002
7,1736.3471904761898,-6.357000000000002,-10.661,-11.919000000000002,-12.992000000000003,-50.02600000000001,-39.552,-35.005,-38.393,387.9518245614036,-49.13,-39.19100000000001,-99.132,-145.74000000000004,1159.8945357142893,-18.422,-136.082
8,1758.46119047619,-7.556000000000004,-5.695000000000001,-6.606,-7.658000000000001,-25.084000000000007,-46.25800000000001,-60.538,-70.626,431.88482456140366,-37.949,-64.74000000000001,-122.86600000000001,-102.092,1112.2485357142884,-25.515,-171.66600000000003
9,-25.973,2925.606333333329,-16.266000000000002,-17.816000000000003,-19.348000000000006,-69.08800000000001,-46.791000000000004,-201.61800000000002,236.66143939393885,-38.137,-31.971000000000007,194.3950238095236,-120.06800000000001,-96.19900000000001,1104.3605357142883,-37.510000000000005,-175.918
10,-14.356000000000002,2930.8333333333276,-15.490000000000002,-16.402000000000005,-18.251000000000005,-67.049,-36.918000000000006,-180.757,264.0529099821743,-27.827000000000005,-21.416,147.18302380952383,-108.95200000000001,-88.76400000000001,1142.0075357142882,-48.608000000000004,-170.06000000000003
11,-11.195,2944.2093333333273,-21.441000000000006,-21.503000000000007,-23.462000000000007,-78.09000000000002,-29.165000000000006,-143.981,312.76790998217433,-46.49600000000001,-17.445000000000004,104.33335714285707,-94.511,-92.445,1232.139535714286,-74.252,-165.71900000000002
12,1754.3421904761904,-27.474000000000007,-15.335000000000006,-15.607000000000005,-16.633000000000006,-59.748000000000005,-25.354000000000003,-27.749,-28.999,244.88682456140268,-15.934000000000003,151.01202380952398,-82.06700000000002,-76.004,-55.300000000000004,1625.6966666666672,-160.07500000000002
13,1757.9931904761909,-21.945000000000007,-16.087000000000003,-16.287000000000006,-17.578000000000003,-54.894000000000005,-19.928000000000004,-18.192000000000004,-18.842000000000002,174.45782456140287,-16.683000000000003,215.72702380952362,-68.223,-84.953,-40.897000000000006,1540.3206666666676,-143.63100000000003
14,1779.79119047619,-18.775000000000006,-13.544000000000004,-13.724000000000006,-14.867000000000004,-53.168000000000006,-18.136,-12.493,-12.493000000000002,159.279824561403,-13.526000000000002,281.7610238095234,-63.786,-76.246,-25.578000000000007,1488.6086666666674,-129.44400000000002
15,1756.4631904761902,-4.893,-6.062000000000002,-6.260000000000002,-6.903000000000002,-9.967,-27.654000000000003,-14.579000000000002,-15.779000000000002,147.37882456140315,-25.094,-129.98700000000002,-68.99600000000001,-78.966,-15.366,1521.6516666666682,-122.894
16,1763.8021904761906,-4.164,-7.1480000000000015,-7.456000000000002,-8.054000000000002,-9.757,-51.696000000000005,-17.479000000000003,-18.917,203.2488245614029,-42.13600000000001,-89.69700000000002,-79.57300000000001,-73.243,-18.406000000000002,1597.0646666666692,-131.421
17,1755.7381904761903,-4.02,-7.000000000000002,-7.168000000000002,-7.726000000000002,-9.43,-124.39400000000002,-28.912,-43.400000000000006,315.5498245614032,-92.304,-51.412000000000006,-75.457,-93.15700000000001,-24.0,1692.8286666666675,-144.055
18,1708.7221904761902,-5.507,-14.028000000000004,-14.341000000000003,-14.920000000000003,-30.823,-357.22900000000004,-138.927,12.223909982174645,-25.675000000000004,356.4313111111113,-49.705000000000005,-58.778000000000006,-87.27800000000002,-25.213000000000008,-161.77700000000002,-130.228
19,1611.1281904761904,-5.202,-17.097000000000005,-17.516000000000005,-18.978000000000005,-31.395,-316.46100000000007,-125.71,8.16890998217467,-16.318000000000005,382.24931111111107,-61.63900000000001,-63.15800000000001,-95.678,-31.667,-108.97600000000001,-142.208
20,1468.4601904761892,-2.546,-16.757000000000005,-17.543000000000003,-22.314,-29.233000000000004,-243.64200000000002,-115.529,-1.584090017825298,-11.897000000000002,458.5703111111112,-70.385,-37.999,-73.43900000000002,-45.181,-49.23500000000001,-110.96900000000001
21,126.83819047619093,-42.977000000000004,-253.545,-625.579,-463.89990000000046,-26.305000000000003,-21.705,-99.889,35.52890998217468,-8.027,-39.955000000000005,480.1290238095238,-42.471,-67.211,863.7165357142861,-34.04500000000001,-116.141
22,-74.44580952380942,-42.66100000000001,-180.24500000000003,-495.485,-428.2409000000006,-21.893,-15.767,-63.789,160.38490998217452,-15.317,-24.742000000000004,464.5050238095234,-33.181,-53.90100000000001,754.2215357142854,-21.667000000000005,-84.431
23,-328.3768095238087,-37.56300000000001,-130.341,-403.988,-399.6759000000005,-14.124,-10.455,-38.237,295.08690998217423,-17.274,-15.355000000000004,417.27302380952324,-38.49900000000001,-65.45500000000001,566.1325357142842,-13.158,-92.20500000000001
24,-63.457809523809416,-36.90500000000001,-94.65000000000002,-221.46900000000002,265.82410000000004,-4.989,-11.248000000000001,-7.76,-15.856,365.7808245614038,-10.252,-155.51500000000004,-33.092,-55.76400000000001,550.4255357142847,-17.777000000000005,-78.964
25,-88.33080952380936,-37.95600000000001,-60.94100000000001,-141.458,611.7721000000013,-6.538000000000001,-12.889000000000003,-9.117000000000003,-10.643,289.74582456140314,-8.799,-86.23200000000001,-36.314,-68.38100000000001,538.1705357142856,-18.284,-95.781
26,-135.40280952380877,-36.58100000000001,-40.087,-86.419,877.1091000000024,-9.417000000000002,-16.020000000000003,-17.444000000000003,-10.678,209.17182456140276,-11.04,-54.473000000000006,-37.848,-66.92500000000001,555.801535714285,-31.608000000000008,-99.82500000000002
27,-356.676,1019.1633333333344,-5.523000000000001,-20.895000000000003,-118.02900000000001,-252.16186666666667,-194.377,2203.370444444447,-9.141000000000002,176.64982456140288,-22.081000000000007,-33.491,-42.138,-74.418,-194.04500000000002,-59.239,-105.366
28,-357.2950000000001,828.7843333333326,-2.9230000000000005,-12.645000000000001,-52.923,-188.34700000000004,-181.375,2143.8144444444465,-5.999,146.11982456140322,-28.889000000000006,-24.229000000000003,-35.864000000000004,-59.156,-125.67100000000002,-79.519,-87.704
29,-343.012,711.2483333333328,-3.4400000000000004,-8.513000000000002,-32.06100000000001,-151.324,-179.885,2070.898444444445,-6.016,106.19782456140335,-41.711000000000006,-24.483,-39.981,-58.84600000000001,-70.00800000000001,-153.549,-86.644
30,-220.682,-1568.432,1711.2401111111092,-9.292000000000002,-10.650000000000002,-78.09500000000001,-163.53000000000003,-1385.7150000000001,203.74490998217428,-39.43600000000001,141.20331111111108,-14.413000000000002,-66.69600000000001,-47.981,-42.01800000000001,2029.7886666666714,-72.26900000000002
31,-160.64700000000002,-1062.878,1680.5361111111092,-9.412000000000003,-9.897000000000002,-82.37900000000002,-143.361,-986.2260000000001,185.47490998217435,-24.610000000000003,74.65331111111104,-12.755000000000003,-100.806,-50.326,-33.91000000000001,2029.0106666666713,-77.376
32,-124.051,-704.429,1514.7631111111102,-3.519,-4.232,-123.41800000000002,-124.417,-624.33,183.05890998217447,-19.408000000000005,5.170311111111083,-21.194000000000003,-164.669,-54.669000000000004,-25.981000000000005,2058.2986666666716,-87.31700000000002
33,-140.60343452380954,-538.644,216.5931111111114,-3.909,-12.099000000000002,-427.905,-95.713,-361.986,207.06590998217433,-10.915,-81.57668888888891,-22.294,-94.23488888888892,-46.431000000000004,-17.004000000000005,-156.141,-77.93500000000002
34,-236.395,-560.6111666666666,87.01111111111122,-3.6060000000000003,-17.363000000000003,-456.891,-87.27,-213.175,201.04543939393892,-12.905,-144.21368888888912,-32.05500000000001,-44.10688888888892,-55.64300000000001,-22.445,-99.059,-84.54300000000002
35,-385.834,-678.811,-107.02388888888885,-3.327,-14.075000000000001,-465.629,-78.47100000000002,-138.36500000000004,239.80590998217423,-13.254,-204.83268888888955,-48.492,-49.357888888888866,-53.104000000000006,-18.002,-96.40000000000002,-81.184
36,-490.03062500000004,-751.372,-37.595888888888815,-9.236000000000002,-16.731000000000005,-437.32300000000004,-71.943,-114.032,233.02343939393887,-18.528000000000002,-106.41968888888879,-82.249,122.91111111111117,-42.47800000000001,-20.388,-89.384,-70.758
37,-581.1918452380953,-847.7901666666668,-6.253888888888775,-11.236000000000002,-21.939000000000007,-392.8772666666667,-85.37100000000001,-113.209,238.32143939393882,-23.069,-48.392688888888785,-135.421,217.09711111111122,-45.391,-33.369,-109.197,-74.67800000000001
38,-670.1280952380953,-939.8606666666665,64.90311111111116,-15.392000000000001,-24.396000000000008,-295.3968666666667,-102.05700000000002,-157.408,203.5589099821742,-24.23,-28.029688888888835,-246.056,325.1381111111106,-41.21200000000001,-50.870000000000005,-154.105,-75.57900000000001
39,-141.026,-154.05700000000002,-196.56900000000002,641.7122000000006,-13.626000000000003,-49.82000000000001,-72.18500000000002,-182.453,181.73790998217427,-22.923,-57.893,247.65935714285698,-114.481,-31.053,-77.35000000000001,1183.2336666666677,-64.198
40,-109.72200000000001,-121.35600000000001,-144.964,477.50219999999894,-10.214000000000002,-25.503,-104.49000000000001,-267.426,39.679439393939354,-21.216,-43.589,234.30135714285683,-59.003,-28.346,-120.40500000000002,837.9946666666664,-72.666
41,-100.481,-109.91700000000002,-121.61200000000001,262.55020000000013,-10.538000000000002,-19.997,-193.11,-340.354,-82.98109001782521,-23.308,-53.44800000000001,310.4123571428567,-36.607,-46.06000000000001,-210.14200000000002,678.0156666666661,-66.885
42,-91.159,-112.349,-119.00900000000001,281.8441999999999,-10.994000000000002,-28.787,-659.267,-413.437,-157.06609001782536,-19.281000000000002,541.2673111111112,-160.007,-31.273,-66.093,226.2925357142856,-878.7660000000001,-84.598
43,-86.88,-122.597,-129.181,333.4771999999995,-6.0,-65.31,-1158.075,-486.092,-201.87109001782542,-19.349000000000004,469.482311111111,-81.66200000000002,-25.561,-92.873,-7.337464285714247,-482.16133333333323,-124.86800000000001
44,-96.231,-138.39500000000004,-139.804,473.5961999999995,-6.953,-190.264,-1789.3320000000003,-558.0890000000002,-250.69756060606096,-14.844,423.3923111111111,-62.784,-23.392,-154.965,-181.04746428571414,-277.358,-190.81500000000003
45,-0.7840000000000001,-1.305,-2.062,-330.35600000000005,-30.028,-422.87700000000007,208.21325,-42.58700000000001,-25.187000000000005,-147.12517543859664,-78.413,-49.05700000000001,-31.743,1192.1104999999995,-649.822,-171.21600000000004,-330.851
46,-0.661,-1.411,-1.914,-158.948,-22.27,-380.766,143.03124999999997,-24.923000000000005,-18.373000000000005,-120.34217543859666,-34.321,-79.20300000000002,-25.625,1318.522499999999,-375.13200000000006,-82.772,-566.9650000000001
47,-1.2560000000000002,-1.7550000000000006,-2.152,-72.96600000000001,-16.991,-341.345,151.30324999999988,-23.309,-15.659,-65.05117543859647,-22.081000000000003,-141.67600000000002,-28.194,1471.9584999999972,-217.797,-64.11600000000001,-866.574
48,-29.082,-47.37,-48.501,2034.586200000003,-6.45,-105.29700000000001,-215.017,-18.995,-15.595,0.1198245614035293,-14.865000000000002,419.19735714285656,-29.710000000000004,-124.712,-134.38300000000004,-45.783,-81.62503333333312
49,-31.688,-60.959,-63.25,1937.9842000000035,-14.832000000000003,-77.744,-116.675,-17.192,-16.237,27.99782456140355,-14.762,401.46402380952327,-28.052,-169.675,-87.45100000000001,-55.231,-27.98703333333313
