,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38582463.0,1048908.0,628046378.1,628046379.4,0.0,1.0
1,1.24,0.05,0.05,269070.72,38582463.0,998560.42,594831950.41,595101022.37,0.0321,0.048
2,1.21,0.07,0.07,358445.7,38582463.0,976592.09,585345885.67,585704332.58,0.015,0.022
3,1.19,0.09,0.08,444369.4,38582463.0,953153.88,578055971.45,578500342.0400001,0.0165,0.024
4,1.17,0.11,0.09,501665.19,38582463.0,936950.26,574319146.69,574820813.0500001,0.0118,0.017
5,1.13,0.13,0.09,576002.24,38582463.0,910715.65,569620594.56,570196597.93,0.0192,0.028
6,1.12,0.14,0.09,596131.98,38582463.0,902519.21,568527932.4,569124065.5,0.0066,0.009
7,1.12,0.14,0.1,606511.82,38582463.0,898006.62,568120950.1,568727463.0400001,0.0039,0.005
8,1.11,0.15,0.1,611005.21,38582463.0,895312.6,567936347.06,568547353.38,0.0027,0.003
9,1.09,0.17,0.1,640311.96,38582463.0,875615.72,567117059.14,567757372.19,0.0146,0.022
10,1.07,0.18,0.1,651388.79,38582463.0,860730.25,566574651.45,567226041.3100001,0.0119,0.017
11,1.06,0.19,0.1,657033.67,38582463.0,854705.14,566320212.0,566977246.7299999,0.0054,0.007
12,1.06,0.19,0.1,660029.98,38582463.0,851286.32,566232138.94,566892169.98,0.0034,0.004
13,1.06,0.19,0.1,663131.62,38582463.0,848732.46,566171630.28,566834762.9599999,0.0027,0.003
14,1.05,0.19,0.1,665488.84,38582463.0,847035.0,566153261.62,566818751.51,0.0021,0.002
15,1.05,0.19,0.1,668138.53,38582463.0,844493.89,566129803.14,566797942.7199999,0.0027,0.003
16,1.05,0.2,0.1,668665.96,38582463.0,843649.4,566114237.55,566782904.56,0.0014,0.001
17,1.05,0.2,0.1,669311.24,38582463.0,842805.75,566104609.72,566773922.01,0.0015,0.001
