,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,247.507,-1.587903142308278e-13,3205.2943333333305,-1.1783907183371412e-15,-1.2381207170619745e-15,-1.2532197501968767e-15,-1.9096502157367468e-14,-4.6439740941650595e-14,-5.46256373468168e-14,579.1314393939396,-1.0800249583553523e-14,856.5013111111114,-3.637978807091713e-15,-2.8563817977556024e-14,-4.781242068929714e-14,-3.240074875066057e-15,-2.1255885940263396e-14,-3.283062710579543e-14
1,220.781,-1.0771028513545389e-13,3205.2943333333305,-8.94395668638026e-16,-9.672262990534363e-16,-1.2461143228392757e-15,-3.72328834430391e-14,-4.553180055211214e-14,-3.9928726991433907e-14,582.570909982175,-9.436007530894131e-15,856.5013111111109,-2.5011104298755525e-15,-1.9110046878267893e-14,-4.676259379721159e-14,-2.792432951537194e-15,-8.849809773892048e-15,-2.7913671374335537e-14
2,228.911,-8.740386192584992e-14,3205.2943333333305,-3.0420110874729288e-15,-3.4221514511045827e-15,-3.4390268410788848e-15,-6.922284967458836e-14,-4.82458517581108e-14,-3.7558400833859195e-14,583.5709099821751,-3.865352482534945e-15,857.5013111111109,-3.4106051316484808e-15,-2.2634338847637993e-14,-5.4377835567720464e-14,-1.7630341631047487e-15,-9.629630426388758e-15,-3.712585794346523e-14
3,196.773,1838.9971904761908,-8.100853321479917e-15,-1.7002399488319498e-14,-1.9690027386332077e-14,-1.9966250874858816e-14,2567.029199999998,-6.294520460414787e-15,-3.510969293074595e-15,-3.0997426847534373e-15,-5.030642569181509e-15,857.5013111111109,-4.206412995699793e-15,-1.9110046878267893e-14,2140.7494999999976,-3.5003111520381934e-15,-8.14992517916835e-15,-3.1178615245153195e-14
4,198.349,1838.9971904761908,-3.4479086252758863e-15,-1.7763568394002505e-14,-1.8259171952195174e-14,-1.8246737454319373e-14,2565.440199999998,-3.0879743206924104e-15,-1.6846524175662125e-15,-1.5081269566508126e-15,-4.007461029686965e-15,857.5013111111109,-2.842170943040401e-15,-2.0389023802636074e-14,2143.8494999999975,-5.712763595511206e-15,-4.249045559845399e-15,-3.200284481863491e-14
5,208.48,1838.9971904761908,-2.617461802856269e-15,-1.6617818232589344e-14,-1.48823176004953e-14,-1.7202239632752024e-14,2573.029199999998,-1.7781331962396505e-15,-1.2212453270876722e-15,-6.208367153703875e-16,-6.8780536821577696e-15,857.5013111111109,-3.183231456205249e-15,-2.084377115352254e-14,2140.7494999999976,-1.0272671602251649e-14,-4.428457600624824e-15,-3.2315483622369357e-14
6,189.234,1821.53219047619,-2.487787753580051e-15,-4.3351988665563115e-15,-3.870459508448221e-15,-4.7748471843078735e-15,-3.3942626487259987e-14,-7.72182318087289e-15,-4.131806008444983e-15,-3.282707439211663e-15,675.6748245614037,-2.0804691303055733e-14,-4.547473508864641e-15,-1.618261080693628e-14,-7.44648787076585e-14,1606.515535714284,-2.3874235921539368e-15,-2.8563817977556024e-14
7,220.382,1825.6291904761902,-2.0730084315800924e-15,-2.061462112123991e-15,-2.3456792064280308e-15,-2.1609380951304045e-15,-1.2687628725416289e-14,-9.230838315943402e-15,-7.389644451905042e-15,-6.942002528376179e-15,675.6748245614037,-1.1254996934439987e-14,-1.1027623258996755e-14,-2.468070192662708e-14,-3.967670636484399e-14,1606.515535714284,-3.0198066269804257e-15,-3.4567904094728876e-14
8,257.666,1829.4571904761904,-2.973621349156019e-15,-1.1322054405127347e-15,-1.247890679678676e-15,-1.1377565556358603e-15,-7.351452779857936e-15,-1.2571277352435572e-14,-1.4510170842640946e-14,-1.582378672537743e-14,676.6748245614037,-9.549694368615747e-15,-1.9440449250396343e-14,-3.434408313296444e-14,-2.787992059438693e-14,1606.515535714284,-7.098321930243401e-15,-4.844480372412363e-14
9,252.318,-6.648903649875137e-15,3205.2943333333305,-3.4647840152501884e-15,-5.695000027117203e-15,-5.8060223295797186e-15,-1.9332979661612625e-14,-1.113598102620017e-14,-8.22053536353451e-14,579.9914393939396,-1.0118128557223826e-14,-9.208633855450899e-15,921.0650238095244,-3.241140689169697e-14,-2.971667356632679e-14,1606.515535714284,-1.0523137916607084e-14,-5.10453901370056e-14
10,234.16,-3.1885605267234495e-15,3205.2943333333305,-2.8821389719269065e-15,-5.588418616753188e-15,-5.53601608999088e-15,-1.9324097877415626e-14,-1.0750511592050315e-14,-4.6418868748787643e-14,583.1219099821749,-6.8212102632969615e-15,-6.0254023992456494e-15,920.2650238095243,-3.072386789426673e-14,-2.8089530701436162e-14,1606.515535714284,-1.4654943925052066e-14,-5.172040573597769e-14
11,212.819,-2.4495960815329454e-15,3205.2943333333305,-5.905498312586133e-15,-7.936762358440319e-15,-8.442135879249691e-15,-2.2354562645432452e-14,-9.132250511356688e-15,-3.4825919925651763e-14,579.2609099821749,-1.261923898709938e-14,-5.229594535194337e-15,919.0233571428578,-2.8563817977556024e-14,-2.652633668276394e-14,1606.515535714284,-2.2577495428777185e-14,-5.211830966800335e-14
12,215.075,1834.0971904761902,-8.43947134399059e-15,-6.2154725810614766e-15,-6.354028414534696e-15,-6.622258297284134e-15,-1.5649703755116207e-14,-8.334666290465975e-15,-7.23687776371662e-15,-6.648903649875137e-15,675.6748245614039,-4.6611603465862574e-15,921.0650238095244,-2.313527147634886e-14,-1.972111363102158e-14,-1.682565198279917e-14,2570.452666666664,-4.9695358939061405e-14
13,214.331,1838.9971904761906,-7.064571150294796e-15,-7.036149440864392e-15,-7.334577389883633e-15,-7.641887123099877e-15,-1.6116885603878473e-14,-5.710987238671805e-15,-5.95612448250904e-15,-5.3450577297553535e-15,676.6748245614037,-4.7748471843078735e-15,921.0650238095244,-1.6910917111090384e-14,-2.168931700907706e-14,-1.482192146795569e-14,2570.452666666664,-4.3563375129451744e-14
14,226.644,1838.9971904761906,-5.234035427292838e-15,-5.325517804521951e-15,-5.4356519285647665e-15,-5.4569682106375695e-15,-1.390620951724486e-14,-4.297451283719056e-15,-1.9042545318370686e-15,-1.9326762412674726e-15,676.2188245614037,-2.3874235921539368e-15,921.0650238095244,-1.6722623286113957e-14,-1.8470558416083804e-14,-7.542411140093464e-15,2570.452666666664,-3.799272008109256e-14
15,211.994,1820.53819047619,-9.769962616701377e-18,-1.8749446439869646e-15,-1.858069254012662e-15,-1.8474111129762605e-15,-2.1183055309847985e-15,-6.7572614170785525e-15,-3.369748924342275e-15,-3.4106051316484808e-15,676.6748245614037,-6.59383658785373e-15,-3.910827217623591e-14,-1.9564794229154357e-14,-2.049738156983949e-14,-2.6432189770275727e-15,2570.452666666664,-3.5832670164381853e-14
16,237.021,1820.53819047619,-2.7622348852673895e-16,-2.1032064978498964e-15,-2.0721202531603923e-15,-2.0747847884194924e-15,-1.701527807540515e-15,-1.3647749597112124e-14,-3.9950265318111635e-15,-3.9790393202565614e-15,675.6748245614039,-1.1368683772161604e-14,-2.7966962079517543e-14,-2.1952217821308296e-14,-1.7903900584315126e-14,-3.922195901395753e-15,2570.452666666664,-3.763034328585491e-14
17,221.655,1820.5381904761903,-2.6290081223123706e-16,-2.0463630789890884e-15,-2.0516921495072893e-15,-2.0747847884194924e-15,-1.610267474916327e-15,-3.460876030203508e-14,-6.45039577307216e-15,-1.0800249583553523e-14,675.6748245614039,-2.6034285838250072e-14,-1.5688783605583013e-14,-1.8673063095775434e-14,-2.4140689447449404e-14,-5.577760475716787e-15,2570.452666666664,-3.936406756110955e-14
18,214.98,1835.2971904761903,-2.6201263381153693e-16,-4.103384299014579e-15,-4.050093593832571e-15,-4.149569576838985e-15,-7.430944748421098e-15,-1.0508349745919077e-13,-3.5562663924793014e-14,584.6609099821752,-6.366462912410498e-15,857.5013111111109,-1.48929757415317e-14,-1.5489831639570185e-14,-2.2374990749085555e-14,-7.084111075528199e-15,-5.350031528905674e-14,-3.6209257814334706e-14
19,230.58,1834.0971904761902,-2.318145675417327e-16,-5.043077067057311e-15,-4.167333145232988e-15,-5.327294161361351e-15,-7.902123400072014e-15,-8.855671751462069e-14,-2.946265453829255e-14,589.778909982175,-3.4106051316484808e-15,857.5013111111109,-1.807620719773695e-14,-1.63140612130519e-14,-2.5988100560425666e-14,-8.636646953164018e-15,-3.738165332833887e-14,-4.2874148675764444e-14
20,200.241,1838.9971904761906,-2.282618538629322e-16,-5.870859354217828e-15,-4.998668146072305e-15,-6.894040893712372e-15,-8.072653656654439e-15,-6.749090175617312e-14,-2.864730674900784e-14,584.4649099821751,-2.2737367544323206e-15,857.5013111111109,-2.0122570276726036e-14,-9.549694368615747e-15,-2.0616397478079307e-14,-1.1521450460350024e-14,-1.6200374375330283e-14,-3.1967317681846905e-14
21,185.361,1838.9971904761906,-1.1579182057630533e-14,-6.754952153187333e-14,-1.7755752423909144e-13,1286.0821,-7.29816207467593e-15,-6.189715406890173e-15,-2.3745894139892697e-14,581.9609099821748,-1.1368683772161603e-15,-9.890754881780594e-15,917.8650238095244,-1.0601297617540695e-14,-1.7006840380417998e-14,1606.515535714284,-1.084821121821733e-14,-3.378985979907156e-14
22,164.051,1838.9971904761906,-1.2530421145129367e-14,-4.925482244289015e-14,-1.3256418185392248e-13,1286.0821,-6.264766483354833e-15,-4.348521542851813e-15,-1.8731238782265792e-14,588.470909982175,-2.9558577807620166e-15,-5.911715561524033e-15,920.6760238095243,-8.327560863108374e-15,-1.3468337556332699e-14,1606.515535714284,-5.914380096783134e-15,-2.3632651391380933e-14
23,175.105,1838.9971904761906,-9.876544027065392e-15,-3.743494403352088e-14,-1.1312195624668675e-13,1286.0821,-3.0997426847534373e-15,-2.5011104298755525e-15,-1.1501910535116621e-14,583.8609099821751,-2.6147972675971686e-15,-3.4106051316484808e-15,917.9250238095244,-1.014655026665423e-14,-1.609912203548447e-14,1606.515535714284,-3.0881963652973353e-15,-2.3064217202772852e-14
