,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,697.199,663.733448,860.680738144,840.0244004285439,825.7439856212586,802.6231540238633,795.3995456376485,791.4225479094603,789.0482802657318,810.0852298057681,796.3137808990701,808.73311196611,805.4981795182455,803.0816849796909,801.4755216097315,799.0710950449023,798.2720239498574,797.4737519259074
1,603.602,839.4446994285717,820.976916041143,801.2734700561556,787.6518210652009,765.5975700753753,828.0566793446968,823.9163959479733,821.4446467601294,803.3728645314067,789.7155258343728,802.1950446868655,798.9862645081179,796.5893057145936,807.8468241031644,805.4232836308549,804.617860347224,803.8132424868768
2,667.282,898.1301554285716,878.3712920091431,857.2903810009236,842.7164445239079,819.1203840772384,811.7483006205432,807.6895591174405,805.2664904400882,787.5506276504062,808.6386830329809,802.97821225175,799.766299402743,797.3670005045348,795.7722665035258,807.8435895254437,807.0357459359183,806.2287101899824
3,699.297,665.730744,862.6340936319999,841.9308753848319,827.6180505032897,804.4447450891977,797.2047423833949,793.2187186714779,790.8390625154634,811.7728368460056,797.9726986196235,792.3868897292862,800.2587557894167,797.8579795220485,796.2622635630045,808.332116593744,807.5237844771503,806.7162606926731
4,656.05,889.1399954285716,869.578915529143,848.7090215564436,834.2809681899842,810.9211010806646,803.6228111709386,799.6046971150838,797.2058830237385,779.6673535972163,800.8986726386952,795.2923819302243,803.1639926882178,800.7545007101531,799.1529917087328,796.7555327336066,803.670135200873,802.8664650656722
5,670.67,900.6353394285716,880.821361961143,859.6816492740755,845.0670612364162,821.4051835217966,814.0125368701005,809.9424741857499,807.5126467631926,789.7473685344023,810.7980793219492,805.1224927666956,801.9020027956287,799.4962967872418,797.8973041936674,795.5036122810864,802.4194666688053,801.6170472021365
6,645.801,879.2053474285716,859.8628297851429,839.2261218702995,824.9592777985043,801.8604180201462,794.6436742579648,790.6704558866751,788.298444519015,809.6517827984203,795.8877024908471,808.3240161067446,805.0907200423176,802.6754478821906,801.0700969864262,798.6668866954669,797.8682198087715,797.0703515889627
7,524.517,764.1557794285717,747.3443522811431,729.4080878263957,717.0081503333469,804.9628185240133,797.7181531572971,793.7295623915107,791.3483737043362,812.5331495416643,798.720085999456,793.1290453974598,800.9823935015842,798.5794463210794,796.9822874284373,809.0499803875805,808.2409304071929,807.4326894767858
8,541.87,780.6758354285715,763.5009670491429,745.1769438399635,732.5089357946841,820.029581992433,812.6493157545011,808.5860691757287,806.1603109682014,788.4247841269009,809.5336788493752,803.8669430974296,800.6514753250398,798.2495208990647,796.6530218572666,808.7217026131234,807.9129809105102,807.1050679295996
9,677.314,645.3892,842.7400635999999,822.5143020735999,808.5315589383487,785.8926752880749,778.8568304104822,774.9625462584298,811.1671126196546,793.3214361420222,814.3827877802395,808.6821082657779,805.4473798327147,803.0310376932166,801.4249756178302,799.0207006909767,798.2216799902858,797.4234583102955
