,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,-57.76488000000004,121.76624935999985,118.01182737535984,115.33307230997873,110.79611828529933,105.68791522073163,102.56132064462797,100.92658968269409,129.69294641555715,125.41773632649267,134.87231570554056,134.02391444271842,132.64609569939026,131.38296550799146,130.8375626114675,130.53152404885603,130.00594352480718
1,0.0,216.17993142857154,210.10126693714292,200.1890205306515,193.11814218163042,180.71733020054475,232.6272986287399,231.1655471355962,230.3719014941894,224.53860366131724,219.18915239907483,228.04098686561466,226.8770789181522,225.39649168139775,234.21430169803492,233.2492967929408,232.93090749614788,232.33937458865174
2,0.0,248.96071542857155,242.98593968914295,236.33316513660353,231.67021532928126,223.99902130006137,220.2583421083608,218.54419039781902,217.52922382662555,209.7957129024398,225.8714868357299,223.0940584278798,221.68515819416828,220.12015671958576,218.6923024061466,228.27295932035676,227.98186036103638,227.33309650067534
3,0.0,-2.473152000000002,191.1955353439998,185.3301144957438,181.23224554931613,174.44803467393527,170.94995936186984,169.5308395650605,167.4431790463653,181.65603881322758,176.6560661534027,174.9236496903289,176.0076007106152,174.50898490848334,173.60515093866636,183.51985830727895,183.17596844897167,182.4810954805227
4,0.0,254.02207542857158,246.933321769143,239.92773804668354,235.0734604998899,227.11721960589298,223.56287462943996,222.12797025629277,221.28628434552388,215.09063808992238,221.27071329502522,219.39881730196004,221.1152223184665,219.80964865151108,218.89562335420808,217.87361148414544,222.31036387266133,221.65490350878864
5,0.0,253.2481714285716,247.38901765714303,240.9666412333716,236.51518033240427,229.25763128309694,226.93192660154907,224.77854696854132,223.9213013276357,217.2769206984277,224.90823009918597,222.2171344884917,220.24388195053774,218.91107230468612,217.98251816007675,217.15525460559653,221.74964435099093,221.12952470663996
6,0.0,229.83890742857153,224.49084146514292,217.95389326997952,213.40887708438984,205.85949252602694,203.1836980932927,197.58111960282622,195.84787824401775,191.95301698147287,187.77368569278784,194.84002642627166,193.33375032056657,192.27394406960485,191.37660618146563,190.49629336292125,189.98580906955834,189.41241826048878
7,0.0,-13.247252571428511,-15.666235014857087,-28.829389374500522,-54.26517375513402,-88.91661648999032,-88.6772649415804,-88.4735136168725,-88.81383807602188,-76.05791757952588,-75.45543898067393,-75.48761490780922,-69.7380361624637,-69.8712750539763,-70.10466650386836,-63.34214068292818,-63.34766854224526,-63.57709787370301
8,0.0,-13.785188571428534,-15.933638422857108,-20.247503100708542,-27.5421775479965,22.360751823347535,21.971009056937408,21.660369011652723,21.492424904617764,20.201697556716173,34.55814275088357,34.10559875162738,32.78429635662087,32.364181467551006,31.917313104615904,36.75475398673062,36.65033023274389,36.33910990251114
9,0.0,-50.73518400000004,6.68330204799999,6.23763879884799,5.416697939267574,-0.4193336030319224,-5.742055400604636,-8.491530123601613,10.788194466769207,10.085422188500285,17.206417063927343,16.437205144479854,16.042644323901932,15.640567390930228,15.224446256148367,14.00960091737992,13.703284316462542,13.409867032146078
10,0.0,-24.25824000000002,-97.11081672000006,22.9767868812799,22.208390504298137,20.89274357017779,18.14968087804619,15.90239247365596,6.865872296234991,19.304955164541337,17.558052926744136,18.982335089590258,18.712957749231897,17.660305875984204,17.319033264232235,16.96134916443954,23.061485815275116,22.801462329459838
11,0.0,-36.61595685714288,-74.92786147295242,-68.41166479760153,-67.4329804960423,-66.76389304215313,-78.31684300477374,-79.23252878974988,-81.13540920338062,-65.09625049502391,-64.61987223660851,-67.18189459761892,-67.32453101922846,-67.68565642617077,-67.86064111331844,-67.82941218997848,-68.11318277778851,-68.28873159501072
12,0.0,-83.58482714285722,-137.6044632790477,-133.79667616035056,-132.13182066562462,-130.19797768698712,-139.15657008780423,-139.75764223736522,-140.4923163106531,-122.5536019988776,-121.58924976489668,-122.01801948320906,-123.38485140527624,-121.0192578510604,-121.03538133535828,-120.98615619135221,-121.21785603516085,-121.31765317912568
