,0,1,2
0,61.6,27.5,27.5
1,115.5,31.3,31.3
2,36.3,31.3,31.3
3,17.8,24.5,24.5
4,16.3,31.3,31.3
5,14.5,27.5,27.5
6,14.5,31.3,31.3
7,14.1,27.5,27.5
8,14.2,24.5,24.5
9,15.1,31.3,31.3
10,24.5,27.5,27.5
11,115.5,27.5,27.5
12,230.4,31.3,31.3
13,20.3,24.5,24.5
14,17.8,27.5,27.5
15,92.8,31.3,31.3
16,50.9,36.3,36.3
17,18.9,36.3,36.3
18,31.3,31.3,31.3
19,50.9,36.3,36.3
20,36.3,36.3,36.3
21,24.5,31.3,31.3
22,36.3,31.3,31.3
23,17.8,50.9,50.9
24,22.1,42.7,42.7
25,144.6,31.3,31.3
26,36.3,31.3,31.3
27,61.6,36.3,36.3
28,75.2,36.3,36.3
29,36.3,31.3,31.3
30,31.3,31.3,31.3
31,42.7,31.3,31.3
32,36.3,31.3,31.3
33,50.9,31.3,31.3
34,31.3,24.5,24.5
35,50.9,27.5,27.5
36,182.1,31.3,31.3
37,36.3,31.3,31.3
38,115.5,31.3,31.3
39,61.6,31.3,31.3
40,144.6,31.3,31.3
41,230.4,27.5,27.5
42,42.7,31.3,31.3
43,42.7,31.3,31.3
44,31.3,27.5,27.5
45,22.1,31.3,31.3
46,36.3,27.5,27.5
47,17.0,24.5,24.5
