,0,1,2
0,189.084,169.53402194049394,0.0
1,184.947,169.30707596561663,1.0
2,203.876,179.9108989955097,6.08
3,218.988,173.18844208364325,-6.821210263296962e-16
4,199.445,172.35055286890997,-6.821210263296962e-16
5,191.891,179.3551094306972,0.05599999999999932
6,176.328,178.95576308778828,-6.821210263296962e-16
7,182.337,173.38189542686897,0.0
8,179.856,172.9289809247045,0.0
9,152.765,167.40379051997914,1642.2497551587328
10,161.829,173.1059783491351,1657.4834166666692
11,146.714,171.39384636585538,1643.6509051587327
12,160.573,172.81929531237668,0.0
13,143.133,172.22750921065816,-6.821210263296962e-16
14,138.848,177.29275060188237,-6.821210263296962e-16
15,127.577,176.06094041937482,0.0
16,116.592,169.77028253923032,0.0
17,130.701,174.83954446151859,0.0
18,120.443,174.14605398342943,0.0
19,140.303,175.66809999851236,0.0
20,119.184,179.47114081306177,0.0
21,116.439,171.57622358723026,0.7
22,110.717,173.68287894438797,0.7
23,106.293,176.0048504954099,0.704
24,103.899,172.08317258704798,1648.9802384920663
25,112.109,172.6853975826793,1684.3920666666688
26,127.396,169.04296763244125,1649.4351718253993
27,129.241,176.31979490624923,0.0
28,130.062,182.6381437687341,1.2
29,148.955,173.85168367086092,0.0
30,160.207,175.6905503238439,0.0
31,165.093,174.03846186350913,0.0
32,177.891,171.25176236855964,0.0
33,195.298,175.5864425092448,0.0
34,206.683,169.86494685315714,0.0
35,208.327,173.62597443375867,0.0
36,230.439,176.1827841547444,-4.547473508864641e-16
37,216.896,178.96802403693326,0.0
38,197.28,178.23607473916007,-4.547473508864641e-16
39,173.463,171.04326253549067,1684.009666666669
40,167.0,174.96531335872254,1688.6544444444467
41,147.518,168.8489414251006,1660.6397777777806
42,133.681,173.01122148794965,16.818
43,170.758,167.51746780244596,15.956
44,160.988,180.2952145440695,12.4
45,186.033,172.73793360916181,6.0
46,204.788,181.14069537405032,5.999999999999999
47,201.263,179.80128592110114,6.0
48,199.698,180.29923355042547,0.0
49,192.675,181.1847423495973,0.0
50,167.26,182.54247525172983,0.0
51,167.128,179.37930461680915,0.0
52,153.203,179.82217950103447,0.0
53,150.955,185.46990721776214,0.0
54,152.233,179.30109036906865,1.875
55,180.937,174.1964552755602,1.8749999999999991
56,196.6,178.75890641301132,0.3999999999999991
57,176.964,178.53181195156392,0.4
58,189.979,181.80540991441188,0.4
59,193.483,177.8754409818997,0.0
60,170.266,173.21209786356133,0.0
61,178.806,176.71714388811725,0.0
62,193.898,187.37597874770213,0.0
63,182.534,179.73714699370737,1.8749999999999991
64,162.65,170.31921618617835,1.92
65,161.188,183.7572303069537,5.999999999999999
66,195.135,180.74203474325816,6.179999999999999
67,186.51,172.7573594989847,2.7
68,161.231,181.07961750200263,1.8749999999999991
69,142.716,185.33632863570398,0.0
70,170.028,189.44603376166887,0.0
71,149.456,182.15579973227315,0.0
72,156.089,183.06693792647988,0.0
73,168.016,182.10206974753333,0.0
74,178.647,183.43195008962343,0.0
75,192.753,178.01896760899527,0.6915999999999991
76,212.246,177.53585793861637,0.6895999999999991
77,219.499,178.76545287615397,0.8746
78,198.5,179.97039207044176,2.3996
79,169.997,175.546166194182,2.352999999999999
80,173.606,173.72516353761895,1.3099999999999992
81,189.929,178.97014580406494,0.0
82,196.942,181.2636334346889,5.0
83,182.475,175.68830236310347,0.0
84,177.049,177.27525542174183,0.0
85,189.689,185.40614181242233,0.0
86,215.449,174.60194441130713,0.0
87,178.122,177.04559680530906,7.275
88,181.331,177.25557351186816,12.014457142857143
89,182.615,178.98870349200018,6.014457142857143
90,162.159,177.45993626372262,6.9016
91,177.439,171.14828169798557,6.9144571428571435
92,191.271,176.5600838285628,11.42
93,177.547,177.41584469256492,6.014457142857143
94,180.338,172.88882287956454,0.012857142857143117
95,191.804,172.32857566913108,0.1141
96,162.151,173.23929172266338,0.1253571428571431
97,174.509,174.14476916581725,0.0
98,199.641,179.09034395783718,0.012857142857143117
99,198.169,175.46951079562507,0.0
100,183.589,176.99214206121377,0.0
101,179.7,170.28887966221737,0.0
102,175.482,172.93017309503531,1724.4353333333358
103,165.216,169.19563758373414,1714.7228333333358
104,190.112,168.66466425421817,1708.8868333333357
