,0,1,2
0,0.0,-59.15500309838018,-59.15500309838018
1,0.0,-85.42989561674987,-85.42989561674987
2,0.0,-13.254360560638554,-13.254360560638554
3,0.0,50.59561523496938,50.59561523496938
4,0.0,79.7855551249169,79.7855551249169
5,0.0,145.8007674201234,145.8007674201234
6,0.0,149.3552947950032,149.3552947950032
7,0.0,187.81495302702794,187.81495302702794
8,0.0,170.40753780216832,170.40753780216832
9,0.0,124.55162234584378,124.55162234584378
10,0.0,17.789774555912416,17.789774555912416
11,0.0,-91.2306362038398,-91.2306362038398
12,0.0,-111.22811706916251,-111.22811706916251
13,0.0,26.87651731931362,26.87651731931362
14,0.0,55.39690383446477,55.39690383446477
15,0.0,-58.40408509568724,-58.40408509568724
16,0.0,-15.606548848247973,-15.606548848247973
17,0.0,73.38539133560526,73.38539133560526
18,0.0,2.486452057639588,2.486452057639588
19,0.0,-22.213337152125046,-22.213337152125046
20,0.0,-5.6647795006197414,-5.6647795006197414
21,0.0,27.441593486838894,27.441593486838894
22,0.0,-8.296988255755016,-8.296988255755016
23,0.0,94.73816212964537,94.73816212964537
24,0.0,45.84895776363606,45.84895776363606
25,0.0,-90.17772157623487,-90.17772157623487
26,0.0,-12.861278197757732,-12.861278197757732
27,0.0,-33.423918398143115,-33.423918398143115
28,0.0,-44.903658354529085,-44.903658354529085
29,0.0,-8.778126190823057,-8.778126190823057
30,0.0,-5.700698209729315,-5.700698209729315
31,0.0,-27.05575675873996,-27.05575675873996
32,0.0,-9.826595153682554,-9.826595153682554
33,0.0,-38.707467480944175,-38.707467480944175
34,0.0,-20.019525067012754,-20.019525067012754
35,0.0,-33.328855186216856,-33.328855186216856
36,0.0,-96.65792025993632,-96.65792025993632
37,0.0,-22.24417348127912,-22.24417348127912
38,0.0,-76.30727273964243,-76.30727273964243
39,0.0,-53.033494278809485,-53.033494278809485
40,0.0,-85.39891012896118,-85.39891012896118
41,0.0,-121.48969408556881,-121.48969408556881
42,0.0,-30.78199104915474,-30.78199104915474
43,0.0,-20.529625180153285,-20.529625180153285
44,0.0,-5.305773458710018,-5.305773458710018
45,0.0,21.17650770374,21.17650770374
46,0.0,-27.118707873701364,-27.118707873701364
47,0.0,60.68330857408524,60.68330857408524
