,1,2
0,-19.549978059506167,-175.262
1,-15.639924034383558,-131.102
2,-23.965101004490453,-128.007
3,-45.79955791635679,-83.918
4,-27.09444713109013,-66.16
5,-12.535890569302948,-81.844
6,2.627763087788175,-72.204
7,-8.95510457313112,-97.143
8,-6.927019075295607,-112.359
9,14.638790519979068,1329.307755158732
10,11.276978349135025,1376.247416666669
11,24.679846365855287,1391.2109051587329
12,12.2462953123766,-105.785
13,29.094509210658018,-78.357
14,38.44475060188227,-82.807
15,48.48394041937474,-78.053
16,53.17828253923024,-58.427
17,44.13854446151844,-62.177
18,53.70305398342931,-42.972
19,35.36509999851219,-41.997
20,60.28714081306168,-47.263
21,55.13722358723028,-121.439
22,62.96587894438793,-225.398
23,69.71185049540975,-324.498
24,68.1841725870479,1189.9862384920636
25,60.57639758267929,1207.1570666666669
26,41.64696763244112,1179.6731718253966
27,47.07879490624914,-86.399
28,52.5761437687339,-84.602
29,24.896683670860746,-85.49
30,15.48355032384379,-90.232
31,8.945461863509076,-88.88
32,-6.639237631440451,-100.431
33,-19.711557490755418,-91.628
34,-36.8180531468429,-96.751
35,-34.70102556624147,-96.355
36,-54.256215845255575,-97.624
37,-37.92797596306689,-105.793
38,-19.043925260840023,-108.157
39,-2.4197374645093634,894.298666666666
40,7.965313358722455,817.6834444444436
41,21.33094142510053,680.0547777777779
42,39.330221487949615,-533.627
43,-3.2405321975541,-375.264
44,19.307214544069254,-255.83
45,-13.295066390838299,-145.933
46,-23.647304625949918,-100.042
47,-21.461714078899025,-66.972
48,-19.398766449574744,-66.308
49,-11.490257650402897,-74.051
50,15.28247525172967,-60.874
51,12.25130461680902,-49.617
52,26.61917950103428,-49.537
53,34.514907217761966,-66.356
54,27.068090369068383,-79.312
55,-6.740544724439978,-94.864
56,-17.84109358698882,-105.766
57,1.5678119515637667,-70.362
58,-8.173590085588273,-60.923
59,-15.607559018100538,-70.362
60,2.946097863561269,-69.481
61,-2.0888561118829343,-71.029
62,-6.522021252298075,-82.231
63,-2.7968530062928574,-116.216
64,7.669216186178313,-104.946
65,22.56923030695344,-102.734
66,-14.39296525674212,-109.103
67,-13.752640501015357,-122.759
68,19.848617502002462,-105.537
69,42.620328635703814,-41.103
70,19.418033761668667,-66.791
71,32.69979973227289,-73.052
72,26.97793792647968,-77.753
73,14.086069747533157,-83.441
74,4.784950089623216,-91.69
75,-14.734032391004925,-126.14439999999999
76,-34.71014206138379,-133.2334
77,-40.73354712384617,-141.7604
78,-18.52960792955845,-131.3404
79,5.549166194181806,-120.403
80,0.11916353761891178,-110.267
81,-10.958854195935226,-100.083
82,-15.678366565311235,-97.512
83,-6.786697636896648,-83.117
84,0.2262554217416855,-59.222
85,-4.282858187577847,-59.34
86,-40.847055588692925,-68.14
87,-1.0764031946910808,-93.104
88,-4.075426488131998,-96.02154285714285
89,-3.6262965079999785,-94.38554285714285
90,15.300936263722482,-101.0124
91,-6.290718302014459,-93.77654285714284
92,-14.710916171437338,-91.286
93,-0.1311553074353228,-75.75254285714287
94,-7.4491771204356265,-86.42214285714286
95,-19.475424330869014,-84.57589999999999
96,11.0882917226633,-65.45164285714286
97,-0.3642308341828331,-65.628
98,-20.55065604216302,-79.67214285714286
99,-22.699489204375077,-101.398
100,-6.596857938786379,-115.639
101,-9.411120337782712,-158.55
102,-2.551826904964796,258.776333333333
103,3.979637583734057,269.5568333333332
104,-21.447335745782013,326.08683333333283
105,-10.580177845998092,-806.71
106,-13.318592257621333,-538.012
107,-9.430085082597424,-312.533
108,-40.12305583137757,-115.869
109,-40.87182112987217,-102.593
110,-15.663043298686572,-77.306
111,-3.11813286930443,-74.86
112,-8.56222573226604,-79.513
113,-10.563814879708652,-75.268
114,-19.56208460487493,-65.562
115,-17.670251063062526,-63.592
116,-39.07493707170497,-73.025
117,-25.494280382781223,-62.231
118,-21.650367393092676,-72.871
119,-5.888846502935587,-64.126
120,-13.433773119437555,-63.249
121,-44.44913791788191,-82.085
122,-27.515999091641692,-88.762
123,-38.689120235284676,-138.36975
124,-47.25363109173721,-105.42825
125,-35.546942758546926,-116.39375
126,-1.8094153129250712,-69.373
127,-18.035493661666752,-78.403
128,-10.93708207456292,-87.182
129,-14.169431150323787,-77.515
130,-6.050957226343745,-70.899
131,-0.3092368034857554,-80.265
132,0.8452788719618499,-127.86
133,3.0943207409547724,-117.802
134,-9.24537307162664,-113.87825
135,-9.355731663552097,-87.241
136,21.984948317711993,-87.605
137,8.547291049580103,-105.678
138,-0.7749615663805223,-202.461
139,-20.565488881430014,-265.284
140,-5.778257425890827,-312.114
141,9.262256895037304,1205.0095301587307
142,31.098257874604037,1256.1488801587311
143,20.3227938044439,1307.3391468253988
