,0,1,2
0,577.907,518.7519969016203,518.7519969016203
1,610.324,524.8941043832505,524.8941043832505
2,538.521,525.2666394393617,525.2666394393617
3,461.308,511.90361523496966,511.90361523496966
4,442.554,522.3395551249172,522.3395551249172
5,374.87,520.6707674201238,520.6707674201238
6,379.93,529.2852947950034,529.2852947950034
7,333.449,521.2639530270282,521.2639530270282
8,343.404,513.8115378021686,513.8115378021686
9,408.258,532.8096223458443,532.8096223458443
10,503.191,520.9807745559126,520.9807745559126
11,610.308,519.0773637961605,519.0773637961605
12,644.615,533.3868829308378,533.3868829308378
13,487.981,514.8575173193138,514.8575173193138
14,465.427,520.8239038344651,520.8239038344651
15,592.084,533.6799149043133,533.6799149043133
16,559.633,544.0264511517527,544.0264511517527
17,471.286,544.6713913356058,544.6713913356058
18,529.77,532.2564520576401,532.2564520576401
19,560.426,538.2126628478755,538.2126628478755
20,542.97,537.3052204993808,537.3052204993808
21,506.372,533.8135934868394,533.8135934868394
22,542.876,534.5790117442455,534.5790117442455
23,462.2,556.9381621296459,556.9381621296459
24,502.752,548.6009577636366,548.6009577636366
25,624.498,534.3202784237657,534.3202784237657
26,542.103,529.2417218022426,529.2417218022426
27,569.346,535.9220816018574,535.9220816018574
28,582.187,537.2833416454713,537.2833416454713
29,542.068,533.2898738091774,533.2898738091774
30,530.869,525.1683017902709,525.1683017902709
31,549.689,522.6332432412605,522.6332432412605
32,536.301,526.4744048463178,526.4744048463178
33,561.458,522.7505325190563,522.7505325190563
34,530.81,510.79047493298765,510.79047493298765
35,554.99,521.6611448137834,521.6611448137834
36,630.933,534.2750797400641,534.2750797400641
37,547.146,524.9018265187212,524.9018265187212
38,602.74,526.432727260358,526.432727260358
39,577.745,524.711505721191,524.711505721191
40,616.083,530.6840898710393,530.6840898710393
41,642.892,521.4023059144316,521.4023059144316
42,553.472,522.6900089508456,522.6900089508456
43,554.09,533.5603748198471,533.5603748198471
44,525.392,520.0862265412902,520.0862265412902
45,501.575,522.7515077037402,522.7515077037402
46,547.794,520.6752921262989,520.6752921262989
47,452.702,513.3853085740856,513.3853085740856
