,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,161.03,161.789277,173.58186158200002,186.98926070346602,203.9423702753274,213.27458286982085,224.1039556295546,233.9721365169635,239.6628090152769,245.94418730709359,247.49043324671555,253.23927048100168,254.33899604667266,258.006163074346,260.50188225897426,263.57318208316144,263.79434117274565,263.83367614922736,263.4800101207797
1,183.707,207.39699000000002,207.76813434000002,221.32622436942003,232.71901539464324,231.55723508675038,239.98316514992862,239.49676184693004,244.4153924666138,249.57404375701444,258.6133152756873,257.72561180765473,264.74053030138583,263.7395965892762,263.2781436063298,262.63507360108554,262.3017082330801,262.1028541083808,261.90161154605573
2,212.057,211.011269,225.713301854,224.673368685402,227.71195393798592,240.1693348592262,238.40532782718248,256.54060127063883,256.99112165666185,260.71734819678187,259.9064573666173,259.11724633558447,259.53545611856424,264.7492279257343,264.2818517861057,263.6342128236029,263.3823267594849,263.2319507792064,263.10745092686875
3,254.699,245.473864,237.33841662400002,229.791289208912,251.43435764055553,246.79809048774442,247.03179758750179,253.26218163575177,259.8780196377585,259.3249154021054,258.28618633268223,260.9796442830227,265.92179048447554,265.92205095108426,266.0719106963288,266.29035332145446,266.2683965548472,266.25551336518265,266.40784282508713
4,243.777,235.256011,228.513164626,235.870460534838,233.55912211344446,238.95175967117555,265.2005467180809,260.61469578371924,259.6030511300983,259.62235851653713,261.5612475728552,275.00147384955386,272.74153358490787,270.9304688498135,269.6096065055644,267.76964526002547,267.9114970337253,268.0103575426241,268.95586346999625
5,208.513,217.947075,225.05647245,235.79540896935,237.438992610576,262.4911727583645,257.6737691304388,260.09115374783,258.43901805660386,259.2379778399246,271.4444800836855,268.65885680276494,267.27596309154,266.69356334989925,266.5396605331498,266.7211449094177,268.17616418487063,269.12206369231603,273.45874350123904
6,224.841,223.556841,233.24473840599998,232.68312508497797,239.37224008157887,244.5666552799473,256.1227315190684,271.84571688868704,269.1038930029115,266.4337022868765,264.8685595617209,263.15787740654196,262.0930885098831,262.9727218903139,263.03911328086235,265.7782194878963,267.9483283904569,269.7291814052855,269.2164748610696
7,211.299,235.77139200000002,229.437280672,273.55433128713605,263.3703980356506,260.57041007493757,263.48429846336387,259.7208324940966,260.8929613366616,263.7844218006216,262.56932416081474,263.28416659504575,264.5333650956904,268.1083605400205,268.11206873732044,279.60380025615916,278.2425362548784,277.41628364611375,276.5957797951754
8,287.68,277.047643,267.667497138,259.44348874389397,256.8146691941382,264.18491581025546,260.98707957824007,259.42805798667524,263.9140553488219,263.21525868463596,263.86225383910494,267.3550370468748,270.96438771345294,269.4210319994587,270.41291683946145,269.4123864215852,277.7534544894773,276.9314111260088,276.51306589263083
9,233.513,225.81774,236.69081284,234.78746576492,314.36892713432326,308.08286859163684,301.6145143512125,295.58614406418826,292.34038347948217,288.84228287772834,285.6711227660733,282.5392454156465,280.0048522069057,278.15063724145733,276.84321405525003,275.37438155686334,274.94082964907903,274.3838081601318,273.9529877356514
10,224.298,220.53954000000002,300.21070164,289.11929667932003,277.56888481214725,272.0967471159043,266.5267964264703,261.9456404979409,259.3870444524635,278.68251591903396,275.6870012439246,273.02596923024146,270.73510050716925,269.1964298036191,271.451562654601,270.4030777160188,269.4715373274386,275.8250047154563,275.33844370131
11,220.198,240.22950400000002,235.88265486400002,279.128008634032,268.15124828867073,264.02122332289736,259.8956006331165,281.5382286204542,278.4753861056292,276.67190147236164,274.2221695561656,272.7721256910478,270.7759785598284,269.22986770990957,279.92942337136,278.00189340776046,276.6340039407217,276.7155739288995,276.20176220711284
12,215.315,304.89566300000007,294.5425384580001,283.669402535054,272.3571064336519,267.27446430497884,266.8461385545743,268.40251578348284,269.06267510986453,268.13625500854613,270.6034862034521,269.2824688552141,284.2290886355172,282.2529950150686,280.8644100399933,278.9571661697134,277.6030353388648,276.8100602328482,276.35216405214965
13,242.15,238.583903,267.50352429800006,258.797959898974,265.46788150301506,261.99400387295475,262.0399517916227,260.90211275579026,284.1080965154765,280.7372593572908,277.71409350436056,274.80524147581264,274.41399130253035,272.8555813634126,271.86922345659553,271.7490318923994,271.45219673293735,271.02800214273856,271.0322321363103
14,239.802,241.561646,250.99111603600002,259.93760074266805,291.45189671296134,285.6608587787021,279.76200374434933,274.4007436694623,272.5566734890983,269.63000940722907,266.93313930374956,286.67931477140826,284.1266059384656,282.16984269689635,280.78221348341185,279.003322989028,277.74932137408285,277.0264224099607,277.8424511427308
15,271.066,262.030082,255.958189212,270.853975211156,262.28801620270974,259.03347587865557,292.76017988520385,287.04527628749975,284.0183482483373,280.76700406935726,278.0836860245943,276.3270224783238,274.9317882760189,276.35148775808676,275.9253603192963,276.72584979706124,277.09636554807594,277.11530945143176,276.33747152307745
16,334.712,322.328692,311.54315447199997,300.2079767565359,288.41901768627446,282.82675733254894,277.27079242856547,272.00011657999414,270.3176652976142,270.1927973140429,271.5816485435884,269.64689540960893,268.8440243509225,288.2466451804661,286.8657569545637,284.9089226558818,283.52096804260236,282.69234413847454,281.8541131060591
17,333.334,321.299713,310.482316758,299.113463037954,287.29600451643586,281.68030442610717,275.8848650331589,271.0258477324958,269.5174304074383,269.41250924254905,294.23499364088104,291.01185071083137,288.40439005443386,286.40945032405284,285.0154280724326,283.0561110759255,281.6663955205459,280.8367353339843,280.0432541279823
18,379.535,365.492205,353.06560603,340.00240060689003,326.4026245826144,319.8767920909621,313.1607234570519,306.8989689879109,303.52444432904383,299.88792299709536,296.5919388441273,293.3324745168419,290.6958212461903,288.66351949746695,287.2239318999797,285.2437443766798,283.83922565479634,283.000715977832,282.1586648298985
19,310.896,299.403985,289.26134350999996,278.61073280013,267.78490348812477,268.5901054183623,267.9214842045767,271.3174945204852,268.4981780807598,275.03191194379076,272.89223691240903,272.4092903063725,272.67377969361513,271.86614923575985,272.25000348958105,273.93341246515394,274.9297954028282,275.6161060166197,277.00097469856985
20,258.72,252.84554699999998,280.25575040200005,270.198937637126,260.301700131641,312.34648612900816,305.84164192029897,299.78100908189305,296.5162639819922,292.9945128142083,289.80746617325195,286.6588760453462,284.1211831609381,282.1635058788115,280.78005834941746,278.92220894097153,277.6350328962667,277.2293337975779,276.47434979618515
21,268.621,263.311759,260.843401194,263.011364349822,268.41918977582907,273.6051659803125,268.0735734947259,268.2103820248314,275.5951398225583,272.60709014468756,270.88461015309605,270.293188441412,270.02665174543927,269.5519631832212,269.70545336730504,270.9036611937339,271.05324288776524,272.0570421591019,272.28458603262465
22,254.581,262.690956,257.262143496,323.32952318664803,310.50630225918206,304.3538362139984,298.0300046535045,292.1399045604344,289.09244361026964,285.6736262869464,282.62499139779004,279.62239849241433,277.2394829059826,275.8370575256407,276.02466723801246,279.3916555673464,278.05996228950966,277.4717374026411,276.68580119043315
23,297.383,286.577409,277.065997094,268.62489120152196,267.1348555534611,265.85547844239187,271.8245713951016,273.5911399671996,271.4368434275604,269.9798533064297,269.70124692005896,273.75614120393834,273.7512709331029,273.64485503657113,273.6034457613883,276.86033264105856,277.7725459778532,276.96702033991966,277.61556327889986
24,275.745,266.274961,261.422618326,265.855972447938,267.7194535500205,269.8960444790201,269.2022455449606,280.9162206340614,278.13879520708673,276.5643856646017,278.1308254222911,276.71168434264587,277.79056218356203,276.3962702482771,277.45919389703573,275.7208335397565,277.7275093720577,276.93772184394146,278.54056867840967
25,275.655,266.373883,266.52987897799994,262.639333455814,272.2767601175815,268.78718491522983,294.06410403201,288.37922195136986,285.4074045099048,282.437543655786,279.59298167557233,277.12307487714105,274.6873412032468,274.58484481482407,276.2575355907499,276.7270638416147,281.1748635224066,280.34009593183936,279.5660146440439
26,290.245,279.780697,271.63240330199994,263.3842003798259,277.4156323646329,272.7968197173402,274.5118095032761,269.5692733132106,267.99341030676527,295.3956693830841,292.16215701987016,288.9618592926516,286.3669445590177,284.4074979471046,283.0201654573691,281.06695429916755,279.67841952767174,279.1485402690887,278.3450456482814
27,354.041,340.949771,329.41429278600003,317.235139952918,304.5578143548013,298.4766580677052,292.24258424828344,286.42857256331774,283.51904426512124,280.5228837339398,277.62230601286643,274.8409746467249,276.52447887490433,277.51829352278,276.4057620551661,277.71140372077997,276.46866170217606,279.8051757170695,278.9926821899183
