,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,161.03,181.551,508.63,535.944,610.817,670.553,728.959,717.513,751.306,763.111,386.512,770.112,375.431,778.22,757.15,699.259,307.805,276.906,145.945
1,183.707,823.977,218.313,574.203,506.146,174.63,632.792,215.663,686.645,674.303,1071.326,177.913,1037.161,121.75,171.449,171.411,195.962,196.017,195.022
2,212.057,183.794,643.424,197.607,300.638,850.581,156.169,1145.169,297.497,567.51,187.0,188.16,305.585,1004.36,171.274,171.762,213.257,213.257,221.732
3,254.699,5.371,6.196,33.362,770.868,19.621,257.927,558.551,854.702,213.786,164.895,503.146,810.107,265.959,295.894,297.278,261.899,261.974,317.032
4,243.777,13.48,36.937,427.359,178.087,503.191,1488.894,35.908,168.647,261.212,435.885,1483.4,23.897,14.018,6.758,6.758,296.14,300.865,583.179
5,208.513,463.488,427.047,515.298,276.885,1490.048,33.091,378.543,109.897,325.019,1368.92,18.206,115.004,184.076,235.913,292.466,557.725,583.476,1714.682
6,224.841,190.134,508.495,218.066,399.911,499.093,794.856,1042.272,22.589,46.588,124.148,109.352,144.848,387.755,276.251,654.34,699.8,861.566,98.827
7,211.299,872.715,49.474,1421.79,18.956,123.371,399.327,75.311,366.278,501.848,153.321,327.555,402.084,775.247,268.85,1909.788,7.351,2.825,3.915
8,287.68,0.319,1.161,45.397,193.723,625.327,111.907,183.036,667.246,205.681,322.033,581.388,668.394,50.485,467.798,127.48,1937.626,3.739,137.483
9,233.513,25.533,545.614,185.249,2224.324,0.066,0.066,0.196,0.517,0.832,0.555,0.955,0.94,15.117,16.666,67.01,188.664,89.267,130.777
10,224.298,122.718,2563.809,0.443,0.359,3.962,6.861,37.469,29.346,1867.343,6.363,33.775,18.485,50.925,720.223,121.668,84.095,2387.294,113.638
11,220.198,761.59,112.381,1404.676,4.709,61.65,67.563,1342.027,3.098,128.185,53.969,142.4,50.978,49.903,2409.141,4.568,4.424,303.824,105.445
12,215.315,2636.414,0.392,0.674,0.862,18.225,246.878,344.665,328.417,191.861,492.43,150.511,1930.018,1.93,4.536,8.401,8.131,13.278,124.178
13,242.15,145.769,1089.161,32.218,425.546,91.774,264.182,205.148,2370.537,3.205,5.904,13.273,231.333,51.784,75.584,254.699,212.382,130.054,272.438
14,239.802,287.36,518.899,492.788,1047.795,1.9,4.763,11.699,106.758,28.668,24.46,2062.04,3.045,4.589,4.644,26.655,28.203,36.783,549.036
15,271.066,26.852,83.445,658.547,56.705,99.561,1865.067,7.015,11.87,13.073,36.829,118.387,121.301,477.746,191.126,390.281,350.829,283.411,17.836
16,334.712,0.028,5.107,5.187,5.484,8.806,18.257,13.737,119.05,259.912,396.452,95.695,180.439,3040.647,12.069,7.318,7.318,7.313,3.282
17,333.334,8.083,3.141,3.216,3.677,6.511,5.707,32.934,133.897,260.774,2526.002,1.222,1.294,3.413,7.605,5.113,5.113,5.113,16.343
18,379.535,0.0,0.004,0.006,0.008,0.111,0.064,0.073,0.124,0.481,0.253,0.277,0.371,0.367,0.746,4.34,4.34,4.336,2.317
19,310.896,0.301,1.091,1.407,7.965,308.045,236.751,437.722,15.016,812.976,80.516,228.988,301.797,157.298,348.637,512.737,473.21,503.7,737.239
20,258.72,99.951,1059.028,8.45,22.768,2862.541,2.592,2.81,2.986,3.037,3.263,3.572,4.693,4.453,5.474,15.373,21.487,142.402,25.568
21,268.621,125.128,190.713,319.437,398.207,527.718,10.196,274.914,939.552,26.591,116.018,217.119,240.678,202.214,300.25,440.878,300.82,605.653,347.905
22,254.581,473.769,103.02,2042.867,2.749,2.883,3.219,3.525,15.098,4.191,8.525,9.662,14.854,76.893,313.359,757.023,13.053,81.985,15.493
23,297.383,5.34,6.83,48.928,231.374,203.166,550.098,360.153,77.746,150.021,244.652,638.328,273.215,258.549,265.363,738.873,459.303,9.264,493.148
24,275.745,19.798,123.559,381.243,312.443,376.549,236.858,854.901,28.423,146.938,418.968,149.118,396.587,78.606,488.981,29.122,677.056,14.465,811.22
25,275.655,24.814,270.962,161.38,503.575,97.798,1472.45,9.82,18.214,37.919,23.841,55.056,6.486,260.045,609.123,343.333,1166.287,2.919,22.313
26,290.245,7.426,40.125,48.708,614.17,46.475,354.463,27.385,126.309,2551.515,1.44,1.226,0.638,6.446,6.941,3.99,3.36,103.052,11.317
27,354.041,0.224,1.671,0.248,0.302,0.5,1.616,1.542,21.926,33.839,16.834,24.774,461.897,418.498,55.012,462.926,29.163,1388.64,8.974
28,355.635,1.153,1.115,1.281,1.324,1.677,2.004,7.5,18.639,5.361,13.23,31.304,469.319,95.692,1757.115,3.715,4.954,132.54,27.366
29,268.115,429.285,83.097,310.515,415.783,28.138,92.77,739.489,151.144,191.64,839.64,34.435,1021.658,14.196,12.226,44.793,28.248,25.318,1044.864
30,240.243,3025.508,7.571,8.707,8.805,9.556,8.728,12.136,3.782,20.797,16.975,37.437,30.069,606.011,43.469,565.945,43.144,34.645,782.705
31,290.085,29.458,21.156,42.819,336.804,585.457,109.467,2051.486,2.628,3.111,3.111,3.562,4.222,3.72,7.511,5.329,6.419,6.589,4.284
32,346.976,0.008,2.112,2.506,2.539,15.66,12.438,80.526,46.59,43.171,33.21,917.793,5.486,11.551,75.829,668.713,16.356,19.279,13.984
33,298.583,16.757,37.209,78.057,169.598,596.675,168.019,108.606,2665.621,3.953,3.404,3.231,11.489,8.403,6.222,70.59,54.969,29.835,828.931
34,272.993,96.376,408.409,201.401,1064.265,5.57,6.533,1.596,27.318,50.062,24.226,678.805,52.125,512.565,69.996,22.981,1301.407,136.882,12.899
35,350.501,7.302,7.382,6.027,7.594,0.486,0.442,0.804,9.017,6.969,77.356,1110.54,4.322,14.773,105.852,56.777,19.849,1858.505,3.536
