,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,13249050.0,379535.0,211303943.5,211303944.88,0.0,1.0
1,1.32,0.04,0.04,59664.35,13249050.0,365492.21,203264518.86,203324184.53,0.0214,0.037
2,1.28,0.07,0.06,124586.18,13249050.0,353065.61,198656813.25,198781400.71,0.0213,0.034
3,1.23,0.1,0.08,190233.94,13249050.0,340002.4,195390591.05,195580826.22,0.0201,0.037
4,1.18,0.14,0.09,251027.78,13249050.0,326402.62,193215995.88,193467024.84,0.0226,0.04
5,1.16,0.16,0.09,281138.62,13249050.0,319876.79,192463645.32,192744785.1,0.0112,0.02
6,1.13,0.17,0.09,311780.59,13249050.0,313160.72,191890820.99,192202602.71,0.013,0.021
7,1.11,0.19,0.09,336577.18,13249050.0,306898.97,191436213.0,191772791.29000002,0.0124,0.02
8,1.1,0.2,0.09,350257.14,13249050.0,303524.44,191236790.31,191587048.54999998,0.0068,0.011
9,1.09,0.21,0.1,363980.37,13249050.0,299887.92,191062324.31,191426305.77,0.008,0.012
10,1.07,0.22,0.1,373490.75,13249050.0,296591.94,190936681.18,191310173.0,0.0068,0.011
11,1.06,0.23,0.1,382283.04,13249050.0,293332.47,190833494.03,191215778.13,0.0068,0.011
12,1.05,0.23,0.1,387826.11,13249050.0,290695.82,190765396.95,191153224.11,0.0056,0.009
13,1.05,0.24,0.1,392136.39,13249050.0,288663.52,190707991.97,191100129.41,0.005,0.007
14,1.04,0.24,0.1,395563.41,13249050.0,287223.93,190676236.22,191071800.67,0.0038,0.005
15,1.03,0.25,0.1,397963.69,13249050.0,285243.74,190641517.63,191039482.35,0.0044,0.007
16,1.03,0.25,0.1,399970.87,13249050.0,283839.23,190610397.53,191010369.43,0.0038,0.005
17,1.03,0.25,0.1,401407.81,13249050.0,283000.72,190595834.12,190997242.96,0.0025,0.003
18,1.02,0.26,0.1,401927.36,13249050.0,282158.66,190588294.93,190990223.31000003,0.0026,0.003
