,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.2,14.4,14.6,14.8,15.1,15.4,15.4,15.8,15.8,15.8,16.3,17.0,17.0,17.0,17.0
1,14.0,14.3,14.3,14.5,14.8,14.6,15.1,15.1,15.4,15.4,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2,14.3,14.3,14.6,14.6,14.6,15.1,14.8,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
3,15.8,15.4,14.8,14.6,15.8,15.4,15.4,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
4,15.4,14.8,14.6,14.8,14.8,14.8,17.0,16.3,16.3,16.3,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
5,14.3,14.5,14.6,14.8,14.8,17.0,15.8,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
6,14.6,14.5,14.8,14.8,15.1,15.4,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0
7,14.3,14.8,14.6,17.8,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,18.9,18.9,18.9,17.8
8,20.3,17.8,17.0,16.3,15.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,18.9,17.8,17.8
9,14.8,14.6,14.8,14.8,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
10,14.6,14.5,24.5,22.1,18.9,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
11,14.5,15.1,14.8,18.9,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8
12,14.4,27.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,20.3,20.3,18.9,18.9,18.9,17.8,17.8
13,15.1,14.8,17.0,16.3,17.0,17.0,17.0,16.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,15.1,15.1,15.8,16.3,22.1,20.3,18.9,17.8,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9
15,17.8,17.0,15.8,17.8,17.0,16.3,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
16,61.6,36.3,31.3,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3
17,50.9,36.3,31.3,24.5,20.3,20.3,17.8,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9
18,230.4,144.6,115.5,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
19,31.3,24.5,22.1,18.9,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,16.3,15.8,18.9,17.8,16.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8
21,17.0,17.0,16.3,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,15.8,17.0,15.8,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,18.9,18.9,18.9,17.8
23,24.5,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
24,17.8,17.0,16.3,17.0,17.0,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9
25,17.8,17.0,17.0,17.0,17.8,17.0,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,20.3,18.9,18.9
26,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9
27,115.5,61.6,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9
