,0,1,2,3,4,5,6,7,8,9,10
0,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863
1,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191
2,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374
3,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177
4,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03
5,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729
6,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559
7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
8,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074
9,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878
10,7.572,7.572,8.33411,8.222384674,8.116371972138,8.070426977689554,7.944923064707323,7.922584973131355,7.6127029153805506,7.605995074925836,7.605995074925836
11,8.476,8.476,12.60036,12.244948824000002,11.630610165688,11.533161067703933,10.763367910856083,10.836004572995805,10.517796530924812,10.181308462628403,10.181308462628403
12,18.641,21.33062,16.314313354,16.904625616303598,18.93175464084611,18.7384149491587,20.149145864960538,19.8491579276494,17.013467135400095,19.20984455148616,19.20984455148616
13,9.081,16.734723000000002,19.4452689791,17.67664714676394,19.046556661841418,18.061983679582006,17.915691989063255,17.386493938918367,15.967397846308423,17.798919481236794,17.798919481236794
14,36.95,22.546889999999998,19.544674212999997,21.114074973374198,19.832230752714203,20.711490477185126,19.99096717502991,20.70731324124562,21.717334067308617,20.321917413016156,20.321917413016156
15,18.604,18.609847000000002,19.683145789900003,19.52494301710066,18.559829305313254,18.707037311944816,18.68109251679711,18.676474675040964,20.115044309772255,18.877224207521788,18.877224207521788
16,12.58,20.16161,17.928354237,17.8772855058558,17.1768279684013,17.801655687868234,17.745842785663015,18.0533788028018,19.13758927900529,18.056898565825218,18.056898565825218
17,22.526,16.62053,19.267952201,18.8659820083334,19.46256494097506,18.767398859956764,19.71381462701965,19.205394530861177,16.837077705032982,17.774612099243548,17.774612099243548
18,15.391,15.429979999999999,15.412505266,15.4093525940044,15.406361121181682,15.405064642553949,15.401523165558865,15.400892827941888,15.392148557324054,15.391959275077049,15.391959275077049
19,5.437,7.7758,6.72731596,7.417755640264001,7.094892470900968,7.461366346356926,6.951630900344252,7.220304509413632,10.947441653542922,10.039320869039049,10.039320869039049
20,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746
21,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225
22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
23,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855
24,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865
25,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401
26,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161
27,10.572,12.521,11.6472633,11.48962970022,11.34005605908414,11.27523212769744,11.098158277943226,11.366141397094426,10.664199816202663,11.473005286492464,11.473005286492464
28,19.991,18.042,18.9157367,19.073370299780002,19.22294394091586,19.287767872302563,19.46484172205678,19.19685860290558,19.898800183797338,19.089994713507537,19.089994713507537
29,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419
30,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251
31,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225
32,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321
33,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24
34,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934
35,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283
36,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082
37,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527
38,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873
39,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074
40,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026
41,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711
42,12.537,14.8758,13.82731596,13.638155640264,13.458667270900968,13.380878553236926,13.168389933531868,13.130569676513309,12.605913439443196,13.583356504622955,13.583356504622955
43,20.399,18.060200000000002,19.10868404,19.297844359735997,19.477332729099032,19.555121446763074,19.767610066468134,19.805430323486693,20.330086560556804,19.35264349537704,19.35264349537704
44,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201
45,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
46,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908
47,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446
