,0,1,2,3,4,5,6,7,8,9,10
0,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863
1,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191
2,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374
3,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177
4,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03
5,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729
6,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559
7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
8,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074
9,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878
10,7.572,7.572,9.272,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572
11,8.476,8.476,17.676,10.176,8.476,10.476,8.476,11.976,10.476,8.476,10.476
12,18.641,25.541,10.141,20.341,29.341,16.641,24.341,15.141,16.641,30.341,18.341
13,9.081,28.716,22.781,7.381,26.081,7.381,17.481,9.081,15.781,27.081,11.481
14,36.95,0.0,15.85,30.25,13.25,30.25,17.85,31.95,21.85,13.25,27.85
15,18.604,18.619,21.004,18.604,13.604,20.304,18.604,18.604,20.304,12.604,18.604
16,12.58,32.03,15.18,17.58,13.58,24.58,17.58,22.88,19.28,12.58,17.58
17,22.526,7.376,22.526,16.526,22.526,11.226,22.526,11.226,16.526,22.526,22.526
18,15.391,15.491,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391
19,5.437,11.437,5.437,11.437,5.437,11.437,5.437,11.437,11.437,5.437,5.437
20,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746
21,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225
22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
23,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855
24,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865
25,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401
26,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161
27,10.572,15.572,10.572,10.572,10.572,10.572,10.572,15.572,10.572,15.572,10.572
28,19.991,14.991,19.991,19.991,19.991,19.991,19.991,14.991,19.991,14.991,19.991
29,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419
30,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251
31,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225
32,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321
33,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24
34,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934
35,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283
36,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082
37,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527
38,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873
39,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074
40,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026
41,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711
42,12.537,18.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,18.537,12.537
43,20.399,14.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,14.399,20.399
44,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201
45,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
46,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908
47,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446
