,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.11,0.0,0.0,0.0,570434.0,36950.0,8585612.0,8585615.11,0.0,1.0
1,1.9,0.39,0.07,6431.7,570434.0,22546.89,7988340.43,7994774.03,0.007,0.3898
2,1.66,0.47,0.07,5834.7,570434.0,19683.15,7986442.36,7992278.720000001,0.0028,0.4483
3,1.78,0.43,0.07,5081.95,570434.0,21114.07,7986807.65,7991891.380000001,0.0018,0.1466
4,1.67,0.46,0.07,4889.29,570434.0,19832.23,7986453.05,7991344.01,0.0027,0.163
5,1.74,0.44,0.07,4569.47,570434.0,20711.49,7986632.9,7991204.11,0.0018,0.0844
6,1.7,0.45,0.07,4048.38,570434.0,20149.15,7986840.69,7990890.7700000005,0.002,0.2518
7,1.74,0.44,0.07,3901.72,570434.0,20707.31,7986852.57,7990756.03,0.0015,0.0599
8,1.83,0.41,0.07,2309.18,570434.0,21717.33,7987644.23,7989955.24,0.0022,0.8839
9,1.71,0.45,0.07,2802.07,570434.0,20321.92,7986485.59,7989289.37,0.002,0.1648
10,1.71,0.45,0.07,2802.07,570434.0,20321.92,7986485.59,7989289.37,0.0003,0.0
