,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,19293783.0,546924.0,299945573.4,299945574.76,0.0,1.0
1,1.28,0.06,0.05,201914.27,19293783.0,513830.04,286303825.25,286505740.79999995,0.0376,0.061
2,1.23,0.1,0.06,295502.79,19293783.0,494471.69,282274957.02,282570461.04,0.0227,0.038
3,1.2,0.12,0.06,332487.58,19293783.0,481239.76,280627721.49,280960210.27,0.017,0.027
4,1.18,0.13,0.07,356736.62,19293783.0,474087.16,279988376.79,280345114.59000003,0.009,0.015
5,1.16,0.15,0.07,374098.94,19293783.0,465632.79,279398317.54,279772417.64000005,0.0108,0.018
6,1.14,0.16,0.07,386340.31,19293783.0,458714.3,279029984.23,279416325.68,0.0096,0.015
7,1.13,0.17,0.07,394249.31,19293783.0,454171.16,278845057.43,279239307.87,0.0065,0.01
8,1.11,0.18,0.07,397733.94,19293783.0,446075.28,278601150.43,278998885.48,0.0115,0.018
9,1.1,0.19,0.07,400770.23,19293783.0,442541.88,278480750.35,278881521.68000007,0.0057,0.008
10,1.1,0.19,0.07,402184.43,19293783.0,440789.31,278441159.16,278843344.69000006,0.0033,0.004
11,1.09,0.2,0.07,403414.36,19293783.0,439480.14,278421595.3,278825010.75,0.0027,0.003
12,1.09,0.2,0.07,405271.71,19293783.0,438174.9,278404722.46,278809995.25999993,0.0026,0.003
