,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,16.3,15.4,24.5,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9
1,15.4,15.4,16.3,16.3,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9,17.8
2,14.3,14.6,27.5,22.1,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9
3,14.0,42.7,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9
4,14.4,14.6,27.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9
5,14.2,15.8,16.3,17.0,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3
6,15.4,15.4,16.3,17.0,17.0,17.8,17.8,17.8,20.3,18.9,18.9,18.9,17.8
7,15.4,15.4,16.3,17.0,17.0,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9
8,14.6,14.8,22.1,20.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8
9,14.6,15.4,17.0,15.8,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9
10,14.3,24.5,20.3,18.9,17.8,17.0,20.3,20.3,18.9,18.9,17.8,18.9,18.9
11,14.8,16.3,15.8,18.9,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3
12,15.8,15.4,17.8,17.0,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9
13,18.9,17.0,15.8,17.8,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9
14,24.5,20.3,17.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9
15,18.9,17.0,15.8,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,20.3
16,27.5,20.3,17.8,17.8,17.0,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8
17,20.3,17.8,16.3,16.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9
18,31.3,22.1,18.9,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,17.8
19,92.8,50.9,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9
20,36.3,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9
21,31.3,22.1,20.3,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,18.9
22,50.9,27.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8
23,36.3,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9
24,31.3,22.1,18.9,17.8,17.0,20.3,18.9,17.8,18.9,17.8,17.8,18.9,18.9
25,24.5,18.9,17.0,17.0,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9
26,17.0,15.8,20.3,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,17.8
27,16.3,16.3,15.8,22.1,20.3,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
28,15.4,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9
29,17.8,15.8,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
30,61.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3,17.8,18.9,18.9,18.9,18.9
31,20.3,17.0,15.8,22.1,20.3,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9
32,31.3,22.1,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9,17.8
33,20.3,17.0,16.3,16.3,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9,17.8
34,27.5,20.3,18.9,17.8,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
35,61.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3,17.8,18.9,18.9,18.9,18.9
36,27.5,20.3,17.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
37,24.5,18.9,17.0,17.0,17.0,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
38,17.0,16.3,17.0,15.8,24.5,22.1,22.1,20.3,18.9,18.9,18.9,17.8,18.9
39,42.7,27.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
40,36.3,24.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,18.9
41,36.3,24.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9
42,18.9,17.0,15.8,22.1,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9
43,22.1,17.8,17.0,16.3,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9,18.9
44,20.3,17.0,16.3,17.0,16.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
45,15.4,18.9,17.0,16.3,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
46,50.9,31.3,24.5,22.1,20.3,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9
47,230.4,115.5,75.2,50.9,50.9,42.7,36.3,36.3,31.3,27.5,27.5,27.5,27.5
