,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.137,374.24530211474377,360.85802346851045,434.1321661375081,427.66518364544544,420.0212103398274,413.76589218473,409.69858326288266,402.3852087641508,399.21702319793366,404.9259122979198,403.72173456102604,402.5697083765303
1,352.789,351.35576231117216,373.12736594883097,377.0040887333599,396.6471637601059,389.828774812424,388.26860762927555,413.2069184806885,405.8303939480361,402.60979879645174,401.1511864849841,399.9816231202178,398.915559257815
2,296.019,333.2436833647437,437.9143564182398,426.13386879494726,419.76586076302306,412.23887526928866,406.08754214024935,402.02666671884685,395.01620889290757,404.8165671494144,403.2041275474835,402.0971312918474,401.02387887106204
3,278.677,465.2143571147437,447.5362115443834,435.45273383268506,428.92094282519474,421.20036585434127,414.88236036652614,410.7495367628608,403.3776451011293,400.3938385283545,398.91572838442977,403.01662460905004,401.9480103040274
4,306.947,326.8319206742674,438.26397537666827,426.47134804149823,420.09677782087573,412.5620358201,406.3961052827985,402.34714422997047,395.26535615168814,404.13546126389105,402.626931833506,401.51939790510505,400.4545320202735
5,285.2,367.7718393647437,374.11023632119225,378.4712815556674,378.94811892619,395.0176029707333,393.17323811268494,394.7821729929039,412.81416107651995,409.5274127109847,407.8909030601408,406.66843035096036,405.4496250599074
6,359.917,356.92050325641026,372.6396557302136,379.49618804064517,380.665031813893,393.01266336217196,391.1049340149187,392.4569594208806,405.9823895037768,402.7441086441568,401.2463308517017,400.0678412353371,398.97865041872916
7,360.359,357.2389070897436,375.2310522178803,381.1246910374306,381.55816226572665,394.2629087658726,392.3693354002623,393.21337948290244,406.43443305902787,403.23873318429924,401.7981915159058,400.62320031754854,399.56114930226545
8,330.668,343.01990446236266,425.7121861141493,414.22605708906724,408.0186662327313,400.6797302405421,394.70175928693396,395.73140253859583,406.15273257864794,402.9616223077624,401.45662155346326,400.29973706499334,399.1833502001822
9,328.727,353.1991571290293,379.5134061524984,369.59582172209525,422.28720075401026,414.69323114043806,408.4788326733315,404.40804434659816,397.29168684002605,404.8359980622778,403.21825407002865,402.08412234041936,400.9272771497819
10,302.805,428.09746753141036,411.84496376521673,400.7359497435559,394.7616604974026,387.7913446084494,415.43728438445726,411.3034215406127,403.90715995288167,400.7449099279595,399.19210134540185,403.17099978566296,402.0350116529014
11,342.121,372.86936855521986,362.56676344139134,401.40687203112117,395.3857689506544,388.50393624590623,387.3932221050001,421.4039159783224,413.8186454907126,410.5128790960177,408.8708275796336,407.6484150968947,406.425469851604
12,367.421,351.36861218565326,395.9555480439548,386.2412789285862,386.0215518940705,398.83243108090636,396.65493186271334,399.85822366872134,392.73626951329834,400.3316402495607,398.77917976403165,402.3900880086473,401.2393870945502
