,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[1070, [28, 12, 22, 37, 16, 12], [28, 21, 21, 40, 20, 14]]","[100, [26, 39, 45, 30, 26, 4], [28, 39, 47, 32, 26, 4]]","[30, [43, 13, 23, 46, 36, 8], [43, 14, 23, 47, 36, 8]]","[120, [6, 43, 7, 46, 25, 15], [6, 45, 7, 46, 25, 15]]","[120, [7, 44, 41, 37, 40, 41], [7, 44, 40, 37, 40, 42]]","[210, [22, 13, 42, 9, 29, 16], [21, 14, 42, 9, 30, 16]]","[440, [33, 36, 10, 46, 32, 32], [33, 42, 13, 43, 33, 30]]","[330, [38, 29, 38, 31, 4, 22], [37, 29, 34, 31, 4, 22]]","[220, [42, 25, 15, 8, 29, 39], [42, 25, 16, 10, 29, 40]]","[110, [18, 35, 42, 4, 18, 45], [18, 37, 42, 1, 18, 45]]","[330, [2, 20, 44, 26, 32, 23], [2, 18, 43, 27, 33, 23]]","[610, [15, 36, 7, 31, 45, 33], [15, 36, 4, 34, 45, 41]]","[180, [36, 8, 23, 21, 31, 39], [36, 8, 26, 21, 30, 39]]","[340, [34, 34, 12, 34, 21, 14], [34, 35, 2, 34, 13, 14]]","[0, [43, 34, 32, 45, 8, 15], [43, 34, 32, 45, 8, 15]]","[360, [37, 27, 22, 33, 36, 26], [37, 27, 21, 34, 39, 26]]","[100, [20, 34, 20, 21, 1, 38], [25, 34, 20, 21, 1, 38]]"
1,"[0, [22, 15, 5, 37, 9, 12], [22, 15, 5, 37, 9, 12]]","[200, [44, 35, 14, 13, 18, 22], [47, 35, 15, 12, 17, 22]]","[310, [14, 19, 31, 13, 18, 1], [14, 19, 33, 14, 17, 1]]","[560, [43, 27, 15, 41, 21, 15], [42, 36, 12, 40, 20, 12]]","[420, [35, 38, 8, 19, 32, 2], [36, 38, 8, 4, 31, 2]]","[610, [15, 22, 13, 16, 22, 45], [16, 16, 13, 16, 22, 45]]","[200, [27, 29, 25, 46, 5, 6], [27, 29, 25, 46, 5, 16]]","[70, [47, 39, 38, 41, 31, 39], [47, 39, 37, 41, 31, 39]]","[100, [23, 39, 13, 2, 2, 38], [23, 39, 11, 2, 2, 38]]","[460, [35, 35, 9, 5, 30, 4], [36, 38, 8, 4, 31, 2]]","[750, [39, 20, 11, 34, 23, 20], [38, 14, 11, 34, 18, 17]]","[180, [7, 44, 40, 37, 40, 33], [7, 44, 40, 37, 40, 42]]","[390, [31, 43, 23, 46, 27, 31], [34, 43, 21, 46, 27, 35]]","[240, [25, 16, 44, 12, 26, 44], [25, 16, 44, 8, 26, 44]]","[60, [18, 7, 1, 41, 38, 29], [18, 7, 1, 41, 38, 35]]","[10, [22, 15, 46, 33, 11, 9], [21, 15, 46, 33, 11, 9]]","[420, [6, 11, 20, 38, 28, 34], [6, 11, 25, 38, 28, 32]]"
2,"[810, [2, 46, 6, 28, 27, 12], [2, 47, 6, 34, 22, 18]]","[520, [15, 11, 1, 3, 35, 24], [16, 4, 2, 3, 41, 24]]","[150, [1, 24, 38, 45, 15, 29], [1, 24, 38, 42, 15, 29]]","[150, [41, 45, 13, 39, 5, 27], [40, 45, 12, 39, 5, 27]]","[280, [3, 32, 19, 41, 45, 44], [3, 32, 21, 40, 44, 44]]","[60, [9, 41, 13, 20, 45, 5], [10, 40, 13, 20, 45, 5]]","[620, [10, 44, 6, 47, 36, 32], [10, 44, 1, 47, 40, 26]]","[50, [35, 47, 35, 8, 32, 35], [35, 47, 35, 8, 32, 34]]","[160, [27, 4, 14, 34, 39, 6], [28, 5, 14, 34, 40, 6]]","[0, [26, 18, 10, 18, 36, 15], [26, 18, 10, 18, 36, 15]]","[300, [34, 20, 44, 29, 12, 17], [35, 20, 46, 30, 11, 17]]","[0, [25, 20, 44, 31, 14, 30], [25, 20, 44, 31, 14, 30]]","[0, [15, 14, 7, 39, 42, 5], [15, 14, 7, 39, 42, 5]]","[160, [21, 31, 21, 34, 25, 11], [21, 31, 17, 34, 25, 11]]","[0, [18, 37, 42, 1, 18, 45], [18, 37, 42, 1, 18, 45]]","[190, [9, 30, 33, 16, 18, 15], [11, 30, 34, 16, 18, 15]]","[150, [20, 18, 14, 14, 27, 2], [25, 18, 14, 14, 27, 2]]"
3,"[540, [37, 46, 28, 0, 16, 37], [38, 41, 27, 0, 15, 40]]","[680, [35, 8, 26, 22, 30, 44], [36, 8, 26, 21, 30, 39]]","[140, [35, 33, 24, 39, 36, 18], [35, 33, 25, 40, 39, 17]]","[170, [13, 27, 9, 29, 5, 1], [13, 28, 9, 29, 1, 1]]","[380, [41, 46, 35, 19, 23, 20], [42, 46, 34, 17, 24, 19]]","[80, [16, 37, 42, 1, 18, 45], [18, 37, 42, 1, 18, 45]]","[990, [6, 32, 10, 20, 46, 32], [4, 33, 19, 20, 46, 34]]","[80, [37, 38, 9, 4, 31, 2], [36, 38, 8, 4, 31, 2]]","[100, [2, 14, 39, 31, 29, 30], [2, 14, 40, 31, 29, 30]]","[100, [35, 33, 25, 39, 42, 16], [35, 33, 25, 40, 39, 17]]","[230, [17, 3, 20, 6, 44, 16], [17, 3, 21, 8, 43, 16]]","[280, [21, 7, 1, 42, 0, 41], [19, 3, 1, 42, 0, 41]]","[0, [34, 10, 17, 17, 39, 39], [34, 10, 17, 17, 39, 39]]","[630, [1, 23, 21, 15, 5, 18], [1, 23, 14, 15, 5, 18]]","[0, [41, 41, 39, 8, 15, 8], [41, 41, 39, 8, 15, 8]]","[220, [39, 36, 22, 13, 47, 16], [39, 36, 18, 13, 47, 15]]","[60, [28, 31, 29, 7, 27, 34], [28, 31, 29, 7, 27, 35]]"
4,"[350, [44, 37, 16, 1, 28, 5], [43, 39, 18, 1, 29, 4]]","[270, [19, 15, 24, 11, 30, 14], [20, 15, 24, 7, 30, 10]]","[60, [21, 24, 1, 45, 8, 26], [21, 23, 1, 45, 8, 26]]","[460, [5, 21, 46, 21, 23, 27], [8, 21, 47, 19, 24, 28]]","[170, [19, 13, 23, 10, 47, 33], [17, 13, 24, 10, 47, 33]]","[260, [29, 23, 15, 47, 36, 16], [32, 24, 16, 47, 36, 17]]","[490, [6, 15, 44, 7, 26, 44], [25, 16, 44, 8, 26, 44]]","[470, [14, 18, 38, 14, 17, 1], [14, 19, 33, 14, 17, 1]]","[60, [24, 23, 13, 26, 24, 43], [24, 24, 12, 26, 24, 43]]","[310, [28, 22, 21, 42, 20, 16], [28, 21, 21, 40, 20, 14]]","[540, [1, 23, 20, 15, 5, 18], [1, 23, 14, 15, 5, 18]]","[610, [26, 45, 7, 20, 47, 7], [33, 45, 10, 20, 47, 9]]","[410, [23, 23, 17, 31, 31, 33], [22, 24, 17, 31, 38, 33]]","[240, [33, 27, 39, 13, 34, 34], [33, 27, 42, 13, 36, 33]]","[0, [1, 24, 38, 42, 15, 29], [1, 24, 38, 42, 15, 29]]","[120, [22, 16, 44, 7, 26, 44], [25, 16, 44, 8, 26, 44]]","[0, [9, 41, 26, 38, 44, 42], [9, 41, 26, 38, 44, 42]]"
5,"[570, [37, 16, 35, 7, 37, 19], [37, 15, 35, 7, 43, 19]]","[120, [36, 29, 35, 31, 4, 22], [37, 29, 34, 31, 4, 22]]","[160, [36, 31, 29, 15, 43, 13], [38, 31, 29, 14, 42, 13]]","[760, [26, 5, 35, 10, 36, 14], [35, 8, 34, 11, 35, 14]]","[0, [16, 4, 2, 3, 41, 24], [16, 4, 2, 3, 41, 24]]","[650, [18, 47, 29, 9, 22, 20], [18, 47, 28, 9, 16, 20]]","[930, [32, 38, 32, 6, 44, 6], [30, 38, 22, 6, 43, 2]]","[620, [38, 41, 9, 23, 0, 20], [23, 41, 8, 22, 0, 21]]","[190, [35, 29, 11, 13, 23, 38], [35, 29, 11, 11, 23, 39]]","[60, [30, 35, 35, 1, 43, 14], [30, 35, 36, 2, 43, 14]]","[100, [1, 33, 39, 24, 31, 6], [1, 33, 39, 23, 22, 6]]","[790, [24, 24, 44, 33, 42, 1], [8, 23, 44, 41, 42, 1]]","[60, [46, 8, 23, 29, 23, 1], [43, 8, 23, 29, 23, 1]]","[0, [25, 3, 38, 10, 27, 41], [25, 3, 38, 10, 27, 41]]","[380, [24, 29, 25, 29, 5, 22], [27, 29, 25, 46, 5, 16]]","[310, [36, 30, 33, 22, 13, 16], [41, 30, 34, 18, 13, 16]]","[0, [20, 7, 45, 0, 8, 35], [20, 7, 45, 0, 8, 35]]"
6,"[340, [25, 28, 46, 43, 7, 44], [25, 42, 42, 43, 7, 44]]","[40, [26, 41, 34, 18, 3, 41], [28, 40, 34, 18, 3, 41]]","[300, [13, 27, 4, 30, 18, 36], [11, 28, 2, 30, 17, 39]]","[10, [32, 37, 33, 43, 31, 25], [32, 37, 34, 43, 31, 25]]","[260, [33, 24, 14, 35, 46, 19], [34, 24, 14, 40, 46, 19]]","[90, [16, 40, 24, 42, 34, 7], [17, 40, 24, 43, 34, 7]]","[360, [6, 6, 46, 14, 45, 41], [3, 4, 47, 14, 42, 41]]","[40, [30, 41, 19, 9, 41, 15], [30, 43, 19, 9, 41, 15]]","[20, [42, 37, 29, 13, 2, 26], [42, 37, 28, 13, 2, 26]]","[0, [17, 32, 35, 34, 34, 18], [17, 32, 35, 34, 34, 18]]","[60, [6, 38, 34, 34, 22, 17], [4, 38, 38, 34, 22, 17]]","[240, [2, 14, 39, 31, 27, 30], [2, 14, 40, 31, 29, 30]]","[200, [41, 10, 37, 5, 33, 18], [41, 10, 37, 5, 33, 20]]","[0, [37, 27, 21, 34, 39, 26], [37, 27, 21, 34, 39, 26]]","[0, [21, 35, 5, 20, 9, 37], [21, 35, 5, 20, 9, 37]]","[40, [7, 42, 42, 24, 44, 16], [5, 42, 42, 24, 44, 16]]","[50, [45, 5, 19, 21, 17, 9], [45, 5, 17, 20, 17, 9]]"
7,"[1160, [18, 28, 35, 16, 27, 13], [18, 31, 34, 16, 40, 13]]","[520, [11, 27, 11, 30, 14, 35], [11, 28, 2, 30, 17, 39]]","[90, [35, 33, 2, 43, 31, 16], [35, 34, 2, 43, 34, 16]]","[260, [36, 2, 32, 32, 36, 33], [38, 2, 30, 32, 37, 33]]","[410, [9, 38, 25, 38, 41, 41], [9, 41, 26, 38, 44, 42]]","[70, [34, 37, 42, 45, 4, 1], [35, 37, 41, 45, 4, 1]]","[340, [17, 32, 32, 10, 36, 32], [17, 32, 26, 10, 35, 29]]","[180, [9, 27, 2, 30, 18, 38], [11, 28, 2, 30, 17, 39]]","[0, [39, 20, 42, 35, 36, 23], [39, 20, 42, 35, 36, 23]]","[400, [11, 25, 1, 31, 26, 42], [11, 27, 0, 31, 26, 39]]","[90, [16, 26, 46, 36, 19, 19], [16, 26, 46, 37, 19, 19]]","[60, [7, 38, 37, 34, 21, 17], [4, 38, 38, 34, 22, 17]]","[0, [3, 18, 29, 45, 27, 24], [3, 18, 29, 45, 27, 24]]","[110, [47, 21, 47, 5, 18, 12], [47, 20, 47, 5, 18, 11]]","[360, [29, 22, 23, 9, 47, 46], [31, 22, 17, 9, 44, 46]]","[140, [30, 9, 41, 24, 5, 22], [30, 10, 40, 24, 5, 22]]","[120, [20, 34, 14, 23, 34, 1], [22, 34, 14, 23, 29, 1]]"
8,"[210, [37, 45, 12, 37, 5, 27], [40, 45, 12, 39, 5, 27]]","[120, [44, 30, 26, 2, 22, 27], [44, 29, 26, 2, 22, 28]]","[80, [13, 13, 18, 8, 47, 18], [13, 13, 18, 10, 47, 18]]","[290, [15, 16, 4, 29, 13, 27], [12, 17, 4, 29, 12, 28]]","[120, [45, 45, 9, 6, 19, 25], [44, 44, 9, 6, 17, 25]]","[220, [42, 2, 16, 37, 22, 47], [42, 2, 14, 37, 21, 47]]","[70, [46, 36, 20, 23, 30, 35], [46, 36, 19, 22, 30, 35]]","[0, [17, 22, 11, 45, 43, 15], [17, 22, 11, 45, 43, 15]]","[140, [44, 17, 46, 8, 17, 26], [46, 18, 46, 9, 17, 26]]","[10, [20, 7, 45, 1, 8, 35], [20, 7, 45, 0, 8, 35]]","[100, [42, 14, 26, 12, 3, 26], [42, 14, 26, 13, 3, 26]]","[0, [20, 15, 24, 7, 30, 10], [20, 15, 24, 7, 30, 10]]","[190, [43, 18, 23, 46, 36, 18], [43, 14, 23, 47, 36, 8]]","[130, [44, 12, 9, 29, 39, 39], [44, 12, 9, 29, 41, 40]]","[250, [29, 22, 23, 18, 29, 20], [29, 22, 22, 18, 45, 20]]","[60, [22, 3, 38, 10, 27, 41], [25, 3, 38, 10, 27, 41]]","[450, [13, 34, 20, 47, 9, 23], [13, 38, 15, 47, 9, 23]]"
9,"[380, [3, 12, 23, 5, 12, 35], [3, 20, 23, 5, 13, 33]]","[180, [31, 22, 35, 7, 45, 30], [32, 23, 33, 7, 45, 30]]","[570, [31, 24, 31, 26, 18, 18], [31, 24, 40, 26, 20, 4]]","[140, [2, 27, 25, 4, 13, 10], [2, 32, 25, 4, 13, 11]]","[100, [16, 28, 46, 32, 45, 38], [16, 28, 46, 31, 45, 39]]","[70, [14, 18, 33, 14, 17, 1], [14, 19, 33, 14, 17, 1]]","[270, [42, 18, 14, 36, 34, 20], [42, 18, 14, 42, 34, 19]]","[270, [17, 31, 38, 10, 35, 30], [17, 32, 26, 10, 35, 29]]","[170, [4, 13, 33, 14, 32, 40], [4, 11, 33, 15, 32, 40]]","[230, [35, 30, 29, 14, 42, 11], [38, 31, 29, 14, 42, 13]]","[90, [6, 11, 15, 3, 36, 15], [5, 11, 15, 3, 36, 15]]","[220, [21, 21, 41, 7, 25, 0], [21, 20, 41, 7, 25, 3]]","[230, [46, 23, 18, 36, 8, 44], [47, 25, 19, 36, 8, 44]]","[30, [28, 24, 17, 38, 14, 39], [28, 24, 17, 38, 14, 40]]","[0, [9, 41, 26, 38, 44, 42], [9, 41, 26, 38, 44, 42]]","[310, [36, 36, 7, 7, 33, 2], [36, 38, 8, 4, 31, 2]]","[150, [2, 34, 36, 8, 47, 2], [2, 37, 36, 8, 47, 2]]"
